DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-14 00:15:00,0.0,14.9,76
2024-12-14 00:30:00,0.0,14.8,74
2024-12-14 00:45:00,0.0,14.6,75
2024-12-14 01:00:00,0.0,15.0,75
2024-12-14 01:15:00,0.0,14.8,75
2024-12-14 01:30:00,0.0,14.5,76
2024-12-14 01:45:00,0.0,15.3,74
2024-12-14 02:00:00,0.0,16.0,72
2024-12-14 02:15:00,0.0,17.1,70
2024-12-14 02:30:00,0.0,18.7,65
2024-12-14 02:45:00,0.0,19.4,62
2024-12-14 03:00:00,0.0,20.1,60
2024-12-14 03:15:00,0.0,20.4,58
2024-12-14 03:30:00,0.0,20.8,57
2024-12-14 03:45:00,0.0,21.6,56
2024-12-14 04:00:00,0.0,22.2,53
2024-12-14 04:15:00,0.0,22.4,53
2024-12-14 04:30:00,0.0,23.2,49
2024-12-14 04:45:00,0.0,24.1,47
2024-12-14 05:00:00,0.0,23.8,47
2024-12-14 05:15:00,0.0,24.6,46
2024-12-14 05:30:00,0.0,25.3,43
2024-12-14 05:45:00,0.0,26.0,41
2024-12-14 06:00:00,0.0,26.5,39
2024-12-14 06:15:00,0.0,26.2,40
2024-12-14 06:30:00,0.0,27.4,39
2024-12-14 06:45:00,0.0,27.6,38
2024-12-14 07:00:00,0.0,27.9,39
2024-12-14 07:15:00,0.0,27.8,37
2024-12-14 07:30:00,0.0,28.3,36
2024-12-14 07:45:00,0.0,27.8,37
2024-12-14 08:00:00,0.0,28.1,35
2024-12-14 08:15:00,0.0,28.7,35
2024-12-14 08:30:00,0.0,29.0,34
2024-12-14 08:45:00,0.0,28.9,35
2024-12-14 09:00:00,0.0,29.3,34
2024-12-14 09:15:00,0.0,29.1,34
2024-12-14 09:30:00,0.0,29.5,34
2024-12-14 09:45:00,0.0,29.9,33
2024-12-14 10:00:00,0.0,29.8,33
2024-12-14 10:15:00,0.0,29.3,33
2024-12-14 10:30:00,0.0,29.4,33
2024-12-14 10:45:00,0.0,28.9,35
2024-12-14 11:00:00,0.0,28.6,34
2024-12-14 11:15:00,0.0,28.0,35
2024-12-14 11:30:00,0.0,27.5,35
2024-12-14 11:45:00,0.0,27.0,35
2024-12-14 12:00:00,0.0,26.5,36
2024-12-14 12:15:00,0.0,25.3,40
2024-12-14 12:30:00,0.0,24.6,41
2024-12-14 12:45:00,0.0,24.1,42
2024-12-14 13:00:00,0.0,23.1,44
2024-12-14 13:15:00,0.0,22.4,46
2024-12-14 13:30:00,0.0,22.6,47
2024-12-14 13:45:00,0.0,22.4,47
2024-12-14 14:00:00,0.0,22.4,48
2024-12-14 14:15:00,0.0,21.9,50
2024-12-14 14:30:00,0.0,21.5,52
2024-12-14 14:45:00,0.0,21.4,52
2024-12-14 15:00:00,0.0,21.3,52
2024-12-14 15:15:00,0.0,21.5,50
2024-12-14 15:30:00,0.0,21.4,50
2024-12-14 15:45:00,0.0,21.3,51
2024-12-14 16:00:00,0.0,21.0,51
2024-12-14 16:15:00,0.0,21.2,50
2024-12-14 16:30:00,0.0,21.0,50
2024-12-14 16:45:00,0.0,20.7,50
2024-12-14 17:00:00,0.0,20.8,49
2024-12-14 17:15:00,0.0,20.7,48
2024-12-14 17:30:00,0.0,20.9,46
2024-12-14 17:45:00,0.0,20.7,46
2024-12-14 18:00:00,0.0,20.8,45
2024-12-14 18:15:00,0.0,20.3,46
2024-12-14 18:30:00,0.0,19.4,49
2024-12-14 19:00:00,0.0,18.3,51
2024-12-14 19:15:00,0.0,17.9,52
2024-12-14 19:30:00,0.0,18.0,52
2024-12-14 19:45:00,0.0,17.9,52
2024-12-14 20:00:00,0.0,18.0,52
2024-12-14 20:15:00,0.0,17.9,51
2024-12-14 20:30:00,0.0,17.5,52
2024-12-14 20:45:00,0.0,17.4,52
2024-12-14 21:00:00,0.0,17.1,52
2024-12-14 21:15:00,0.0,16.9,53
2024-12-14 21:30:00,0.0,16.9,53
2024-12-14 21:45:00,0.0,17.5,50
2024-12-14 22:00:00,0.0,17.6,49
2024-12-14 22:15:00,0.0,17.2,50
2024-12-14 22:30:00,0.0,17.1,50
2024-12-14 22:45:00,0.0,16.8,51
2024-12-14 23:00:00,0.0,17.0,50
2024-12-14 23:15:00,0.0,17.2,49
2024-12-14 23:30:00,0.0,17.1,49
2024-12-14 23:45:00,0.0,16.9,50
2024-12-15 00:00:00,0.0,15.1,56
2024-12-15 00:15:00,0.0,15.7,54
2024-12-15 00:30:00,0.0,15.3,55
2024-12-15 00:45:00,0.0,15.1,56
2024-12-15 01:00:00,0.0,15.7,54
2024-12-15 01:15:00,0.0,15.6,55
2024-12-15 01:30:00,0.0,15.9,53
2024-12-15 01:45:00,0.0,15.7,53
2024-12-15 02:00:00,0.0,16.9,50
2024-12-15 02:15:00,0.0,16.9,51
2024-12-15 02:30:00,0.0,17.9,50
2024-12-15 02:45:00,0.0,19.5,46
2024-12-15 03:00:00,0.0,21.1,43
2024-12-15 03:15:00,0.0,22.3,40
2024-12-15 03:30:00,0.0,23.1,37
2024-12-15 03:45:00,0.0,22.9,38
2024-12-15 04:00:00,0.0,23.8,36
2024-12-15 04:15:00,0.0,24.1,36
2024-12-15 04:30:00,0.0,24.8,34
2024-12-15 04:45:00,0.0,25.4,33
2024-12-15 05:00:00,0.0,26.1,33
2024-12-15 05:15:00,0.0,26.8,33
2024-12-15 05:30:00,0.0,26.7,33
2024-12-15 05:45:00,0.0,27.0,32
2024-12-15 06:00:00,0.0,27.6,33
2024-12-15 06:15:00,0.0,27.6,33
2024-12-15 06:30:00,0.0,28.0,31
2024-12-15 06:45:00,0.0,28.9,31
2024-12-15 07:00:00,0.0,29.3,31
2024-12-15 07:15:00,0.0,29.3,30
2024-12-15 07:30:00,0.0,29.3,29
2024-12-15 07:45:00,0.0,29.5,30
2024-12-15 08:00:00,0.0,29.5,29
2024-12-15 08:15:00,0.0,30.6,28
2024-12-15 08:30:00,0.0,30.3,30
2024-12-15 08:45:00,0.0,30.5,29
2024-12-15 09:00:00,0.0,30.3,29
2024-12-15 09:15:00,0.0,30.8,30
2024-12-15 09:30:00,0.0,30.8,29
2024-12-15 09:45:00,0.0,31.0,28
2024-12-15 10:00:00,0.0,31.1,27
2024-12-15 10:15:00,0.0,30.9,28
2024-12-15 10:30:00,0.0,30.1,26
2024-12-15 10:45:00,0.0,30.0,25
2024-12-15 11:00:00,0.0,29.6,24
2024-12-15 11:15:00,0.0,28.9,27
2024-12-15 11:30:00,0.0,28.5,28
2024-12-15 11:45:00,0.0,27.8,30
2024-12-15 12:00:00,0.0,27.1,32
2024-12-15 12:15:00,0.0,26.2,34
2024-12-15 12:30:00,0.0,25.4,35
2024-12-15 12:45:00,0.0,24.9,38
2024-12-15 13:00:00,0.0,24.3,39
2024-12-15 13:15:00,0.0,23.6,39
2024-12-15 13:30:00,0.0,23.3,41
2024-12-15 13:45:00,0.0,22.7,43
2024-12-15 14:00:00,0.0,22.6,43
2024-12-15 14:15:00,0.0,22.9,41
2024-12-15 14:30:00,0.0,22.7,40
2024-12-15 14:45:00,0.0,22.1,41
2024-12-15 15:00:00,0.0,21.7,40
2024-12-15 15:15:00,0.0,22.0,38
2024-12-15 15:30:00,0.0,21.9,38
2024-12-15 15:45:00,0.0,21.8,39
2024-12-15 16:00:00,0.0,21.6,39
2024-12-15 16:15:00,0.0,21.5,40
2024-12-15 16:30:00,0.0,20.6,40
2024-12-15 16:45:00,0.0,20.4,41
2024-12-15 17:00:00,0.0,20.2,41
2024-12-15 17:15:00,0.0,20.2,42
2024-12-15 17:30:00,0.0,20.8,40
2024-12-15 17:45:00,0.0,20.0,40
2024-12-15 18:00:00,0.0,19.4,41
2024-12-15 18:15:00,0.0,19.2,41
2024-12-15 18:30:00,0.0,19.2,40
2024-12-15 19:00:00,0.0,19.5,38
2024-12-15 19:15:00,0.0,18.8,40
2024-12-15 19:30:00,0.0,18.5,41
2024-12-15 19:45:00,0.0,18.5,39
2024-12-15 20:00:00,0.0,17.9,41
2024-12-15 20:15:00,0.0,18.1,40
2024-12-15 20:30:00,0.0,18.1,40
2024-12-15 20:45:00,0.0,17.3,41
2024-12-15 21:00:00,0.0,17.8,40
2024-12-15 21:15:00,0.0,18.1,39
2024-12-15 21:30:00,0.0,18.3,38
2024-12-15 21:45:00,0.0,17.5,39
2024-12-15 22:00:00,0.0,17.4,39
2024-12-15 22:15:00,0.0,17.6,38
2024-12-15 22:30:00,0.0,17.7,39
2024-12-15 22:45:00,0.0,17.7,39
2024-12-15 23:00:00,0.0,17.2,39
2024-12-15 23:15:00,0.0,16.4,41
2024-12-15 23:30:00,0.0,17.3,39
2024-12-15 23:45:00,0.0,17.0,39
2024-12-16 00:00:00,0.0,16.9,39
2024-12-16 00:30:00,0.0,16.3,40
2024-12-16 00:45:00,0.0,16.0,42
2024-12-16 01:00:00,0.0,16.4,40
2024-12-16 01:15:00,0.0,16.9,39
2024-12-16 01:30:00,0.0,16.7,40
2024-12-16 01:45:00,0.0,17.4,39
2024-12-16 02:00:00,0.0,18.4,37
2024-12-16 02:15:00,0.0,19.5,35
2024-12-16 02:30:00,0.0,20.4,36
2024-12-16 02:45:00,0.0,22.2,33
2024-12-16 03:00:00,0.0,23.1,29
2024-12-16 03:15:00,0.0,23.5,28
2024-12-16 03:30:00,0.0,23.8,28
2024-12-16 03:45:00,0.0,24.0,28
2024-12-16 04:00:00,0.0,25.0,26
2024-12-16 04:15:00,0.0,25.0,27
2024-12-16 04:30:00,0.0,25.8,26
2024-12-16 04:45:00,0.0,26.3,25
2024-12-16 05:00:00,0.0,26.1,26
2024-12-16 05:15:00,0.0,26.7,26
2024-12-16 05:30:00,0.0,28.1,25
2024-12-16 05:45:00,0.0,28.1,24
2024-12-16 06:00:00,0.0,29.2,19
2024-12-16 06:15:00,0.0,29.4,15
2024-12-16 06:30:00,0.0,29.7,16
2024-12-16 06:45:00,0.0,29.8,17
2024-12-16 07:00:00,0.0,29.9,17
2024-12-16 07:15:00,0.0,30.4,18
2024-12-16 07:30:00,0.0,30.5,18
2024-12-16 07:45:00,0.0,29.8,16
2024-12-16 08:00:00,0.0,30.1,15
2024-12-16 08:15:00,0.0,30.4,16
2024-12-16 08:30:00,0.0,31.0,15
2024-12-16 08:45:00,0.0,31.7,14
2024-12-16 09:00:00,0.0,32.2,14
2024-12-16 09:15:00,0.0,31.8,14
2024-12-16 09:30:00,0.0,31.7,14
2024-12-16 09:45:00,0.0,32.1,13
2024-12-16 10:00:00,0.0,32.0,13
2024-12-16 10:15:00,0.0,32.1,14
2024-12-16 10:30:00,0.0,31.8,14
2024-12-16 10:45:00,0.0,31.4,15
2024-12-16 11:00:00,0.0,31.1,16
2024-12-16 11:15:00,0.0,30.4,16
2024-12-16 11:30:00,0.0,29.7,16
2024-12-16 11:45:00,0.0,28.8,18
2024-12-16 12:00:00,0.0,28.2,18
2024-12-16 12:15:00,0.0,26.6,19
2024-12-16 12:30:00,0.0,25.1,20
2024-12-16 12:45:00,0.0,24.3,19
2024-12-16 13:00:00,0.0,23.8,19
2024-12-16 13:15:00,0.0,24.1,20
2024-12-16 13:30:00,0.0,23.9,22
2024-12-16 13:45:00,0.0,23.6,24
2024-12-16 14:00:00,0.0,23.5,24
2024-12-16 14:15:00,0.0,22.9,26
2024-12-16 14:30:00,0.0,22.9,26
2024-12-16 14:45:00,0.0,21.9,27
2024-12-16 15:00:00,0.0,22.0,28
2024-12-16 15:15:00,0.0,22.0,28
2024-12-16 15:30:00,0.0,22.1,27
2024-12-16 15:45:00,0.0,21.9,28
2024-12-16 16:00:00,0.0,21.9,29
2024-12-16 16:15:00,0.0,21.4,29
2024-12-16 16:30:00,0.0,21.2,30
2024-12-16 16:45:00,0.0,20.7,32
2024-12-16 17:00:00,0.0,20.0,33
2024-12-16 17:15:00,0.0,19.9,34
2024-12-16 17:30:00,0.0,20.4,33
2024-12-16 17:45:00,0.0,20.3,34
2024-12-16 18:00:00,0.0,20.5,33
2024-12-16 18:15:00,0.0,20.5,33
2024-12-16 18:30:00,0.0,20.4,34
2024-12-16 19:00:00,0.0,19.4,37
2024-12-16 19:15:00,0.0,19.1,38
2024-12-16 19:30:00,0.0,19.3,37
2024-12-16 19:45:00,0.0,19.2,37
2024-12-16 20:00:00,0.0,18.8,38
2024-12-16 20:15:00,0.0,17.6,41
2024-12-16 20:45:00,0.0,17.7,41
2024-12-16 21:00:00,0.0,17.6,41
2024-12-16 21:15:00,0.0,17.8,41
2024-12-16 21:30:00,0.0,17.7,41
2024-12-16 21:45:00,0.0,17.4,41
2024-12-16 22:00:00,0.0,17.5,41
2024-12-16 22:15:00,0.0,17.9,40
2024-12-16 22:30:00,0.0,17.4,41
2024-12-16 22:45:00,0.0,16.7,43
2024-12-16 23:00:00,0.0,16.1,44
2024-12-16 23:15:00,0.0,16.1,45
2024-12-16 23:30:00,0.0,16.8,43
2024-12-16 23:45:00,0.0,16.2,44
2024-12-17 00:00:00,0.0,16.0,45
2024-12-17 00:15:00,0.0,16.1,45
2024-12-17 00:30:00,0.0,16.6,44
2024-12-17 00:45:00,0.0,16.1,47
2024-12-17 01:00:00,0.0,15.9,46
2024-12-17 01:15:00,0.0,14.7,49
2024-12-17 01:30:00,0.0,14.6,49
2024-12-17 01:45:00,0.0,15.0,50
2024-12-17 02:00:00,0.0,15.4,51
2024-12-17 02:15:00,0.0,15.2,53
2024-12-17 02:30:00,0.0,17.1,49
2024-12-17 02:45:00,0.0,19.2,43
2024-12-17 03:00:00,0.0,20.2,40
2024-12-17 03:15:00,0.0,21.8,37
2024-12-17 03:30:00,0.0,22.7,35
2024-12-17 03:45:00,0.0,23.6,37
2024-12-17 04:00:00,0.0,24.4,33
2024-12-17 04:15:00,0.0,24.4,34
2024-12-17 04:30:00,0.0,24.1,40
2024-12-17 04:45:00,0.0,24.9,35
2024-12-17 05:00:00,0.0,25.6,34
2024-12-17 05:15:00,0.0,26.7,31
2024-12-17 05:30:00,0.0,26.6,32
2024-12-17 05:45:00,0.0,26.9,31
2024-12-17 06:00:00,0.0,27.0,31
2024-12-17 06:15:00,0.0,28.5,29
2024-12-17 06:30:00,0.0,28.3,29
2024-12-17 06:45:00,0.0,28.9,28
2024-12-17 07:00:00,0.0,28.6,29
2024-12-17 07:15:00,0.0,29.2,29
2024-12-17 07:30:00,0.0,29.8,28
2024-12-17 07:45:00,0.0,29.0,27
2024-12-17 08:00:00,0.0,29.7,26
2024-12-17 08:15:00,0.0,30.9,24
2024-12-17 08:30:00,0.0,31.3,25
2024-12-17 08:45:00,0.0,31.2,25
2024-12-17 09:00:00,0.0,31.8,24
2024-12-17 09:15:00,0.0,31.7,24
2024-12-17 09:30:00,0.0,31.0,26
2024-12-17 09:45:00,0.0,30.8,25
2024-12-17 10:00:00,0.0,30.4,26
2024-12-17 10:15:00,0.0,30.7,26
2024-12-17 10:30:00,0.0,31.0,25
2024-12-17 10:45:00,0.0,30.2,27
2024-12-17 11:00:00,0.0,30.0,27
2024-12-17 11:15:00,0.0,29.5,26
2024-12-17 11:30:00,0.0,28.6,27
2024-12-17 11:45:00,0.0,27.9,28
2024-12-17 12:00:00,0.0,27.1,29
2024-12-17 12:15:00,0.0,26.1,30
2024-12-17 12:30:00,0.0,24.8,33
2024-12-17 12:45:00,0.0,24.0,33
2024-12-17 13:00:00,0.0,24.2,33
2024-12-17 13:15:00,0.0,24.1,33
2024-12-17 13:30:00,0.0,23.2,34
2024-12-17 13:45:00,0.0,22.9,34
2024-12-17 14:00:00,0.0,22.7,33
2024-12-17 14:15:00,0.0,22.4,34
2024-12-17 14:30:00,0.0,22.2,34
2024-12-17 14:45:00,0.0,21.9,35
2024-12-17 15:00:00,0.0,21.7,36
2024-12-17 15:15:00,0.0,22.2,35
2024-12-17 15:30:00,0.0,21.9,34
2024-12-17 15:45:00,0.0,21.5,36
2024-12-17 16:00:00,0.0,20.6,38
2024-12-17 16:15:00,0.0,19.9,42
2024-12-17 16:30:00,0.0,20.8,42
2024-12-17 16:45:00,0.0,20.7,44
2024-12-17 17:00:00,0.0,20.8,43
2024-12-17 17:15:00,0.0,20.7,43
2024-12-17 17:30:00,0.0,20.2,45
2024-12-17 17:45:00,0.0,20.2,45
2024-12-17 18:00:00,0.0,20.1,46
2024-12-17 18:15:00,0.0,19.4,47
2024-12-17 18:30:00,0.0,19.3,48
2024-12-17 19:00:00,0.0,19.1,48
2024-12-17 19:15:00,0.0,19.0,48
2024-12-17 19:30:00,0.0,18.6,50
2024-12-17 19:45:00,0.0,18.2,51
2024-12-17 20:00:00,0.0,18.3,51
2024-12-17 20:15:00,0.0,17.6,52
2024-12-17 20:30:00,0.0,17.9,52
2024-12-17 20:45:00,0.0,17.6,53
2024-12-17 21:00:00,0.0,16.8,55
2024-12-17 21:15:00,0.0,16.9,55
2024-12-17 21:30:00,0.0,17.1,54
2024-12-17 21:45:00,0.0,17.3,55
2024-12-17 22:00:00,0.0,16.9,55
2024-12-17 22:15:00,0.0,17.2,55
2024-12-17 22:30:00,0.0,17.0,56
2024-12-17 22:45:00,0.0,16.8,56
2024-12-17 23:00:00,0.0,16.6,56
2024-12-17 23:15:00,0.0,16.5,58
2024-12-17 23:30:00,0.0,15.6,61
2024-12-17 23:45:00,0.0,15.9,60
2024-12-18 00:00:00,0.0,15.6,61
2024-12-18 00:15:00,0.0,15.7,60
2024-12-18 00:30:00,0.0,15.3,62
2024-12-18 00:45:00,0.0,15.0,63
2024-12-18 01:00:00,0.0,15.6,61
2024-12-18 01:15:00,0.0,16.2,58
2024-12-18 01:30:00,0.0,16.2,57
2024-12-18 01:45:00,0.0,16.0,58
2024-12-18 02:00:00,0.0,16.9,54
2024-12-18 02:15:00,0.0,18.1,50
2024-12-18 02:30:00,0.0,18.8,49
2024-12-18 02:45:00,0.0,19.0,48
2024-12-18 03:00:00,0.0,20.1,48
2024-12-18 03:15:00,0.0,21.8,43
2024-12-18 03:30:00,0.0,22.7,42
2024-12-18 03:45:00,0.0,23.5,40
2024-12-18 04:00:00,0.0,24.8,37
2024-12-18 04:15:00,0.0,25.8,37
2024-12-18 04:30:00,0.0,26.0,34
2024-12-18 04:45:00,0.0,26.4,35
2024-12-18 05:00:00,0.0,26.8,33
2024-12-18 05:15:00,0.0,27.7,33
2024-12-18 05:30:00,0.0,28.4,33
2024-12-18 05:45:00,0.0,28.3,33
2024-12-18 06:00:00,0.0,29.0,29
2024-12-18 06:15:00,0.0,30.0,27
2024-12-18 06:30:00,0.0,29.4,28
2024-12-18 06:45:00,0.0,29.9,29
2024-12-18 07:00:00,0.0,30.7,29
2024-12-18 07:15:00,0.0,30.6,28
2024-12-18 07:30:00,0.0,30.2,26
2024-12-18 07:45:00,0.0,30.4,25
2024-12-18 08:00:00,0.0,30.5,26
2024-12-18 08:15:00,0.0,30.8,24
2024-12-18 08:30:00,0.0,31.5,24
2024-12-18 08:45:00,0.0,31.7,22
2024-12-18 09:00:00,0.0,31.3,22
2024-12-18 09:15:00,0.0,31.9,21
2024-12-18 09:30:00,0.0,31.9,22
2024-12-18 09:45:00,0.0,31.3,21
2024-12-18 10:00:00,0.0,31.4,18
2024-12-18 10:15:00,0.0,31.2,18
2024-12-18 10:30:00,0.0,31.1,17
2024-12-18 10:45:00,0.0,30.6,19
2024-12-18 11:00:00,0.0,30.1,21
2024-12-18 11:30:00,0.0,29.4,22
2024-12-18 11:45:00,0.0,28.7,24
2024-12-18 12:00:00,0.0,27.3,26
2024-12-18 12:15:00,0.0,25.7,27
2024-12-18 12:30:00,0.0,25.0,28
2024-12-18 12:45:00,0.0,24.1,29
2024-12-18 13:00:00,0.0,23.5,28
2024-12-18 13:15:00,0.0,23.6,28
2024-12-18 13:30:00,0.0,23.4,28
2024-12-18 13:45:00,0.0,23.3,31
2024-12-18 14:00:00,0.0,23.3,30
2024-12-18 14:15:00,0.0,22.9,31
2024-12-18 14:30:00,0.0,22.0,31
2024-12-18 14:45:00,0.0,22.1,31
2024-12-18 15:00:00,0.0,21.9,31
2024-12-18 15:15:00,0.0,21.8,32
2024-12-18 15:30:00,0.0,21.9,31
2024-12-18 15:45:00,0.0,21.3,33
2024-12-18 16:00:00,0.0,21.0,36
2024-12-18 16:15:00,0.0,20.6,39
2024-12-18 16:30:00,0.0,20.4,45
2024-12-18 16:45:00,0.0,19.7,47
2024-12-18 17:00:00,0.0,19.7,49
2024-12-18 17:15:00,0.0,19.7,45
2024-12-18 17:30:00,0.0,19.6,47
2024-12-18 17:45:00,0.0,19.4,43
2024-12-18 18:00:00,0.0,19.4,41
2024-12-18 18:15:00,0.0,19.0,44
2024-12-18 18:30:00,0.0,18.7,45
2024-12-18 19:00:00,0.0,18.0,49
2024-12-18 19:15:00,0.0,17.7,49
2024-12-18 19:30:00,0.0,18.2,47
2024-12-18 19:45:00,0.0,18.0,48
2024-12-18 20:00:00,0.0,17.7,48
2024-12-18 20:15:00,0.0,17.0,51
2024-12-18 20:30:00,0.0,17.5,49
2024-12-18 20:45:00,0.0,16.8,52
2024-12-18 21:00:00,0.0,16.8,51
2024-12-18 21:15:00,0.0,16.5,51
2024-12-18 21:30:00,0.0,15.9,56
2024-12-18 21:45:00,0.0,16.2,58
2024-12-18 22:00:00,0.0,15.9,55
2024-12-18 22:15:00,0.0,16.0,55
2024-12-18 22:30:00,0.0,16.3,54
2024-12-18 22:45:00,0.0,16.3,52
2024-12-18 23:00:00,0.0,15.9,54
2024-12-18 23:15:00,0.0,15.6,59
2024-12-18 23:45:00,0.0,14.9,55
2024-12-19 00:00:00,0.0,15.8,53
2024-12-19 00:15:00,0.0,16.2,52
2024-12-19 00:30:00,0.0,15.7,54
2024-12-19 00:45:00,0.0,15.3,55
2024-12-19 01:00:00,0.0,15.1,57
2024-12-19 01:15:00,0.0,15.8,54
2024-12-19 01:30:00,0.0,16.3,51
2024-12-19 01:45:00,0.0,15.9,51
2024-12-19 02:00:00,0.0,16.6,49
2024-12-19 02:15:00,0.0,17.2,52
2024-12-19 02:30:00,0.0,18.5,48
2024-12-19 02:45:00,0.0,19.9,45
2024-12-19 03:00:00,0.0,21.2,43
2024-12-19 03:15:00,0.0,22.4,39
2024-12-19 03:30:00,0.0,22.9,37
2024-12-19 03:45:00,0.0,23.1,38
2024-12-19 04:00:00,0.0,24.1,36
2024-12-19 04:15:00,0.0,25.2,37
2024-12-19 04:30:00,0.0,25.2,37
2024-12-19 04:45:00,0.0,26.1,36
2024-12-19 05:00:00,0.0,26.5,34
2024-12-19 05:15:00,0.0,27.3,31
2024-12-19 05:30:00,0.0,27.8,31
2024-12-19 05:45:00,0.0,28.6,32
2024-12-19 06:00:00,0.0,28.3,32
2024-12-19 06:15:00,0.0,29.6,30
2024-12-19 06:30:00,0.0,29.5,30
2024-12-19 06:45:00,0.0,30.1,32
2024-12-19 07:00:00,0.0,30.2,30
2024-12-19 07:15:00,0.0,30.3,31
2024-12-19 07:30:00,0.0,30.1,31
2024-12-19 07:45:00,0.0,30.0,31
2024-12-19 08:00:00,0.0,30.2,29
2024-12-19 08:15:00,0.0,30.9,29
2024-12-19 08:30:00,0.0,31.7,28
2024-12-19 08:45:00,0.0,31.2,29
2024-12-19 09:00:00,0.0,31.8,28
2024-12-19 09:15:00,0.0,31.9,27
2024-12-19 09:30:00,0.0,31.9,25
2024-12-19 09:45:00,0.0,31.8,26
2024-12-19 10:00:00,0.0,31.5,26
2024-12-19 10:15:00,0.0,31.4,26
2024-12-19 10:30:00,0.0,31.2,28
2024-12-19 10:45:00,0.0,31.2,25
2024-12-19 11:00:00,0.0,30.6,29
2024-12-19 11:15:00,0.0,29.6,30
2024-12-19 11:30:00,0.0,28.6,36
2024-12-19 11:45:00,0.0,27.4,39
2024-12-19 12:00:00,0.0,26.5,41
2024-12-19 12:15:00,0.0,25.6,44
2024-12-19 12:30:00,0.0,24.4,47
2024-12-19 12:45:00,0.0,23.9,49
2024-12-19 13:00:00,0.0,23.2,52
2024-12-19 13:15:00,0.0,23.0,53
2024-12-19 13:30:00,0.0,22.4,55
2024-12-19 13:45:00,0.0,22.9,54
2024-12-19 14:00:00,0.0,22.3,56
2024-12-19 14:15:00,0.0,21.8,58
2024-12-19 14:30:00,0.0,21.8,58
2024-12-19 14:45:00,0.0,21.7,58
2024-12-19 15:00:00,0.0,21.7,58
2024-12-19 15:15:00,0.0,21.3,58
2024-12-19 15:30:00,0.0,21.8,57
2024-12-19 15:45:00,0.0,21.5,59
2024-12-19 16:00:00,0.0,21.1,62
2024-12-19 16:15:00,0.0,20.6,64
2024-12-19 16:30:00,0.0,20.3,65
2024-12-19 16:45:00,0.0,20.1,66
2024-12-19 17:00:00,0.0,19.9,67
2024-12-19 17:15:00,0.0,19.5,70
2024-12-19 17:30:00,0.0,19.3,72
2024-12-19 17:45:00,0.0,19.5,71
2024-12-19 18:00:00,0.0,19.7,70
2024-12-19 18:15:00,0.0,19.5,70
2024-12-19 18:30:00,0.0,19.5,71
2024-12-19 19:00:00,0.0,18.4,73
2024-12-19 19:15:00,0.0,17.9,74
2024-12-19 19:30:00,0.0,18.8,72
2024-12-19 19:45:00,0.0,18.9,71
2024-12-19 20:00:00,0.0,18.9,70
2024-12-19 20:15:00,0.0,18.8,70
2024-12-19 20:30:00,0.0,18.3,71
2024-12-19 20:45:00,0.0,17.5,75
2024-12-19 21:00:00,0.0,17.3,75
2024-12-19 21:15:00,0.0,17.2,76
2024-12-19 21:30:00,0.0,17.5,75
2024-12-19 21:45:00,0.0,16.9,78
2024-12-19 22:00:00,0.0,16.4,79
2024-12-19 22:15:00,0.0,16.8,78
2024-12-19 22:30:00,0.0,16.9,78
2024-12-19 22:45:00,0.0,17.3,76
2024-12-19 23:00:00,0.0,17.9,72
2024-12-19 23:15:00,0.0,17.7,73
2024-12-19 23:30:00,0.0,17.7,72
2024-12-19 23:45:00,0.0,17.2,74
2024-12-20 00:00:00,0.0,16.9,76
2024-12-20 00:15:00,0.0,17.0,76
2024-12-20 00:30:00,0.0,17.1,76
2024-12-20 00:45:00,0.0,16.9,76
2024-12-20 01:00:00,0.0,16.4,77
2024-12-20 01:15:00,0.0,16.1,79
2024-12-20 01:30:00,0.0,16.5,77
2024-12-20 01:45:00,0.0,16.4,78
2024-12-20 02:00:00,0.0,16.7,77
2024-12-20 02:30:00,0.0,18.0,74
2024-12-20 02:45:00,0.0,19.2,72
2024-12-20 03:00:00,0.0,21.0,65
2024-12-20 03:15:00,0.0,22.7,60
2024-12-20 03:30:00,0.0,24.1,54
2024-12-20 03:45:00,0.0,25.4,51
2024-12-20 04:00:00,0.0,26.4,49
2024-12-20 04:15:00,0.0,26.3,53
2024-12-20 04:30:00,0.0,27.4,49
2024-12-20 04:45:00,0.0,27.8,44
2024-12-20 05:00:00,0.0,28.2,44
2024-12-20 05:15:00,0.0,28.6,42
2024-12-20 05:30:00,0.0,29.1,39
2024-12-20 05:45:00,0.0,29.2,37
2024-12-20 06:00:00,0.0,30.3,35
2024-12-20 06:15:00,0.0,30.6,35
2024-12-20 06:30:00,0.0,30.5,35
2024-12-20 06:45:00,0.0,30.5,36
2024-12-20 07:00:00,0.0,31.1,34
2024-12-20 07:15:00,0.0,31.7,36
2024-12-20 07:30:00,0.0,30.8,38
2024-12-20 07:45:00,0.0,30.4,37
2024-12-20 08:00:00,0.0,30.8,37
2024-12-20 08:15:00,0.0,31.3,36
2024-12-20 08:30:00,0.0,31.7,35
2024-12-20 08:45:00,0.0,31.6,32
2024-12-20 09:00:00,0.0,31.5,34
2024-12-20 09:15:00,0.0,31.8,34
2024-12-20 09:30:00,0.0,31.6,34
2024-12-20 09:45:00,0.0,31.5,34
2024-12-20 10:00:00,0.0,31.7,34
2024-12-20 10:15:00,0.0,31.3,35
2024-12-20 10:30:00,0.0,31.1,36
