DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-13 15:45:00,0.0,17.8,54
2024-12-13 16:00:00,0.0,17.1,57
2024-12-13 16:15:00,0.0,17.0,59
2024-12-13 16:30:00,0.0,16.8,59
2024-12-13 16:45:00,0.0,16.3,61
2024-12-13 17:00:00,0.0,16.7,61
2024-12-13 17:15:00,0.0,16.9,60
2024-12-13 17:30:00,0.0,17.0,61
2024-12-13 17:45:00,0.0,16.9,63
2024-12-13 18:00:00,0.0,16.8,64
2024-12-13 18:15:00,0.0,16.4,65
2024-12-13 18:30:00,0.0,15.5,68
2024-12-13 18:45:00,0.0,15.4,69
2024-12-13 19:00:00,0.0,15.2,70
2024-12-13 19:15:00,0.0,15.2,70
2024-12-13 19:30:00,0.0,15.0,71
2024-12-13 19:45:00,0.0,14.0,75
2024-12-13 20:00:00,0.0,14.3,74
2024-12-13 20:15:00,0.0,14.1,76
2024-12-13 20:30:00,0.0,13.5,78
2024-12-13 20:45:00,0.0,14.0,76
2024-12-13 21:00:00,0.0,14.2,76
2024-12-13 21:15:00,0.0,14.9,72
2024-12-13 21:30:00,0.0,15.3,70
2024-12-13 21:45:00,0.0,14.9,72
2024-12-13 22:00:00,0.0,13.9,75
2024-12-13 22:15:00,0.0,13.5,78
2024-12-13 22:30:00,0.0,13.2,80
2024-12-13 22:45:00,0.0,13.1,81
2024-12-13 23:00:00,0.0,12.8,81
2024-12-13 23:15:00,0.0,13.8,77
2024-12-13 23:30:00,0.0,14.1,75
2024-12-13 23:45:00,0.0,12.4,83
2024-12-14 00:00:00,0.0,12.2,84
2024-12-14 00:15:00,0.0,12.4,82
2024-12-14 00:30:00,0.0,11.5,86
2024-12-14 00:45:00,0.0,12.3,83
2024-12-14 01:00:00,0.0,11.5,88
2024-12-14 01:15:00,0.0,11.6,87
2024-12-14 01:30:00,0.0,12.5,80
2024-12-14 01:45:00,0.0,12.1,85
2024-12-14 02:00:00,0.0,11.6,87
2024-12-14 02:15:00,0.0,13.6,77
2024-12-14 02:30:00,0.0,14.2,76
2024-12-14 02:45:00,0.0,15.8,67
2024-12-14 03:00:00,0.0,16.7,68
2024-12-14 03:15:00,0.0,17.6,62
2024-12-14 03:30:00,0.0,18.6,57
2024-12-14 03:45:00,0.0,18.7,55
2024-12-14 04:00:00,0.0,18.7,54
2024-12-14 04:15:00,0.0,19.1,55
2024-12-14 04:30:00,0.0,20.5,53
2024-12-14 04:45:00,0.0,20.9,49
2024-12-14 05:00:00,0.0,20.8,48
2024-12-14 05:15:00,0.0,21.6,44
2024-12-14 05:30:00,0.0,22.1,44
2024-12-14 05:45:00,0.0,22.5,43
2024-12-14 06:00:00,0.0,23.0,42
2024-12-14 06:15:00,0.0,23.6,40
2024-12-14 06:30:00,0.0,23.4,40
2024-12-14 06:45:00,0.0,24.0,39
2024-12-14 07:00:00,0.0,24.6,39
2024-12-14 07:15:00,0.0,24.5,37
2024-12-14 07:30:00,0.0,25.1,35
2024-12-14 07:45:00,0.0,25.4,37
2024-12-14 08:00:00,0.0,25.7,37
2024-12-14 08:15:00,0.0,25.9,36
2024-12-14 08:30:00,0.0,26.5,35
2024-12-14 08:45:00,0.0,26.2,34
2024-12-14 09:00:00,0.0,26.6,33
2024-12-14 09:15:00,0.0,27.0,32
2024-12-14 09:30:00,0.0,26.9,31
2024-12-14 09:45:00,0.0,26.8,30
2024-12-14 10:00:00,0.0,27.2,31
2024-12-14 10:15:00,0.0,27.2,29
2024-12-14 10:30:00,0.0,27.3,30
2024-12-14 10:45:00,0.0,27.0,30
2024-12-14 11:00:00,0.0,26.9,31
2024-12-14 11:15:00,0.0,26.6,31
2024-12-14 11:30:00,0.0,26.5,33
2024-12-14 11:45:00,0.0,25.8,35
2024-12-14 12:00:00,0.0,24.9,36
2024-12-14 12:15:00,0.0,24.1,37
2024-12-14 12:30:00,0.0,23.1,40
2024-12-14 12:45:00,0.0,22.5,41
2024-12-14 13:00:00,0.0,21.5,43
2024-12-14 13:15:00,0.0,21.6,42
2024-12-14 13:30:00,0.0,20.4,46
2024-12-14 13:45:00,0.0,19.8,46
2024-12-14 14:00:00,0.0,20.7,44
2024-12-14 14:15:00,0.0,20.0,46
2024-12-14 14:30:00,0.0,19.1,49
2024-12-14 14:45:00,0.0,19.8,46
2024-12-14 15:00:00,0.0,19.6,48
2024-12-14 15:15:00,0.0,19.7,46
2024-12-14 15:30:00,0.0,18.3,51
2024-12-14 15:45:00,0.0,19.1,46
2024-12-14 16:00:00,0.0,18.9,46
2024-12-14 16:15:00,0.0,17.7,51
2024-12-14 16:30:00,0.0,17.5,50
2024-12-14 16:45:00,0.0,17.9,49
2024-12-14 17:00:00,0.0,17.0,51
2024-12-14 17:15:00,0.0,16.4,52
2024-12-14 17:30:00,0.0,15.3,56
2024-12-14 17:45:00,0.0,14.8,58
2024-12-14 18:00:00,0.0,14.3,60
2024-12-14 18:15:00,0.0,14.6,58
2024-12-14 18:30:00,0.0,14.2,60
2024-12-14 18:45:00,0.0,15.3,55
2024-12-14 19:00:00,0.0,15.5,53
2024-12-14 19:15:00,0.0,15.2,54
2024-12-14 19:30:00,0.0,15.0,54
2024-12-14 19:45:00,0.0,15.0,54
2024-12-14 20:00:00,0.0,14.5,56
2024-12-14 20:15:00,0.0,13.7,60
2024-12-14 20:30:00,0.0,13.1,62
2024-12-14 20:45:00,0.0,13.3,61
2024-12-14 21:00:00,0.0,13.8,58
2024-12-14 21:15:00,0.0,13.7,58
2024-12-14 21:30:00,0.0,11.6,68
2024-12-14 21:45:00,0.0,12.2,66
2024-12-14 22:00:00,0.0,12.1,65
2024-12-14 22:15:00,0.0,12.1,65
2024-12-14 22:30:00,0.0,11.7,66
2024-12-14 22:45:00,0.0,12.0,64
2024-12-14 23:00:00,0.0,11.7,66
2024-12-14 23:15:00,0.0,10.6,73
2024-12-14 23:30:00,0.0,10.9,70
2024-12-14 23:45:00,0.0,11.1,70
2024-12-15 00:00:00,0.0,11.2,70
2024-12-15 00:15:00,0.0,11.1,70
2024-12-15 00:30:00,0.0,10.7,71
2024-12-15 00:45:00,0.0,9.7,75
2024-12-15 01:00:00,0.0,9.8,76
2024-12-15 01:15:00,0.0,9.7,76
2024-12-15 01:30:00,0.0,10.7,72
2024-12-15 01:45:00,0.0,10.1,70
2024-12-15 02:00:00,0.0,11.2,66
2024-12-15 02:15:00,0.0,12.6,61
2024-12-15 02:30:00,0.0,14.0,59
2024-12-15 02:45:00,0.0,15.5,63
2024-12-15 03:00:00,0.0,16.9,55
2024-12-15 03:15:00,0.0,17.5,52
2024-12-15 03:30:00,0.0,18.7,50
2024-12-15 03:45:00,0.0,19.7,46
2024-12-15 04:00:00,0.0,19.9,44
2024-12-15 04:15:00,0.0,20.5,41
2024-12-15 04:30:00,0.0,21.4,38
2024-12-15 04:45:00,0.0,22.2,35
2024-12-15 05:00:00,0.0,23.0,33
2024-12-15 05:15:00,0.0,23.5,32
2024-12-15 05:30:00,0.0,23.6,32
2024-12-15 05:45:00,0.0,24.1,30
2024-12-15 06:00:00,0.0,24.4,31
2024-12-15 06:15:00,0.0,24.7,30
2024-12-15 06:30:00,0.0,25.4,29
2024-12-15 06:45:00,0.0,25.8,29
2024-12-15 07:00:00,0.0,25.5,29
2024-12-15 07:15:00,0.0,25.9,30
2024-12-15 07:30:00,0.0,26.1,27
2024-12-15 07:45:00,0.0,26.4,24
2024-12-15 08:00:00,0.0,26.5,26
2024-12-15 08:15:00,0.0,27.1,25
2024-12-15 08:30:00,0.0,27.2,25
2024-12-15 08:45:00,0.0,27.7,27
2024-12-15 09:00:00,0.0,28.3,26
2024-12-15 09:15:00,0.0,27.8,25
2024-12-15 09:30:00,0.0,28.3,26
2024-12-15 09:45:00,0.0,27.7,26
2024-12-15 10:00:00,0.0,28.0,26
2024-12-15 10:15:00,0.0,28.1,26
2024-12-15 10:30:00,0.0,28.4,25
2024-12-15 10:45:00,0.0,28.0,26
2024-12-15 11:00:00,0.0,28.4,26
2024-12-15 11:15:00,0.0,28.1,27
2024-12-15 11:30:00,0.0,27.4,29
2024-12-15 11:45:00,0.0,26.9,32
2024-12-15 12:00:00,0.0,26.1,24
2024-12-15 12:15:00,0.0,25.3,24
2024-12-15 12:30:00,0.0,24.4,26
2024-12-15 12:45:00,0.0,22.7,29
2024-12-15 13:00:00,0.0,23.1,27
2024-12-15 13:15:00,0.0,21.8,28
2024-12-15 13:30:00,0.0,22.1,27
2024-12-15 13:45:00,0.0,21.1,32
2024-12-15 14:00:00,0.0,21.6,30
2024-12-15 14:15:00,0.0,20.9,33
2024-12-15 14:30:00,0.0,19.5,37
2024-12-15 14:45:00,0.0,17.9,42
2024-12-15 15:00:00,0.0,17.5,43
2024-12-15 15:15:00,0.0,17.4,43
2024-12-15 15:30:00,0.0,16.9,44
2024-12-15 15:45:00,0.0,18.2,40
2024-12-15 16:00:00,0.0,18.3,40
2024-12-15 16:15:00,0.0,15.5,48
2024-12-15 16:30:00,0.0,15.6,48
2024-12-15 16:45:00,0.0,14.9,49
2024-12-15 17:00:00,0.0,15.1,48
2024-12-15 17:15:00,0.0,14.3,50
2024-12-15 17:30:00,0.0,14.0,50
2024-12-15 17:45:00,0.0,14.2,49
2024-12-15 18:00:00,0.0,14.8,48
2024-12-15 18:15:00,0.0,14.9,46
2024-12-15 18:30:00,0.0,14.1,46
2024-12-15 18:45:00,0.0,12.9,50
2024-12-15 19:00:00,0.0,13.8,45
2024-12-15 19:15:00,0.0,13.1,49
2024-12-15 19:30:00,0.0,12.8,51
2024-12-15 19:45:00,0.0,12.1,52
2024-12-15 20:00:00,0.0,12.1,52
2024-12-15 20:15:00,0.0,12.5,50
2024-12-15 20:30:00,0.0,12.3,51
2024-12-15 20:45:00,0.0,12.6,51
2024-12-15 21:00:00,0.0,12.2,52
2024-12-15 21:15:00,0.0,12.7,50
2024-12-15 21:30:00,0.0,12.6,50
2024-12-15 21:45:00,0.0,12.9,49
2024-12-15 22:00:00,0.0,12.4,50
2024-12-15 22:15:00,0.0,12.5,50
2024-12-15 22:30:00,0.0,11.4,55
2024-12-15 22:45:00,0.0,11.6,53
2024-12-15 23:00:00,0.0,12.1,51
2024-12-15 23:15:00,0.0,11.4,53
2024-12-15 23:30:00,0.0,11.2,54
2024-12-15 23:45:00,0.0,11.4,53
2024-12-16 00:00:00,0.0,11.2,54
2024-12-16 00:15:00,0.0,11.8,52
2024-12-16 00:30:00,0.0,11.1,54
2024-12-16 00:45:00,0.0,11.1,54
2024-12-16 01:00:00,0.0,11.1,53
2024-12-16 01:15:00,0.0,10.8,55
2024-12-16 01:30:00,0.0,11.1,54
2024-12-16 01:45:00,0.0,10.7,55
2024-12-16 02:00:00,0.0,10.1,59
2024-12-16 02:15:00,0.0,10.9,60
2024-12-16 02:30:00,0.0,11.8,61
2024-12-16 02:45:00,0.0,14.3,59
2024-12-16 03:00:00,0.0,15.3,58
2024-12-16 03:15:00,0.0,18.2,50
2024-12-16 03:30:00,0.0,18.0,51
2024-12-16 03:45:00,0.0,19.1,51
2024-12-16 04:00:00,0.0,19.9,36
2024-12-16 04:15:00,0.0,21.2,33
2024-12-16 04:30:00,0.0,22.4,26
2024-12-16 04:45:00,0.0,23.0,26
2024-12-16 05:00:00,0.0,23.2,23
2024-12-16 05:15:00,0.0,23.7,21
2024-12-16 05:30:00,0.0,24.2,18
2024-12-16 05:45:00,0.0,24.8,16
2024-12-16 06:00:00,0.0,25.6,15
2024-12-16 06:15:00,0.0,26.0,11
2024-12-16 06:30:00,0.0,26.0,10
2024-12-16 06:45:00,0.0,26.6,9
2024-12-16 07:00:00,0.0,27.0,11
2024-12-16 07:15:00,0.0,27.3,10
2024-12-16 07:30:00,0.0,28.2,11
2024-12-16 07:45:00,0.0,28.0,11
2024-12-16 08:00:00,0.0,28.2,13
2024-12-16 08:15:00,0.0,28.7,11
2024-12-16 08:30:00,0.0,29.1,11
2024-12-16 08:45:00,0.0,29.7,11
2024-12-16 09:00:00,0.0,29.5,10
2024-12-16 09:15:00,0.0,29.3,10
2024-12-16 09:30:00,0.0,29.7,10
2024-12-16 09:45:00,0.0,29.9,9
2024-12-16 10:00:00,0.0,30.1,9
2024-12-16 10:15:00,0.0,30.2,10
2024-12-16 10:30:00,0.0,29.7,10
2024-12-16 10:45:00,0.0,29.5,10
2024-12-16 11:00:00,0.0,29.2,11
2024-12-16 11:15:00,0.0,29.8,10
2024-12-16 11:30:00,0.0,28.4,17
2024-12-16 11:45:00,0.0,27.6,18
2024-12-16 12:00:00,0.0,26.7,20
2024-12-16 12:15:00,0.0,25.5,23
2024-12-16 12:30:00,0.0,23.7,26
2024-12-16 12:45:00,0.0,23.1,24
2024-12-16 13:00:00,0.0,23.0,24
2024-12-16 13:15:00,0.0,20.8,31
2024-12-16 13:30:00,0.0,21.2,26
2024-12-16 13:45:00,0.0,21.3,26
2024-12-16 14:00:00,0.0,20.5,28
2024-12-16 14:15:00,0.0,19.4,30
2024-12-16 14:30:00,0.0,19.5,31
2024-12-16 14:45:00,0.0,19.1,33
2024-12-16 15:00:00,0.0,18.5,35
2024-12-16 15:15:00,0.0,19.7,32
2024-12-16 15:30:00,0.0,18.7,35
2024-12-16 15:45:00,0.0,17.1,39
2024-12-16 16:00:00,0.0,16.8,40
2024-12-16 16:15:00,0.0,16.5,40
2024-12-16 16:30:00,0.0,16.8,38
2024-12-16 16:45:00,0.0,16.6,38
2024-12-16 17:00:00,0.0,15.6,40
2024-12-16 17:15:00,0.0,15.2,43
2024-12-16 17:30:00,0.0,15.7,41
2024-12-16 17:45:00,0.0,14.2,45
2024-12-16 18:00:00,0.0,15.1,43
2024-12-16 18:15:00,0.0,15.4,41
2024-12-16 18:30:00,0.0,14.9,43
2024-12-16 18:45:00,0.0,14.3,45
2024-12-16 19:00:00,0.0,13.7,46
2024-12-16 19:15:00,0.0,12.3,53
2024-12-16 19:30:00,0.0,13.1,48
2024-12-16 19:45:00,0.0,12.9,50
2024-12-16 20:00:00,0.0,13.6,47
2024-12-16 20:15:00,0.0,12.7,50
2024-12-16 20:30:00,0.0,12.3,51
2024-12-16 20:45:00,0.0,12.1,52
2024-12-16 21:00:00,0.0,13.2,48
2024-12-16 21:15:00,0.0,12.5,52
2024-12-16 21:30:00,0.0,11.9,54
2024-12-16 21:45:00,0.0,13.6,47
2024-12-16 22:00:00,0.0,13.6,47
2024-12-16 22:15:00,0.0,10.7,62
2024-12-16 22:30:00,0.0,10.7,60
2024-12-16 22:45:00,0.0,9.9,66
2024-12-16 23:00:00,0.0,10.7,62
2024-12-16 23:15:00,0.0,10.4,60
2024-12-16 23:30:00,0.0,12.1,51
2024-12-16 23:45:00,0.0,11.5,54
2024-12-17 00:00:00,0.0,12.4,51
2024-12-17 00:15:00,0.0,10.9,56
2024-12-17 00:30:00,0.0,11.4,54
2024-12-17 00:45:00,0.0,10.1,61
2024-12-17 01:00:00,0.0,9.4,65
2024-12-17 01:15:00,0.0,8.8,70
2024-12-17 01:30:00,0.0,9.7,64
2024-12-17 01:45:00,0.0,10.2,60
2024-12-17 02:00:00,0.0,10.2,63
2024-12-17 02:15:00,0.0,11.5,58
2024-12-17 02:30:00,0.0,12.9,59
2024-12-17 02:45:00,0.0,15.9,52
2024-12-17 03:00:00,0.0,17.3,49
2024-12-17 03:15:00,0.0,17.7,52
2024-12-17 03:30:00,0.0,18.4,47
2024-12-17 03:45:00,0.0,18.8,50
2024-12-17 04:00:00,0.0,19.5,44
2024-12-17 04:15:00,0.0,20.5,39
2024-12-17 04:30:00,0.0,21.5,35
2024-12-17 04:45:00,0.0,22.0,33
2024-12-17 05:00:00,0.0,22.6,33
2024-12-17 05:15:00,0.0,22.8,33
2024-12-17 05:30:00,0.0,23.3,31
2024-12-17 05:45:00,0.0,23.8,31
2024-12-17 06:00:00,0.0,23.9,31
2024-12-17 06:15:00,0.0,24.3,30
2024-12-17 06:30:00,0.0,24.5,29
2024-12-17 06:45:00,0.0,25.0,30
2024-12-17 07:00:00,0.0,25.7,28
2024-12-17 07:15:00,0.0,25.8,28
2024-12-17 07:30:00,0.0,25.8,27
2024-12-17 07:45:00,0.0,26.7,23
2024-12-17 08:00:00,0.0,26.6,24
2024-12-17 08:15:00,0.0,27.4,23
2024-12-17 08:30:00,0.0,27.4,22
2024-12-17 08:45:00,0.0,27.5,23
2024-12-17 09:00:00,0.0,27.2,24
2024-12-17 09:15:00,0.0,27.6,24
2024-12-17 09:30:00,0.0,28.0,23
2024-12-17 09:45:00,0.0,28.4,24
2024-12-17 10:00:00,0.0,29.1,23
2024-12-17 10:15:00,0.0,28.5,25
2024-12-17 10:30:00,0.0,28.3,22
2024-12-17 10:45:00,0.0,28.0,23
2024-12-17 11:00:00,0.0,28.1,24
2024-12-17 11:15:00,0.0,28.2,24
2024-12-17 11:30:00,0.0,27.7,25
2024-12-17 11:45:00,0.0,27.2,26
2024-12-17 12:00:00,0.0,24.7,35
2024-12-17 12:15:00,0.0,22.1,39
2024-12-17 12:30:00,0.0,21.7,37
2024-12-17 12:45:00,0.0,22.5,32
2024-12-17 13:00:00,0.0,22.8,31
2024-12-17 13:15:00,0.0,20.8,36
2024-12-17 13:30:00,0.0,20.3,38
2024-12-17 13:45:00,0.0,19.3,41
2024-12-17 14:00:00,0.0,18.8,42
2024-12-17 14:15:00,0.0,18.6,42
2024-12-17 14:30:00,0.0,17.5,47
2024-12-17 14:45:00,0.0,18.6,45
2024-12-17 15:00:00,0.0,18.6,47
2024-12-17 15:15:00,0.0,18.3,49
2024-12-17 15:30:00,0.0,17.3,49
2024-12-17 15:45:00,0.0,18.0,47
2024-12-17 16:00:00,0.0,17.9,47
2024-12-17 16:15:00,0.0,18.0,45
2024-12-17 16:30:00,0.0,19.4,40
2024-12-17 16:45:00,0.0,19.1,39
2024-12-17 17:00:00,0.0,20.8,36
2024-12-17 17:15:00,0.0,21.0,35
2024-12-17 17:30:00,0.0,20.1,38
2024-12-17 17:45:00,0.0,21.0,35
2024-12-17 18:00:00,0.0,21.3,34
2024-12-17 18:15:00,0.0,15.5,69
2024-12-17 18:30:00,0.0,14.3,73
2024-12-17 18:45:00,0.0,13.8,71
2024-12-17 19:00:00,0.0,13.8,68
2024-12-17 19:15:00,0.0,15.5,55
2024-12-17 19:30:00,0.0,14.7,56
2024-12-17 19:45:00,0.0,14.7,56
2024-12-17 20:00:00,0.0,14.7,56
2024-12-17 20:15:00,0.0,13.4,61
2024-12-17 20:30:00,0.0,13.8,60
2024-12-17 20:45:00,0.0,14.3,52
2024-12-17 21:00:00,0.0,12.6,68
2024-12-17 21:15:00,0.0,11.3,79
2024-12-17 21:30:00,0.0,11.0,81
2024-12-17 21:45:00,0.0,10.9,83
2024-12-17 22:00:00,0.0,11.7,77
2024-12-17 22:15:00,0.0,12.1,72
2024-12-17 22:30:00,0.0,11.8,72
2024-12-17 22:45:00,0.0,11.2,71
2024-12-17 23:00:00,0.0,10.6,78
2024-12-17 23:15:00,0.0,11.7,68
2024-12-17 23:30:00,0.0,13.0,61
2024-12-17 23:45:00,0.0,12.8,61
2024-12-18 00:00:00,0.0,12.1,64
2024-12-18 00:15:00,0.0,13.1,59
2024-12-18 00:30:00,0.0,12.3,64
2024-12-18 00:45:00,0.0,12.0,65
2024-12-18 01:00:00,0.0,12.1,62
2024-12-18 01:15:00,0.0,11.7,63
2024-12-18 01:30:00,0.0,12.4,60
2024-12-18 01:45:00,0.0,11.1,67
2024-12-18 02:00:00,0.0,10.4,73
2024-12-18 02:15:00,0.0,10.7,76
2024-12-18 02:30:00,0.0,11.8,70
2024-12-18 02:45:00,0.0,13.8,70
2024-12-18 03:00:00,0.0,15.6,70
2024-12-18 03:15:00,0.0,17.2,65
2024-12-18 03:30:00,0.0,18.2,55
2024-12-18 03:45:00,0.0,19.6,50
2024-12-18 04:00:00,0.0,21.3,37
2024-12-18 04:15:00,0.0,21.7,36
2024-12-18 04:30:00,0.0,21.9,34
2024-12-18 04:45:00,0.0,22.7,31
2024-12-18 05:00:00,0.0,22.9,32
2024-12-18 05:15:00,0.0,24.0,32
2024-12-18 05:30:00,0.0,24.4,30
2024-12-18 05:45:00,0.0,24.9,31
2024-12-18 06:00:00,0.0,25.2,28
2024-12-18 06:15:00,0.0,25.7,28
2024-12-18 06:30:00,0.0,26.0,26
2024-12-18 06:45:00,0.0,26.4,26
2024-12-18 07:00:00,0.0,26.6,27
2024-12-18 07:15:00,0.0,27.3,24
2024-12-18 07:30:00,0.0,27.3,24
2024-12-18 07:45:00,0.0,27.3,25
2024-12-18 08:00:00,0.0,27.6,24
2024-12-18 08:15:00,0.0,27.6,23
2024-12-18 08:30:00,0.0,28.3,22
2024-12-18 08:45:00,0.0,28.1,21
2024-12-18 09:00:00,0.0,28.0,21
2024-12-18 09:15:00,0.0,28.4,20
2024-12-18 09:30:00,0.0,28.3,19
2024-12-18 09:45:00,0.0,28.8,18
2024-12-18 10:00:00,0.0,28.4,16
2024-12-18 10:15:00,0.0,28.4,15
2024-12-18 10:30:00,0.0,28.6,12
2024-12-18 10:45:00,0.0,28.5,12
2024-12-18 11:00:00,0.0,28.3,14
2024-12-18 11:30:00,0.0,27.7,19
2024-12-18 11:45:00,0.0,27.4,18
2024-12-18 12:00:00,0.0,25.3,27
2024-12-18 12:15:00,0.0,22.2,32
2024-12-18 12:30:00,0.0,20.5,32
2024-12-18 12:45:00,0.0,20.2,33
2024-12-18 13:00:00,0.0,20.2,32
2024-12-18 13:15:00,0.0,20.4,31
2024-12-18 13:30:00,0.0,21.7,27
2024-12-18 13:45:00,0.0,19.4,42
2024-12-18 14:00:00,0.0,18.8,35
2024-12-18 14:15:00,0.0,20.7,30
2024-12-18 14:30:00,0.0,22.0,27
2024-12-18 14:45:00,0.0,17.9,48
2024-12-18 15:00:00,0.0,17.0,45
2024-12-18 15:15:00,0.0,17.1,43
2024-12-18 15:30:00,0.0,17.8,43
2024-12-18 15:45:00,0.0,17.4,44
2024-12-18 16:00:00,0.0,16.8,46
2024-12-18 16:15:00,0.0,16.2,47
2024-12-18 16:30:00,0.0,15.9,48
2024-12-18 16:45:00,0.0,16.6,46
2024-12-18 17:00:00,0.0,15.3,50
2024-12-18 17:15:00,0.0,16.2,48
2024-12-18 17:30:00,0.0,16.4,48
2024-12-18 17:45:00,0.0,14.4,55
2024-12-18 18:00:00,0.0,15.3,51
2024-12-18 18:15:00,0.0,14.2,55
2024-12-18 18:30:00,0.0,15.3,51
2024-12-18 18:45:00,0.0,14.4,55
2024-12-18 19:00:00,0.0,15.0,52
2024-12-18 19:15:00,0.0,15.0,51
2024-12-18 19:30:00,0.0,13.7,58
2024-12-18 19:45:00,0.0,13.6,58
2024-12-18 20:00:00,0.0,13.3,59
2024-12-18 20:15:00,0.0,12.5,61
2024-12-18 20:30:00,0.0,13.2,59
2024-12-18 20:45:00,0.0,12.4,62
2024-12-18 21:00:00,0.0,13.0,58
2024-12-18 21:15:00,0.0,13.4,55
2024-12-18 21:30:00,0.0,12.8,58
2024-12-18 21:45:00,0.0,11.6,65
2024-12-18 22:00:00,0.0,12.5,60
2024-12-18 22:15:00,0.0,12.3,61
2024-12-18 22:30:00,0.0,12.3,60
2024-12-18 22:45:00,0.0,12.3,60
2024-12-18 23:00:00,0.0,12.2,61
2024-12-18 23:15:00,0.0,12.3,60
2024-12-18 23:30:00,0.0,11.6,63
2024-12-18 23:45:00,0.0,11.4,65
2024-12-19 00:00:00,0.0,11.7,63
2024-12-19 00:15:00,0.0,11.1,68
2024-12-19 00:30:00,0.0,11.1,66
2024-12-19 00:45:00,0.0,11.0,66
2024-12-19 01:00:00,0.0,11.1,65
2024-12-19 01:15:00,0.0,10.9,67
2024-12-19 01:30:00,0.0,10.4,74
2024-12-19 01:45:00,0.0,10.3,81
2024-12-19 02:00:00,0.0,10.2,82
2024-12-19 02:15:00,0.0,11.7,74
2024-12-19 02:30:00,0.0,12.6,74
2024-12-19 02:45:00,0.0,12.4,78
2024-12-19 03:00:00,0.0,13.7,74
2024-12-19 03:15:00,0.0,15.6,59
2024-12-19 03:30:00,0.0,16.8,53
2024-12-19 03:45:00,0.0,17.7,55
2024-12-19 04:00:00,0.0,19.4,49
2024-12-19 04:15:00,0.0,20.5,45
2024-12-19 04:30:00,0.0,21.6,40
2024-12-19 04:45:00,0.0,22.4,38
2024-12-19 05:00:00,0.0,23.4,38
2024-12-19 05:15:00,0.0,24.0,34
2024-12-19 05:30:00,0.0,24.5,35
2024-12-19 05:45:00,0.0,24.9,34
2024-12-19 06:00:00,0.0,24.9,35
2024-12-19 06:15:00,0.0,26.0,29
2024-12-19 06:30:00,0.0,26.3,30
2024-12-19 06:45:00,0.0,26.7,30
2024-12-19 07:00:00,0.0,27.3,30
2024-12-19 07:15:00,0.0,27.4,30
2024-12-19 07:30:00,0.0,27.6,30
2024-12-19 07:45:00,0.0,28.1,30
2024-12-19 08:00:00,0.0,27.9,29
2024-12-19 08:15:00,0.0,28.6,25
2024-12-19 08:30:00,0.0,28.2,28
2024-12-19 08:45:00,0.0,28.7,27
2024-12-19 09:00:00,0.0,28.5,26
2024-12-19 09:15:00,0.0,28.8,27
2024-12-19 09:30:00,0.0,28.8,25
2024-12-19 09:45:00,0.0,29.0,25
2024-12-19 10:00:00,0.0,28.8,26
2024-12-19 10:15:00,0.0,28.8,25
2024-12-19 10:30:00,0.0,28.9,25
2024-12-19 10:45:00,0.0,29.3,26
2024-12-19 11:00:00,0.0,29.1,25
2024-12-19 11:15:00,0.0,28.9,25
2024-12-19 11:30:00,0.0,28.6,28
2024-12-19 11:45:00,0.0,27.9,29
2024-12-19 12:00:00,0.0,25.7,37
2024-12-19 12:15:00,0.0,22.7,39
2024-12-19 12:30:00,0.0,21.9,39
2024-12-19 12:45:00,0.0,21.6,43
2024-12-19 13:00:00,0.0,22.6,45
2024-12-19 13:15:00,0.0,22.2,46
2024-12-19 13:30:00,0.0,22.2,46
2024-12-19 13:45:00,0.0,21.8,47
2024-12-19 14:00:00,0.0,21.6,48
2024-12-19 14:15:00,0.0,21.4,50
2024-12-19 14:30:00,0.0,20.3,56
2024-12-19 14:45:00,0.0,19.9,58
2024-12-19 15:00:00,0.0,20.5,55
2024-12-19 15:15:00,0.0,20.5,55
2024-12-19 15:30:00,0.0,18.8,65
2024-12-19 15:45:00,0.0,17.5,68
2024-12-19 16:00:00,0.0,18.0,64
2024-12-19 16:15:00,0.0,18.7,60
2024-12-19 16:30:00,0.0,18.7,58
2024-12-19 16:45:00,0.0,18.2,61
2024-12-19 17:00:00,0.0,17.1,64
2024-12-19 17:15:00,0.0,17.6,62
2024-12-19 17:30:00,0.0,16.7,66
2024-12-19 17:45:00,0.0,16.2,67
2024-12-19 18:00:00,0.0,17.3,63
2024-12-19 18:15:00,0.0,17.1,63
2024-12-19 18:30:00,0.0,17.1,64
2024-12-19 18:45:00,0.0,17.0,64
2024-12-19 19:00:00,0.0,16.8,65
2024-12-19 19:15:00,0.0,16.8,64
2024-12-19 19:30:00,0.0,15.9,71
2024-12-19 19:45:00,0.0,15.3,72
2024-12-19 20:00:00,0.0,15.8,69
2024-12-19 20:15:00,0.0,15.8,70
2024-12-19 20:30:00,0.0,15.5,71
2024-12-19 20:45:00,0.0,15.1,75
2024-12-19 21:00:00,0.0,14.8,76
2024-12-19 21:15:00,0.0,14.1,79
2024-12-19 21:30:00,0.0,13.8,81
2024-12-19 21:45:00,0.0,13.4,85
2024-12-19 22:00:00,0.0,13.6,81
2024-12-19 22:15:00,0.0,13.0,87
2024-12-19 22:30:00,0.0,14.2,77
2024-12-19 22:45:00,0.0,14.4,78
2024-12-19 23:00:00,0.0,13.1,83
2024-12-19 23:15:00,0.0,12.6,93
2024-12-19 23:30:00,0.0,12.4,92
