DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-14 03:00:00,0.0,13.4,100
2024-12-14 03:15:00,0.0,15.0,100
2024-12-14 03:30:00,0.0,17.8,100
2024-12-14 03:45:00,0.0,18.9,100
2024-12-14 04:00:00,0.0,19.2,100
2024-12-14 04:15:00,0.0,20.1,91
2024-12-14 04:30:00,0.0,20.4,88
2024-12-14 04:45:00,0.0,20.7,81
2024-12-14 05:00:00,0.0,21.1,80
2024-12-14 05:15:00,0.0,21.7,71
2024-12-14 05:30:00,0.0,22.1,71
2024-12-14 05:45:00,0.0,22.6,69
2024-12-14 06:00:00,0.0,23.1,65
2024-12-14 06:15:00,0.0,23.3,62
2024-12-14 06:30:00,0.0,24.6,57
2024-12-14 06:45:00,0.0,24.5,57
2024-12-14 07:00:00,0.0,25.0,52
2024-12-14 07:15:00,0.0,25.5,50
2024-12-14 07:30:00,0.0,25.6,49
2024-12-14 07:45:00,0.0,26.2,46
2024-12-14 08:00:00,0.0,25.8,46
2024-12-14 08:15:00,0.0,26.4,46
2024-12-14 08:30:00,0.0,26.4,44
2024-12-14 08:45:00,0.0,27.0,45
2024-12-14 09:00:00,0.0,27.1,42
2024-12-14 09:15:00,0.0,27.7,40
2024-12-14 09:30:00,0.0,27.7,38
2024-12-14 09:45:00,0.0,27.6,39
2024-12-14 10:00:00,0.0,28.4,35
2024-12-14 10:15:00,0.0,27.7,35
2024-12-14 10:30:00,0.0,27.4,35
2024-12-14 10:45:00,0.0,27.2,36
2024-12-14 11:00:00,0.0,27.6,35
2024-12-14 11:15:00,0.0,27.3,36
2024-12-14 11:30:00,0.0,27.0,39
2024-12-14 11:45:00,0.0,26.5,41
2024-12-14 12:00:00,0.0,25.8,49
2024-12-14 12:15:00,0.0,24.9,58
2024-12-14 12:30:00,0.0,23.5,75
2024-12-14 12:45:00,0.0,22.8,69
2024-12-14 13:00:00,0.0,22.5,76
2024-12-14 13:15:00,0.0,21.5,79
2024-12-14 13:30:00,0.0,20.9,89
2024-12-14 13:45:00,0.0,20.3,92
2024-12-14 14:00:00,0.0,20.7,87
2024-12-14 14:15:00,0.0,20.6,93
2024-12-14 14:30:00,0.0,20.8,82
2024-12-14 14:45:00,0.0,20.9,79
2024-12-14 15:00:00,0.0,21.1,75
2024-12-14 15:15:00,0.0,20.8,76
2024-12-14 15:30:00,0.0,20.3,78
2024-12-14 15:45:00,0.0,20.5,75
2024-12-14 16:00:00,0.0,19.6,84
2024-12-14 16:15:00,0.0,18.6,92
2024-12-14 16:30:00,0.0,18.2,97
2024-12-14 16:45:00,0.0,17.2,100
2024-12-14 17:00:00,0.0,16.5,100
2024-12-14 17:15:00,0.0,16.2,100
2024-12-14 17:30:00,0.0,16.2,100
2024-12-14 17:45:00,0.0,16.2,100
2024-12-14 18:00:00,0.0,15.5,100
2024-12-14 18:15:00,0.0,14.7,100
2024-12-14 18:30:00,0.0,14.4,100
2024-12-14 19:00:00,0.0,14.0,100
2024-12-14 19:15:00,0.0,13.5,100
2024-12-14 19:30:00,0.0,13.7,100
2024-12-14 19:45:00,0.0,13.7,100
2024-12-14 20:00:00,0.0,13.3,100
2024-12-14 20:15:00,0.0,12.6,100
2024-12-14 20:30:00,0.0,12.4,100
2024-12-14 20:45:00,0.0,12.1,100
2024-12-14 21:00:00,0.0,11.9,100
2024-12-14 21:15:00,0.0,11.6,100
2024-12-14 21:30:00,0.0,11.4,100
2024-12-14 21:45:00,0.0,11.8,100
2024-12-14 22:00:00,0.0,11.7,100
2024-12-14 22:15:00,0.0,11.3,100
2024-12-14 22:30:00,0.0,11.6,100
2024-12-14 22:45:00,0.0,11.7,100
2024-12-14 23:00:00,0.0,11.5,100
2024-12-14 23:15:00,0.0,10.8,100
2024-12-14 23:30:00,0.0,11.1,100
2024-12-14 23:45:00,0.0,10.9,100
2024-12-15 00:00:00,0.0,10.3,100
2024-12-15 00:15:00,0.0,10.1,100
2024-12-15 00:30:00,0.0,9.6,100
2024-12-15 00:45:00,0.0,9.5,100
2024-12-15 01:00:00,0.0,9.2,100
2024-12-15 01:15:00,0.0,9.1,100
2024-12-15 01:30:00,0.0,9.4,100
2024-12-15 01:45:00,0.0,9.6,100
2024-12-15 02:00:00,0.0,9.5,100
2024-12-15 02:15:00,0.0,9.8,100
2024-12-15 02:30:00,0.0,10.7,100
2024-12-15 02:45:00,0.0,12.1,100
2024-12-15 03:00:00,0.0,13.6,100
2024-12-15 03:15:00,0.0,14.6,100
2024-12-15 03:30:00,0.0,15.8,100
2024-12-15 03:45:00,0.0,16.8,100
2024-12-15 04:00:00,0.0,18.4,100
2024-12-15 04:15:00,0.0,20.1,88
2024-12-15 04:30:00,0.0,21.4,65
2024-12-15 04:45:00,0.0,21.7,61
2024-12-15 05:00:00,0.0,21.9,55
2024-12-15 05:15:00,0.0,22.3,55
2024-12-15 05:30:00,0.0,23.5,53
2024-12-15 05:45:00,0.0,23.5,53
2024-12-15 06:00:00,0.0,24.5,47
2024-12-15 06:30:00,0.0,25.4,46
2024-12-15 06:45:00,0.0,26.6,42
2024-12-15 07:00:00,0.0,26.2,43
2024-12-15 07:15:00,0.0,26.6,41
2024-12-15 07:30:00,0.0,27.4,40
2024-12-15 07:45:00,0.0,27.9,32
2024-12-15 08:00:00,0.0,27.7,33
2024-12-15 08:15:00,0.0,27.2,35
2024-12-15 08:30:00,0.0,27.7,29
2024-12-15 08:45:00,0.0,27.8,30
2024-12-15 09:00:00,0.0,28.2,29
2024-12-15 09:15:00,0.0,28.4,31
2024-12-15 09:30:00,0.0,28.6,29
2024-12-15 09:45:00,0.0,28.0,29
2024-12-15 10:00:00,0.0,27.7,29
2024-12-15 10:15:00,0.0,28.2,26
2024-12-15 10:30:00,0.0,27.8,27
2024-12-15 10:45:00,0.0,27.5,28
2024-12-15 11:00:00,0.0,27.4,29
2024-12-15 11:15:00,0.0,27.5,31
2024-12-15 11:30:00,0.0,27.0,34
2024-12-15 11:45:00,0.0,27.2,40
2024-12-15 12:00:00,0.0,26.7,47
2024-12-15 12:15:00,0.0,24.7,59
2024-12-15 12:30:00,0.0,23.3,64
2024-12-15 12:45:00,0.0,22.5,69
2024-12-15 13:00:00,0.0,21.0,85
2024-12-15 13:15:00,0.0,20.5,89
2024-12-15 13:30:00,0.0,19.7,100
2024-12-15 13:45:00,0.0,19.0,100
2024-12-15 14:00:00,0.0,18.7,100
2024-12-15 14:15:00,0.0,18.6,100
2024-12-15 14:30:00,0.0,18.4,100
2024-12-15 14:45:00,0.0,18.0,100
2024-12-15 15:00:00,0.0,18.2,100
2024-12-15 15:15:00,0.0,17.8,100
2024-12-15 15:30:00,0.0,17.6,100
2024-12-15 15:45:00,0.0,17.4,100
2024-12-15 16:00:00,0.0,17.3,100
2024-12-15 16:15:00,0.0,16.6,100
2024-12-15 16:30:00,0.0,16.3,100
2024-12-15 16:45:00,0.0,16.1,100
2024-12-15 17:00:00,0.0,15.9,100
2024-12-15 17:15:00,0.0,15.4,100
2024-12-15 17:30:00,0.0,14.8,100
2024-12-15 17:45:00,0.0,14.6,100
2024-12-15 18:00:00,0.0,14.2,100
2024-12-15 18:15:00,0.0,13.9,100
2024-12-15 18:30:00,0.0,13.4,100
2024-12-15 19:00:00,0.0,13.6,100
2024-12-15 19:15:00,0.0,13.4,100
2024-12-15 19:30:00,0.0,13.1,100
2024-12-15 19:45:00,0.0,13.0,100
2024-12-15 20:00:00,0.0,13.3,100
2024-12-15 20:15:00,0.0,13.0,100
2024-12-15 20:30:00,0.0,11.7,100
2024-12-15 20:45:00,0.0,10.8,100
2024-12-15 21:00:00,0.0,11.3,100
2024-12-15 21:15:00,0.0,11.4,100
2024-12-15 21:30:00,0.0,11.0,100
2024-12-15 21:45:00,0.0,10.7,100
2024-12-15 22:00:00,0.0,10.4,100
2024-12-15 22:15:00,0.0,9.6,100
2024-12-15 22:30:00,0.0,9.8,100
2024-12-15 22:45:00,0.0,9.6,100
2024-12-15 23:00:00,0.0,9.9,100
2024-12-15 23:15:00,0.0,9.5,100
2024-12-15 23:30:00,0.0,8.5,100
2024-12-15 23:45:00,0.0,8.4,100
2024-12-16 00:00:00,0.0,8.7,100
2024-12-16 00:15:00,0.0,8.4,100
2024-12-16 00:30:00,0.0,8.7,100
2024-12-16 00:45:00,0.0,8.1,100
2024-12-16 01:00:00,0.0,8.0,100
2024-12-16 01:15:00,0.0,8.0,100
2024-12-16 01:30:00,0.0,8.2,100
2024-12-16 01:45:00,0.0,7.8,100
2024-12-16 02:00:00,0.0,7.3,100
2024-12-16 02:15:00,0.0,8.4,100
2024-12-16 02:30:00,0.0,10.1,100
2024-12-16 02:45:00,0.0,12.7,100
2024-12-16 03:00:00,0.0,14.0,100
2024-12-16 03:15:00,0.0,15.7,100
2024-12-16 03:30:00,0.0,17.0,91
2024-12-16 03:45:00,0.0,17.2,88
2024-12-16 04:00:00,0.0,18.4,75
2024-12-16 04:15:00,0.0,19.5,77
2024-12-16 04:30:00,0.0,20.6,57
2024-12-16 04:45:00,0.0,21.2,60
2024-12-16 05:00:00,0.0,22.1,53
2024-12-16 05:15:00,0.0,22.5,48
2024-12-16 05:30:00,0.0,23.6,39
2024-12-16 05:45:00,0.0,23.5,33
2024-12-16 06:00:00,0.0,24.9,34
2024-12-16 06:15:00,0.0,24.9,28
2024-12-16 06:30:00,0.0,25.2,24
2024-12-16 06:45:00,0.0,26.2,17
2024-12-16 07:00:00,0.0,26.5,20
2024-12-16 07:15:00,0.0,27.4,16
2024-12-16 07:30:00,0.0,27.2,12
2024-12-16 07:45:00,0.0,27.6,11
2024-12-16 08:00:00,0.0,28.0,12
2024-12-16 08:15:00,0.0,27.9,9
2024-12-16 08:30:00,0.0,28.4,9
2024-12-16 08:45:00,0.0,28.3,7
2024-12-16 09:00:00,0.0,28.5,10
2024-12-16 09:15:00,0.0,29.3,11
2024-12-16 09:30:00,0.0,29.3,9
2024-12-16 09:45:00,0.0,29.7,8
2024-12-16 10:00:00,0.0,29.3,6
2024-12-16 10:15:00,0.0,29.5,7
2024-12-16 10:30:00,0.0,29.2,5
2024-12-16 10:45:00,0.0,29.0,6
2024-12-16 11:00:00,0.0,29.5,6
2024-12-16 11:15:00,0.0,28.8,5
2024-12-16 11:30:00,0.0,28.5,6
2024-12-16 11:45:00,0.0,28.4,10
2024-12-16 12:00:00,0.0,28.4,14
2024-12-16 12:15:00,0.0,27.0,20
2024-12-16 12:30:00,0.0,24.6,17
2024-12-16 12:45:00,0.0,24.3,16
2024-12-16 13:00:00,0.0,22.5,19
2024-12-16 13:15:00,0.0,20.9,31
2024-12-16 13:30:00,0.0,19.7,35
2024-12-16 13:45:00,0.0,19.6,38
2024-12-16 14:00:00,0.0,20.1,34
2024-12-16 14:15:00,0.0,19.0,44
2024-12-16 14:30:00,0.0,18.0,56
2024-12-16 14:45:00,0.0,18.3,54
2024-12-16 15:00:00,0.0,17.8,72
2024-12-16 15:15:00,0.0,17.8,68
2024-12-16 15:30:00,0.0,18.2,54
2024-12-16 15:45:00,0.0,19.3,46
2024-12-16 16:00:00,0.0,18.5,56
2024-12-16 16:15:00,0.0,18.1,56
2024-12-16 16:30:00,0.0,17.5,54
2024-12-16 16:45:00,0.0,17.0,60
2024-12-16 17:00:00,0.0,17.2,60
2024-12-16 17:15:00,0.0,16.4,65
2024-12-16 17:30:00,0.0,16.0,77
2024-12-16 17:45:00,0.0,14.4,89
2024-12-16 18:00:00,0.0,14.5,84
2024-12-16 18:15:00,0.0,14.1,91
2024-12-16 18:30:00,0.0,13.8,95
2024-12-16 19:00:00,0.0,13.1,100
2024-12-16 19:15:00,0.0,13.0,100
2024-12-16 19:30:00,0.0,12.4,100
2024-12-16 19:45:00,0.0,12.8,100
2024-12-16 20:00:00,0.0,11.9,100
2024-12-16 20:15:00,0.0,11.5,100
2024-12-16 20:30:00,0.0,11.5,100
2024-12-16 20:45:00,0.0,11.2,100
2024-12-16 21:00:00,0.0,11.0,100
2024-12-16 21:15:00,0.0,11.2,100
2024-12-16 21:30:00,0.0,11.3,100
2024-12-16 21:45:00,0.0,10.1,100
2024-12-16 22:00:00,0.0,10.3,100
2024-12-16 22:15:00,0.0,10.6,100
2024-12-16 22:30:00,0.0,10.0,100
2024-12-16 22:45:00,0.0,9.7,100
2024-12-16 23:00:00,0.0,10.1,100
2024-12-16 23:15:00,0.0,9.7,100
2024-12-16 23:30:00,0.0,9.5,100
2024-12-16 23:45:00,0.0,8.5,100
2024-12-17 00:00:00,0.0,8.9,100
2024-12-17 00:15:00,0.0,9.0,100
2024-12-17 00:30:00,0.0,8.8,100
2024-12-17 00:45:00,0.0,8.6,100
2024-12-17 01:00:00,0.0,8.4,100
2024-12-17 01:15:00,0.0,8.5,100
2024-12-17 01:30:00,0.0,8.5,100
2024-12-17 01:45:00,0.0,8.5,100
2024-12-17 02:00:00,0.0,8.3,100
2024-12-17 02:15:00,0.0,8.6,100
2024-12-17 02:30:00,0.0,9.8,100
2024-12-17 02:45:00,0.0,11.5,100
2024-12-17 03:00:00,0.0,12.9,100
2024-12-17 03:15:00,0.0,14.3,100
2024-12-17 03:30:00,0.0,14.8,100
2024-12-17 03:45:00,0.0,15.7,100
2024-12-17 04:00:00,0.0,16.8,100
2024-12-17 04:15:00,0.0,17.9,95
2024-12-17 04:30:00,0.0,18.9,82
2024-12-17 04:45:00,0.0,19.6,73
2024-12-17 05:00:00,0.0,20.4,77
2024-12-17 05:15:00,0.0,21.7,62
2024-12-17 05:30:00,0.0,22.7,56
2024-12-17 05:45:00,0.0,23.1,52
2024-12-17 06:00:00,0.0,24.2,49
2024-12-17 06:15:00,0.0,25.7,47
2024-12-17 06:30:00,0.0,25.1,46
2024-12-17 06:45:00,0.0,25.4,41
2024-12-17 07:00:00,0.0,26.2,38
2024-12-17 07:15:00,0.0,27.0,34
2024-12-17 07:30:00,0.0,27.0,31
2024-12-17 07:45:00,0.0,27.4,31
2024-12-17 08:00:00,0.0,27.3,28
2024-12-17 08:15:00,0.0,27.7,27
2024-12-17 08:30:00,0.0,27.8,27
2024-12-17 08:45:00,0.0,28.7,26
2024-12-17 09:00:00,0.0,28.5,24
2024-12-17 09:15:00,0.0,28.7,22
2024-12-17 09:30:00,0.0,28.6,22
2024-12-17 09:45:00,0.0,28.5,21
2024-12-17 10:00:00,0.0,28.8,19
2024-12-17 10:15:00,0.0,29.1,22
2024-12-17 10:30:00,0.0,28.7,22
2024-12-17 10:45:00,0.0,28.6,23
2024-12-17 11:00:00,0.0,28.8,23
2024-12-17 11:15:00,0.0,28.2,23
2024-12-17 11:30:00,0.0,28.2,25
2024-12-17 11:45:00,0.0,28.2,26
2024-12-17 12:00:00,0.0,27.1,34
2024-12-17 12:15:00,0.0,24.8,49
2024-12-17 12:30:00,0.0,23.2,56
2024-12-17 12:45:00,0.0,21.9,56
2024-12-17 13:00:00,0.0,20.8,72
2024-12-17 13:15:00,0.0,20.1,76
2024-12-17 13:30:00,0.0,20.3,70
2024-12-17 13:45:00,0.0,19.9,71
2024-12-17 14:00:00,0.0,19.2,74
2024-12-17 14:15:00,0.0,18.9,72
2024-12-17 14:30:00,0.0,18.7,70
2024-12-17 14:45:00,0.0,18.7,70
2024-12-17 15:00:00,0.0,18.9,71
2024-12-17 15:15:00,0.0,19.0,73
2024-12-17 15:30:00,0.0,18.9,74
2024-12-17 15:45:00,0.0,18.3,80
2024-12-17 16:00:00,0.0,18.0,84
2024-12-17 16:15:00,0.0,17.4,98
2024-12-17 16:30:00,0.0,16.9,100
2024-12-17 16:45:00,0.0,16.1,100
2024-12-17 17:00:00,0.0,16.3,100
2024-12-17 17:15:00,0.0,15.4,100
2024-12-17 17:30:00,0.0,14.8,100
2024-12-17 17:45:00,0.0,14.6,100
2024-12-17 18:00:00,0.0,14.8,100
2024-12-17 18:15:00,0.0,15.0,100
2024-12-17 18:30:00,0.0,14.6,100
2024-12-17 19:00:00,0.0,14.8,100
2024-12-17 19:15:00,0.0,14.8,100
2024-12-17 19:30:00,0.0,15.3,100
2024-12-17 19:45:00,0.0,15.3,100
2024-12-17 20:00:00,0.0,14.5,100
2024-12-17 20:15:00,0.0,14.0,100
2024-12-17 20:30:00,0.0,13.3,100
2024-12-17 20:45:00,0.0,12.9,100
2024-12-17 21:00:00,0.0,12.3,100
2024-12-17 21:15:00,0.0,12.0,100
2024-12-17 21:30:00,0.0,11.6,100
2024-12-17 21:45:00,0.0,11.7,100
2024-12-17 22:00:00,0.0,11.8,100
2024-12-17 22:15:00,0.0,10.9,100
2024-12-17 22:30:00,0.0,10.8,100
2024-12-17 22:45:00,0.0,11.1,100
2024-12-17 23:00:00,0.0,11.2,100
2024-12-17 23:15:00,0.0,11.0,100
2024-12-17 23:30:00,0.0,10.6,100
2024-12-17 23:45:00,0.0,10.3,100
2024-12-18 00:00:00,0.0,10.6,100
2024-12-18 00:15:00,0.0,10.2,100
2024-12-18 00:30:00,0.0,9.4,100
2024-12-18 00:45:00,0.0,9.4,100
2024-12-18 01:00:00,0.0,9.8,100
2024-12-18 01:15:00,0.0,9.3,100
2024-12-18 01:30:00,0.0,9.5,100
2024-12-18 01:45:00,0.0,9.1,100
2024-12-18 02:00:00,0.0,9.1,100
2024-12-18 02:15:00,0.0,9.6,100
2024-12-18 02:30:00,0.0,10.6,100
2024-12-18 02:45:00,0.0,12.1,100
2024-12-18 03:00:00,0.0,13.7,100
2024-12-18 03:15:00,0.0,14.7,100
2024-12-18 03:30:00,0.0,16.0,100
2024-12-18 03:45:00,0.0,16.2,100
2024-12-18 04:00:00,0.0,17.1,100
2024-12-18 04:15:00,0.0,17.9,100
2024-12-18 04:30:00,0.0,18.7,96
2024-12-18 04:45:00,0.0,19.8,80
2024-12-18 05:00:00,0.0,20.9,67
2024-12-18 05:15:00,0.0,21.8,61
2024-12-18 05:30:00,0.0,23.0,63
2024-12-18 05:45:00,0.0,23.4,51
2024-12-18 06:00:00,0.0,24.5,49
2024-12-18 06:15:00,0.0,25.1,43
2024-12-18 06:30:00,0.0,26.0,39
2024-12-18 06:45:00,0.0,26.4,38
2024-12-18 07:00:00,0.0,26.8,38
2024-12-18 07:15:00,0.0,27.3,40
2024-12-18 07:30:00,0.0,27.6,28
2024-12-18 07:45:00,0.0,27.3,26
2024-12-18 08:00:00,0.0,27.6,26
2024-12-18 08:15:00,0.0,28.3,22
2024-12-18 08:30:00,0.0,28.2,21
2024-12-18 08:45:00,0.0,28.7,23
2024-12-18 09:00:00,0.0,28.3,21
2024-12-18 09:15:00,0.0,28.7,19
2024-12-18 09:30:00,0.0,28.8,20
2024-12-18 09:45:00,0.0,29.0,17
2024-12-18 10:00:00,0.0,28.9,17
2024-12-18 10:15:00,0.0,28.3,16
2024-12-18 10:30:00,0.0,28.2,21
2024-12-18 10:45:00,0.0,28.7,19
2024-12-18 11:00:00,0.0,28.2,18
2024-12-18 11:30:00,0.0,27.9,20
2024-12-18 11:45:00,0.0,27.3,21
2024-12-18 12:00:00,0.0,26.4,24
2024-12-18 12:15:00,0.0,25.2,25
2024-12-18 12:30:00,0.0,23.8,29
2024-12-18 12:45:00,0.0,22.3,32
2024-12-18 13:00:00,0.0,22.8,27
2024-12-18 13:15:00,0.0,21.9,35
2024-12-18 13:30:00,0.0,19.7,60
2024-12-18 13:45:00,0.0,18.6,76
2024-12-18 14:00:00,0.0,18.4,75
2024-12-18 14:15:00,0.0,18.9,66
2024-12-18 14:30:00,0.0,19.1,62
2024-12-18 14:45:00,0.0,19.0,56
2024-12-18 15:00:00,0.0,18.9,51
2024-12-18 15:15:00,0.0,18.8,48
2024-12-18 15:30:00,0.0,18.6,49
2024-12-18 15:45:00,0.0,18.3,52
2024-12-18 16:00:00,0.0,18.1,53
2024-12-18 16:15:00,0.0,18.4,51
2024-12-18 16:30:00,0.0,18.3,50
2024-12-18 16:45:00,0.0,18.5,49
2024-12-18 17:00:00,0.0,17.3,67
2024-12-18 17:15:00,0.0,16.3,81
2024-12-18 17:45:00,0.0,15.3,96
2024-12-18 18:00:00,0.0,14.6,100
2024-12-18 18:15:00,0.0,14.4,100
2024-12-18 18:30:00,0.0,13.6,100
2024-12-18 19:00:00,0.0,13.3,100
2024-12-18 19:15:00,0.0,13.6,100
2024-12-18 19:30:00,0.0,13.8,100
2024-12-18 19:45:00,0.0,13.1,100
2024-12-18 20:00:00,0.0,13.3,100
2024-12-18 20:15:00,0.0,12.1,100
2024-12-18 20:30:00,0.0,12.5,100
2024-12-18 20:45:00,0.0,12.6,100
2024-12-18 21:00:00,0.0,11.9,100
2024-12-18 21:15:00,0.0,11.6,100
2024-12-18 21:30:00,0.0,11.6,100
2024-12-18 21:45:00,0.0,11.0,100
2024-12-18 22:00:00,0.0,11.2,100
2024-12-18 22:15:00,0.0,10.5,100
2024-12-18 22:30:00,0.0,10.7,100
2024-12-18 22:45:00,0.0,10.8,100
2024-12-18 23:00:00,0.0,10.9,100
2024-12-18 23:15:00,0.0,10.5,100
2024-12-18 23:30:00,0.0,10.6,100
2024-12-18 23:45:00,0.0,10.7,100
2024-12-19 00:00:00,0.0,10.6,100
2024-12-19 00:15:00,0.0,10.6,100
2024-12-19 00:30:00,0.0,10.3,100
2024-12-19 00:45:00,0.0,10.3,100
2024-12-19 01:00:00,0.0,10.4,100
2024-12-19 01:15:00,0.0,10.2,100
2024-12-19 01:30:00,0.0,9.3,100
2024-12-19 01:45:00,0.0,9.4,100
2024-12-19 02:00:00,0.0,9.7,100
2024-12-19 02:15:00,0.0,10.5,100
2024-12-19 02:30:00,0.0,11.5,100
2024-12-19 02:45:00,0.0,12.6,100
2024-12-19 03:00:00,0.0,14.0,100
2024-12-19 03:15:00,0.0,15.7,100
2024-12-19 03:30:00,0.0,17.4,100
2024-12-19 03:45:00,0.0,19.1,78
2024-12-19 04:00:00,0.0,20.6,79
2024-12-19 04:15:00,0.0,21.1,71
2024-12-19 04:30:00,0.0,22.7,65
2024-12-19 04:45:00,0.0,23.2,60
2024-12-19 05:00:00,0.0,23.5,54
2024-12-19 05:15:00,0.0,24.6,49
2024-12-19 05:30:00,0.0,25.4,49
2024-12-19 05:45:00,0.0,26.4,43
2024-12-19 06:00:00,0.0,27.1,42
2024-12-19 06:15:00,0.0,27.1,42
2024-12-19 06:30:00,0.0,27.7,37
2024-12-19 06:45:00,0.0,28.1,37
2024-12-19 07:00:00,0.0,28.2,34
2024-12-19 07:15:00,0.0,28.9,31
2024-12-19 07:30:00,0.0,29.4,31
2024-12-19 07:45:00,0.0,29.2,32
2024-12-19 08:00:00,0.0,29.4,32
2024-12-19 08:15:00,0.0,29.9,32
2024-12-19 08:30:00,0.0,29.4,31
2024-12-19 08:45:00,0.0,30.1,30
2024-12-19 09:00:00,0.0,30.1,31
2024-12-19 09:15:00,0.0,30.8,28
2024-12-19 09:30:00,0.0,30.4,33
2024-12-19 09:45:00,0.0,30.6,27
2024-12-19 10:00:00,0.0,29.9,27
2024-12-19 10:15:00,0.0,30.1,28
2024-12-19 10:30:00,0.0,30.2,29
2024-12-19 10:45:00,0.0,30.2,30
2024-12-19 11:00:00,0.0,30.1,28
2024-12-19 11:15:00,0.0,29.3,33
2024-12-19 11:30:00,0.0,29.0,33
2024-12-19 11:45:00,0.0,28.6,38
2024-12-19 12:00:00,0.0,27.6,42
2024-12-19 12:15:00,0.0,26.5,47
2024-12-19 12:30:00,0.0,25.5,55
2024-12-19 12:45:00,0.0,24.5,62
2024-12-19 13:00:00,0.0,24.0,69
2024-12-19 13:15:00,0.0,23.6,71
2024-12-19 13:30:00,0.0,23.5,72
2024-12-19 13:45:00,0.0,22.6,80
2024-12-19 14:00:00,0.0,22.2,86
2024-12-19 14:15:00,0.0,21.5,93
2024-12-19 14:30:00,0.0,20.9,100
2024-12-19 14:45:00,0.0,19.6,100
2024-12-19 15:00:00,0.0,19.8,100
2024-12-19 15:15:00,0.0,18.9,100
2024-12-19 15:30:00,0.0,19.9,100
2024-12-19 15:45:00,0.0,20.1,100
2024-12-19 16:00:00,0.0,19.7,100
2024-12-19 16:15:00,0.0,19.9,100
2024-12-19 16:30:00,0.0,20.2,100
2024-12-19 16:45:00,0.0,20.4,100
2024-12-19 17:00:00,0.0,20.0,100
2024-12-19 17:15:00,0.0,19.7,100
2024-12-19 17:30:00,0.0,19.7,100
2024-12-19 17:45:00,0.0,19.2,100
2024-12-19 18:00:00,0.0,19.0,100
2024-12-19 18:15:00,0.0,18.7,100
2024-12-19 18:30:00,0.0,18.5,100
2024-12-19 19:00:00,0.0,16.5,100
2024-12-19 19:15:00,0.0,16.5,100
2024-12-19 19:30:00,0.0,16.7,100
2024-12-19 19:45:00,0.0,16.6,100
2024-12-19 20:00:00,0.0,16.2,100
2024-12-19 20:15:00,0.0,15.8,100
2024-12-19 20:30:00,0.0,15.5,100
2024-12-19 20:45:00,0.0,15.4,100
2024-12-19 21:00:00,0.0,15.2,100
2024-12-19 21:15:00,0.0,15.4,100
2024-12-19 21:30:00,0.0,15.3,100
2024-12-19 21:45:00,0.0,15.3,100
2024-12-19 22:00:00,0.0,15.2,100
2024-12-19 22:15:00,0.0,15.4,100
2024-12-19 22:30:00,0.0,15.3,100
2024-12-19 22:45:00,0.0,15.3,100
2024-12-19 23:00:00,0.0,14.7,100
2024-12-19 23:15:00,0.0,14.4,100
2024-12-19 23:30:00,0.0,14.3,100
2024-12-19 23:45:00,0.0,13.9,100
2024-12-20 00:00:00,0.0,13.7,100
2024-12-20 00:15:00,0.0,13.7,100
2024-12-20 00:30:00,0.0,13.5,100
2024-12-20 00:45:00,0.0,13.4,100
2024-12-20 01:00:00,0.0,13.5,100
2024-12-20 01:15:00,0.0,13.4,100
2024-12-20 01:30:00,0.0,13.2,100
2024-12-20 01:45:00,0.0,13.3,100
2024-12-20 02:00:00,0.0,13.1,100
2024-12-20 02:15:00,0.0,13.3,100
2024-12-20 02:30:00,0.0,13.8,100
2024-12-20 02:45:00,0.0,15.0,100
2024-12-20 03:00:00,0.0,15.9,100
2024-12-20 03:15:00,0.0,17.3,100
2024-12-20 03:30:00,0.0,18.1,100
2024-12-20 03:45:00,0.0,19.3,100
2024-12-20 04:00:00,0.0,20.1,100
2024-12-20 04:15:00,0.0,21.2,100
2024-12-20 04:30:00,0.0,22.0,100
2024-12-20 04:45:00,0.0,22.6,94
2024-12-20 05:00:00,0.0,23.5,83
2024-12-20 05:15:00,0.0,24.5,75
2024-12-20 05:30:00,0.0,25.7,63
2024-12-20 05:45:00,0.0,26.7,57
2024-12-20 06:00:00,0.0,26.5,55
2024-12-20 06:15:00,0.0,26.7,49
2024-12-20 06:30:00,0.0,27.7,46
2024-12-20 06:45:00,0.0,28.1,43
2024-12-20 07:00:00,0.0,28.1,46
2024-12-20 07:15:00,0.0,28.1,42
2024-12-20 07:30:00,0.0,28.7,43
2024-12-20 07:45:00,0.0,28.9,39
2024-12-20 08:00:00,0.0,28.7,39
2024-12-20 08:15:00,0.0,28.9,41
2024-12-20 08:30:00,0.0,29.5,39
2024-12-20 08:45:00,0.0,29.5,43
2024-12-20 09:00:00,0.0,29.8,40
2024-12-20 09:15:00,0.0,30.1,43
2024-12-20 09:45:00,0.0,30.1,42
2024-12-20 10:00:00,0.0,29.9,43
2024-12-20 10:15:00,0.0,30.2,42
2024-12-20 10:30:00,0.0,29.8,43
2024-12-20 10:45:00,0.0,29.7,46
2024-12-20 11:00:00,0.0,29.7,45
2024-12-20 11:15:00,0.0,29.4,46
2024-12-20 11:30:00,0.0,29.1,46
2024-12-20 11:45:00,0.0,28.5,51
2024-12-20 12:00:00,0.0,27.8,58
2024-12-20 12:15:00,0.0,26.8,63
2024-12-20 12:30:00,0.0,25.9,71
2024-12-20 12:45:00,0.0,24.7,86
2024-12-20 13:00:00,0.0,24.9,78
