DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-14 20:30:00,0.0,18.4,45
2024-12-14 20:45:00,0.0,18.3,45
2024-12-14 21:00:00,0.0,18.1,46
2024-12-14 21:15:00,0.0,17.7,47
2024-12-14 21:30:00,0.0,17.8,46
2024-12-14 21:45:00,0.0,17.7,46
2024-12-14 22:00:00,0.0,17.7,45
2024-12-14 22:15:00,0.0,17.9,43
2024-12-14 22:30:00,0.0,17.9,42
2024-12-14 22:45:00,0.0,17.9,42
2024-12-14 23:00:00,0.0,17.8,42
2024-12-14 23:15:00,0.0,17.6,42
2024-12-14 23:30:00,0.0,17.5,42
2024-12-14 23:45:00,0.0,17.4,43
2024-12-15 00:00:00,0.0,17.1,44
2024-12-15 00:15:00,0.0,16.8,46
2024-12-15 00:30:00,0.0,16.7,49
2024-12-15 00:45:00,0.0,16.5,50
2024-12-15 01:00:00,0.0,16.1,52
2024-12-15 01:15:00,0.0,15.8,54
2024-12-15 01:30:00,0.0,15.8,54
2024-12-15 01:45:00,0.0,16.0,53
2024-12-15 02:00:00,0.0,16.2,54
2024-12-15 02:15:00,0.0,16.5,53
2024-12-15 02:30:00,0.0,17.5,51
2024-12-15 02:45:00,0.0,18.3,49
2024-12-15 03:00:00,0.0,18.7,46
2024-12-15 03:15:00,0.0,18.9,45
2024-12-15 03:30:00,0.0,19.7,42
2024-12-15 03:45:00,0.0,21.1,39
2024-12-15 04:00:00,0.0,20.7,34
2024-12-15 04:15:00,0.0,21.2,33
2024-12-15 04:30:00,0.0,22.0,32
2024-12-15 04:45:00,0.0,21.8,33
2024-12-15 05:00:00,0.0,22.9,31
2024-12-15 05:15:00,0.0,23.5,32
2024-12-15 05:30:00,0.0,24.5,30
2024-12-15 05:45:00,0.0,24.8,30
2024-12-15 06:00:00,0.0,25.1,31
2024-12-15 06:15:00,0.0,26.1,30
2024-12-15 06:30:00,0.0,25.8,31
2024-12-15 06:45:00,0.0,25.7,31
2024-12-15 07:00:00,0.0,26.4,30
2024-12-15 07:15:00,0.0,27.3,29
2024-12-15 07:30:00,0.0,27.5,28
2024-12-15 07:45:00,0.0,27.7,27
2024-12-15 08:00:00,0.0,28.0,26
2024-12-15 08:15:00,0.0,27.8,25
2024-12-15 08:30:00,0.0,27.9,26
2024-12-15 08:45:00,0.0,28.7,25
2024-12-15 09:00:00,0.0,28.9,23
2024-12-15 09:15:00,0.0,28.9,23
2024-12-15 09:30:00,0.0,29.2,21
2024-12-15 09:45:00,0.0,28.9,22
2024-12-15 10:00:00,0.0,28.7,22
2024-12-15 10:30:00,0.0,29.4,20
2024-12-15 10:45:00,0.0,28.6,21
2024-12-15 11:00:00,0.0,28.4,22
2024-12-15 11:15:00,0.0,28.2,21
2024-12-15 11:30:00,0.0,27.6,22
2024-12-15 11:45:00,0.0,27.1,23
2024-12-15 12:00:00,0.0,26.4,25
2024-12-15 12:30:00,0.0,25.0,28
2024-12-15 12:45:00,0.0,24.4,29
2024-12-15 13:00:00,0.0,24.4,29
2024-12-15 13:15:00,0.0,24.0,31
2024-12-15 13:45:00,0.0,23.1,34
2024-12-15 14:00:00,0.0,22.6,36
2024-12-15 14:15:00,0.0,22.3,38
2024-12-15 14:30:00,0.0,22.1,40
2024-12-15 14:45:00,0.0,21.8,41
2024-12-15 15:00:00,0.0,21.7,42
2024-12-15 15:15:00,0.0,21.6,41
2024-12-15 15:30:00,0.0,21.6,41
2024-12-15 15:45:00,0.0,21.6,40
2024-12-15 16:30:00,0.0,20.9,43
2024-12-15 16:45:00,0.0,20.8,43
2024-12-15 17:00:00,0.0,21.2,40
2024-12-15 17:15:00,0.0,20.7,41
2024-12-15 17:30:00,0.0,20.2,42
2024-12-15 17:45:00,0.0,19.9,43
2024-12-15 18:00:00,0.0,19.8,44
2024-12-15 18:15:00,0.0,19.6,44
2024-12-15 19:15:00,0.0,19.2,44
2024-12-15 19:30:00,0.0,19.0,43
2024-12-15 20:00:00,0.0,18.4,44
2024-12-15 20:15:00,0.0,18.2,45
2024-12-15 20:45:00,0.0,18.3,40
2024-12-15 21:00:00,0.0,18.3,38
2024-12-15 21:15:00,0.0,18.7,34
2024-12-15 21:30:00,0.0,18.5,35
2024-12-15 21:45:00,0.0,18.4,35
2024-12-15 22:00:00,0.0,18.2,35
2024-12-15 22:15:00,0.0,17.8,38
2024-12-15 22:30:00,0.0,17.3,43
2024-12-15 22:45:00,0.0,16.8,46
2024-12-15 23:00:00,0.0,16.7,46
2024-12-15 23:15:00,0.0,16.4,51
2024-12-15 23:30:00,0.0,16.4,48
2024-12-16 00:00:00,0.0,16.0,49
2024-12-16 00:15:00,0.0,15.4,48
2024-12-16 00:30:00,0.0,14.9,49
2024-12-16 00:45:00,0.0,14.5,51
2024-12-16 01:00:00,0.0,14.5,51
2024-12-16 01:15:00,0.0,14.5,51
2024-12-16 01:30:00,0.0,14.6,50
2024-12-16 01:45:00,0.0,14.7,48
2024-12-16 02:00:00,0.0,15.0,47
2024-12-16 02:15:00,0.0,15.7,46
2024-12-16 02:30:00,0.0,17.2,43
2024-12-16 02:45:00,0.0,18.7,39
2024-12-16 03:00:00,0.0,18.5,38
2024-12-16 03:15:00,0.0,18.8,37
2024-12-16 03:30:00,0.0,19.0,36
2024-12-16 03:45:00,0.0,20.0,34
2024-12-16 04:00:00,0.0,20.5,34
2024-12-16 04:15:00,0.0,21.8,32
2024-12-16 04:30:00,0.0,21.5,32
2024-12-16 04:45:00,0.0,22.6,28
2024-12-16 05:00:00,0.0,22.9,29
2024-12-16 05:15:00,0.0,24.0,26
2024-12-16 05:30:00,0.0,24.3,24
2024-12-16 05:45:00,0.0,24.6,22
2024-12-16 06:00:00,0.0,24.8,21
2024-12-16 06:15:00,0.0,25.9,18
2024-12-16 06:30:00,0.0,26.5,16
2024-12-16 06:45:00,0.0,25.9,17
2024-12-16 07:15:00,0.0,27.8,14
2024-12-16 07:45:00,0.0,27.8,15
2024-12-16 08:30:00,0.0,28.4,14
2024-12-16 09:00:00,0.0,29.5,13
2024-12-16 09:30:00,0.0,28.9,12
2024-12-16 10:00:00,0.0,28.6,13
2024-12-16 10:15:00,0.0,28.9,13
2024-12-16 10:30:00,0.0,29.6,13
2024-12-16 11:00:00,0.0,28.8,12
2024-12-16 11:30:00,0.0,28.3,13
2024-12-16 12:15:00,0.0,25.9,18
2024-12-16 12:30:00,0.0,24.7,23
2024-12-16 13:00:00,0.0,23.2,27
2024-12-16 13:15:00,0.0,22.7,27
2024-12-16 14:45:00,0.0,21.1,34
2024-12-16 15:15:00,0.0,20.9,31
2024-12-16 16:00:00,0.0,20.5,34
2024-12-16 16:45:00,0.0,20.0,38
2024-12-16 17:15:00,0.0,19.8,35
2024-12-16 17:30:00,0.0,19.4,37
2024-12-16 18:00:00,0.0,19.0,37
2024-12-16 18:30:00,0.0,19.5,34
2024-12-16 19:00:00,0.0,19.2,33
2024-12-16 19:15:00,0.0,18.8,34
2024-12-16 19:30:00,0.0,18.7,36
2024-12-16 20:15:00,0.0,17.9,43
2024-12-16 23:15:00,0.0,16.1,55
2024-12-16 23:30:00,0.0,15.9,58
2024-12-16 23:45:00,0.0,15.8,57
2024-12-17 01:00:00,0.0,15.5,60
2024-12-17 01:15:00,0.0,15.3,60
2024-12-17 02:00:00,0.0,15.2,62
2024-12-17 03:15:00,0.0,18.8,49
2024-12-17 03:45:00,0.0,20.4,40
2024-12-17 04:00:00,0.0,21.0,36
2024-12-17 04:15:00,0.0,22.7,33
2024-12-17 04:30:00,0.0,22.4,32
2024-12-17 04:45:00,0.0,22.9,30
2024-12-17 05:00:00,0.0,22.7,29
2024-12-17 05:15:00,0.0,23.0,29
2024-12-17 05:30:00,0.0,23.9,28
2024-12-17 05:45:00,0.0,24.4,28
2024-12-17 06:00:00,0.0,25.6,26
2024-12-17 06:15:00,0.0,25.1,27
2024-12-17 06:30:00,0.0,25.9,27
2024-12-17 07:00:00,0.0,27.5,24
2024-12-17 07:15:00,0.0,26.5,23
2024-12-17 07:30:00,0.0,27.7,22
2024-12-17 08:00:00,0.0,27.7,22
2024-12-17 08:30:00,0.0,29.4,18
2024-12-17 08:45:00,0.0,30.2,18
2024-12-17 09:00:00,0.0,30.0,17
2024-12-17 09:15:00,0.0,29.7,15
2024-12-17 09:45:00,0.0,30.6,18
2024-12-17 10:00:00,0.0,30.6,18
2024-12-17 10:15:00,0.0,30.2,18
2024-12-17 10:30:00,0.0,29.9,18
2024-12-17 10:45:00,0.0,29.2,19
2024-12-17 11:00:00,0.0,29.3,19
2024-12-17 11:15:00,0.0,28.8,19
2024-12-17 11:30:00,0.0,28.0,20
2024-12-17 11:45:00,0.0,27.6,20
2024-12-17 12:00:00,0.0,26.7,22
2024-12-17 12:15:00,0.0,25.8,25
2024-12-17 12:30:00,0.0,25.4,24
2024-12-17 12:45:00,0.0,25.1,25
2024-12-17 13:00:00,0.0,24.5,27
2024-12-17 13:15:00,0.0,24.2,28
2024-12-17 13:45:00,0.0,23.2,31
2024-12-17 14:00:00,0.0,22.7,34
2024-12-17 14:45:00,0.0,22.2,36
2024-12-17 16:15:00,0.0,20.5,42
2024-12-17 18:00:00,0.0,19.3,43
2024-12-17 19:00:00,0.0,18.6,51
2024-12-17 19:30:00,0.0,18.6,48
2024-12-17 20:00:00,0.0,18.7,48
2024-12-18 00:45:00,0.0,15.9,68
2024-12-18 04:15:00,0.0,19.6,41
2024-12-18 04:45:00,0.0,21.4,37
2024-12-18 05:15:00,0.0,22.7,33
2024-12-18 06:45:00,0.0,25.6,28
2024-12-18 07:00:00,0.0,26.8,25
2024-12-18 07:30:00,0.0,27.3,21
2024-12-18 08:00:00,0.0,28.7,19
2024-12-18 08:30:00,0.0,28.6,18
2024-12-18 08:45:00,0.0,28.8,18
2024-12-18 09:00:00,0.0,29.3,18
2024-12-18 09:45:00,0.0,29.0,19
2024-12-18 12:30:00,0.0,25.3,24
2024-12-18 12:45:00,0.0,24.5,26
2024-12-18 13:15:00,0.0,23.8,29
2024-12-18 13:30:00,0.0,23.4,30
2024-12-18 13:45:00,0.0,23.2,31
2024-12-18 14:00:00,0.0,22.8,32
2024-12-18 14:30:00,0.0,22.2,33
2024-12-18 14:45:00,0.0,21.9,34
2024-12-18 15:00:00,0.0,21.6,36
2024-12-18 15:15:00,0.0,21.6,37
2024-12-18 15:30:00,0.0,21.3,37
2024-12-18 16:15:00,0.0,20.4,42
2024-12-18 17:30:00,0.0,19.6,48
2024-12-18 18:30:00,0.0,18.8,41
2024-12-18 19:00:00,0.0,18.4,41
2024-12-18 20:30:00,0.0,18.0,53
2024-12-18 21:30:00,0.0,17.1,58
2024-12-18 22:00:00,0.0,17.2,61
2024-12-18 22:15:00,0.0,17.2,59
2024-12-18 23:30:00,0.0,16.2,65
2024-12-19 00:00:00,0.0,16.0,65
2024-12-19 01:30:00,0.0,15.8,68
2024-12-19 02:15:00,0.0,16.0,69
2024-12-19 03:45:00,0.0,20.2,48
2024-12-19 04:00:00,0.0,21.4,41
2024-12-19 04:15:00,0.0,21.9,38
2024-12-19 04:45:00,0.0,23.1,32
2024-12-19 05:00:00,0.0,23.9,31
2024-12-19 05:30:00,0.0,25.6,29
2024-12-19 05:45:00,0.0,26.3,27
2024-12-19 06:00:00,0.0,27.4,27
2024-12-19 06:15:00,0.0,27.2,26
2024-12-19 06:30:00,0.0,27.3,26
2024-12-19 06:45:00,0.0,28.6,26
2024-12-19 07:00:00,0.0,29.2,25
2024-12-19 07:15:00,0.0,29.5,26
2024-12-19 07:45:00,0.0,30.0,24
2024-12-19 08:15:00,0.0,29.7,24
2024-12-19 08:45:00,0.0,31.4,23
2024-12-19 09:00:00,0.0,31.1,23
2024-12-19 09:15:00,0.0,30.9,24
2024-12-19 11:00:00,0.0,30.4,23
2024-12-19 11:45:00,0.0,29.9,28
2024-12-19 12:00:00,0.0,28.1,28
2024-12-19 12:45:00,0.0,24.9,36
2024-12-19 13:45:00,0.0,25.0,40
2024-12-19 14:30:00,0.0,24.1,43
2024-12-19 17:45:00,0.0,20.9,59
2024-12-19 18:15:00,0.0,20.9,60
2024-12-19 19:45:00,0.0,19.9,66
2024-12-19 20:00:00,0.0,19.6,67
2024-12-19 20:15:00,0.0,19.5,68
2024-12-19 20:30:00,0.0,19.4,68
2024-12-19 20:45:00,0.0,19.5,66
2024-12-19 21:15:00,0.0,18.8,69
2024-12-19 21:45:00,0.0,18.9,68
2024-12-19 22:00:00,0.0,18.8,69
2024-12-19 23:15:00,0.0,18.6,70
2024-12-19 23:30:00,0.0,18.5,70
2024-12-19 23:45:00,0.0,18.4,71
2024-12-20 00:30:00,0.0,18.2,72
2024-12-20 00:45:00,0.0,17.9,73
2024-12-20 01:00:00,0.0,17.8,74
2024-12-20 01:15:00,0.0,17.7,75
2024-12-20 01:30:00,0.0,17.7,75
2024-12-20 02:15:00,0.0,17.8,75
2024-12-20 02:30:00,0.0,18.3,73
2024-12-20 03:45:00,0.0,21.8,60
2024-12-20 04:00:00,0.0,22.9,55
2024-12-20 04:15:00,0.0,23.9,51
2024-12-20 04:30:00,0.0,24.2,48
2024-12-20 04:45:00,0.0,24.6,43
2024-12-20 05:00:00,0.0,25.3,43
2024-12-20 05:30:00,0.0,26.6,34
2024-12-20 06:00:00,0.0,26.7,31
2024-12-20 06:15:00,0.0,27.4,30
2024-12-20 06:30:00,0.0,27.6,30
2024-12-20 06:45:00,0.0,29.1,28
2024-12-20 07:00:00,0.0,28.1,30
2024-12-20 08:00:00,0.0,30.3,30
2024-12-20 08:15:00,0.0,29.5,30
2024-12-20 08:30:00,0.0,29.5,30
2024-12-20 08:45:00,0.0,30.2,29
2024-12-20 09:00:00,0.0,31.3,28
2024-12-20 09:15:00,0.0,30.2,29
2024-12-20 09:30:00,0.0,29.6,30
2024-12-20 09:45:00,0.0,30.7,29
2024-12-20 10:00:00,0.0,30.2,29
2024-12-20 10:45:00,0.0,30.8,28
2024-12-20 11:30:00,0.0,30.2,33
2024-12-20 11:45:00,0.0,29.2,33
2024-12-20 14:45:00,0.0,23.8,58
2024-12-20 15:00:00,0.0,23.6,60
2024-12-20 15:30:00,0.0,23.3,61
2024-12-20 15:45:00,0.0,23.1,62
2024-12-20 16:00:00,0.0,22.9,64
2024-12-20 16:15:00,0.0,22.6,65
2024-12-20 16:45:00,0.0,22.4,67
2024-12-20 17:30:00,0.0,22.0,72
2024-12-20 18:00:00,0.0,21.5,74
2024-12-20 19:00:00,0.0,21.1,78
2024-12-20 19:45:00,0.0,20.7,80
2024-12-20 23:00:00,0.0,19.3,87
2024-12-21 00:45:00,0.0,18.5,93
2024-12-21 01:30:00,0.0,18.5,95
2024-12-21 01:45:00,0.0,18.7,95
2024-12-21 02:00:00,0.0,18.6,94
2024-12-21 02:15:00,0.0,18.6,94
2024-12-21 03:00:00,0.0,18.9,93
2024-12-21 03:30:00,0.0,20.2,87
2024-12-21 03:45:00,0.0,20.7,82
2024-12-21 04:00:00,0.0,21.5,79
2024-12-21 04:15:00,0.0,21.7,76
2024-12-21 04:30:00,0.0,22.6,71
2024-12-21 04:45:00,0.0,23.6,64
2024-12-21 05:00:00,0.0,23.6,58
2024-12-21 05:15:00,0.0,25.2,53
2024-12-21 05:30:00,0.0,25.0,53
2024-12-21 05:45:00,0.0,25.6,51
2024-12-21 06:00:00,0.0,26.6,45
2024-12-21 06:15:00,0.0,26.8,45
2024-12-21 06:30:00,0.0,27.0,42
2024-12-21 07:00:00,0.0,28.2,38
2024-12-21 07:15:00,0.0,28.2,38
2024-12-21 07:30:00,0.0,29.2,37
2024-12-21 08:00:00,0.0,30.0,36
2024-12-21 08:15:00,0.0,29.4,36
2024-12-21 08:30:00,0.0,29.5,36
2024-12-21 12:45:00,0.0,26.0,48
2024-12-21 13:00:00,0.0,25.5,50
2024-12-21 13:15:00,0.0,25.3,51
2024-12-21 14:15:00,0.0,24.2,55
2024-12-21 15:45:00,0.0,22.7,70
2024-12-21 16:00:00,0.0,22.4,72
2024-12-21 16:45:00,0.0,22.2,72
2024-12-21 17:30:00,0.0,21.8,72
2024-12-21 17:45:00,0.0,21.6,73
2024-12-21 18:15:00,0.0,21.4,75
2024-12-21 18:30:00,0.0,21.2,75
2024-12-21 19:00:00,0.0,21.0,75
2024-12-22 01:45:00,0.0,19.2,82
2024-12-22 02:00:00,0.0,19.3,81
2024-12-22 03:00:00,0.0,20.4,77
2024-12-22 03:15:00,0.0,20.9,75
2024-12-22 03:30:00,0.0,21.4,73
2024-12-22 03:45:00,0.0,21.8,71
2024-12-22 04:00:00,0.0,21.7,70
2024-12-22 04:15:00,0.0,22.9,65
2024-12-22 04:30:00,0.0,23.2,64
2024-12-22 04:45:00,0.0,23.6,63
2024-12-22 05:00:00,0.0,23.9,62
2024-12-22 05:15:00,0.0,24.7,60
2024-12-22 05:30:00,0.0,25.1,56
2024-12-22 06:00:00,0.0,25.8,55
2024-12-22 06:15:00,0.0,26.1,54
2024-12-22 06:30:00,0.0,26.3,53
2024-12-22 06:45:00,0.0,27.8,50
2024-12-22 07:00:00,0.0,27.0,51
2024-12-22 07:15:00,0.0,27.2,50
2024-12-22 07:30:00,0.0,27.5,50
2024-12-22 08:00:00,0.0,28.4,48
2024-12-22 08:15:00,0.0,28.6,47
2024-12-22 08:30:00,0.0,28.4,47
2024-12-22 08:45:00,0.0,28.7,44
2024-12-22 09:00:00,0.0,29.5,42
2024-12-22 11:00:00,0.0,28.3,47
2024-12-22 11:45:00,0.0,26.4,53
2024-12-22 12:00:00,0.0,26.0,55
2024-12-22 12:15:00,0.0,25.4,56
2024-12-22 13:00:00,0.0,24.3,61
2024-12-22 14:30:00,0.0,22.6,69
2024-12-22 15:15:00,0.0,21.9,73
2024-12-22 16:00:00,0.0,21.6,74
2024-12-22 17:15:00,0.0,21.3,76
2024-12-24 04:00:00,0.0,22.2,67
2024-12-24 04:30:00,0.0,22.5,65
2024-12-24 05:00:00,0.0,23.3,62
2024-12-24 06:45:00,0.0,26.1,54
2024-12-24 07:00:00,0.0,26.5,52
2024-12-24 07:15:00,0.0,26.9,51
2024-12-24 10:00:00,0.0,28.1,47
2024-12-24 11:15:00,0.0,27.5,47
2024-12-24 11:30:00,0.0,27.1,48
2024-12-24 12:00:00,0.0,26.3,52
2024-12-24 12:30:00,0.0,25.2,59
2024-12-24 13:00:00,0.0,24.7,61
2024-12-24 13:15:00,0.0,24.5,62
2024-12-24 14:00:00,0.0,24.0,64
2024-12-24 14:15:00,0.0,23.8,65
2024-12-24 14:30:00,0.0,23.6,65
2024-12-24 15:00:00,0.0,23.4,66
2024-12-24 15:30:00,0.0,23.0,68
2024-12-24 16:15:00,0.0,22.5,68
2024-12-24 16:30:00,0.0,22.5,67
2024-12-24 16:45:00,0.0,22.4,66
2024-12-24 17:00:00,0.0,22.2,66
2024-12-24 17:15:00,0.0,21.9,67
2024-12-24 18:00:00,0.0,21.6,70
2024-12-24 18:15:00,0.0,21.5,69
2024-12-24 19:00:00,0.0,21.3,67
2024-12-24 19:30:00,0.0,21.2,66
2024-12-24 20:00:00,0.0,21.0,66
2024-12-24 20:45:00,0.0,20.9,67
2024-12-24 21:30:00,0.0,21.0,68
2024-12-24 22:00:00,0.0,20.7,71
2024-12-24 22:15:00,0.0,20.5,71
2024-12-24 22:30:00,0.0,20.6,72
2024-12-24 23:30:00,0.0,20.2,76
2024-12-25 00:15:00,0.0,20.0,78
2024-12-25 00:30:00,0.0,20.0,79
2024-12-25 01:45:00,0.0,19.6,82
2024-12-25 03:15:00,0.0,21.2,77
2024-12-25 03:45:00,0.0,22.3,70
2024-12-25 04:15:00,0.0,22.8,64
2024-12-25 04:45:00,0.0,24.2,58
2024-12-25 05:15:00,0.0,24.8,55
2024-12-25 05:30:00,0.0,25.6,52
2024-12-25 05:45:00,0.0,25.2,52
2024-12-25 06:15:00,0.0,25.5,51
2024-12-25 06:30:00,0.0,26.3,49
2024-12-25 06:45:00,0.0,26.2,49
2024-12-25 07:00:00,0.0,27.3,46
2024-12-25 08:45:00,0.0,28.8,41
2024-12-25 09:15:00,0.0,28.7,41
2024-12-25 09:30:00,0.0,28.8,40
2024-12-25 09:45:00,0.0,28.7,41
2024-12-25 10:00:00,0.0,28.3,42
2024-12-25 10:15:00,0.0,29.5,39
2024-12-25 10:45:00,0.0,28.4,40
2024-12-25 11:15:00,0.0,28.2,41
2024-12-25 11:30:00,0.0,27.9,41
2024-12-25 11:45:00,0.0,27.7,43
2024-12-25 12:00:00,0.0,27.2,43
2024-12-25 12:15:00,0.0,27.0,44
2024-12-25 13:15:00,0.0,25.4,50
2024-12-25 14:45:00,0.0,24.7,61
2024-12-25 15:30:00,0.0,24.2,63
2024-12-25 15:45:00,0.0,24.1,63
2024-12-25 16:00:00,0.0,24.2,63
2024-12-25 16:15:00,0.0,24.2,63
2024-12-25 17:00:00,0.0,23.8,64
2024-12-25 17:15:00,0.0,23.7,64
2024-12-25 18:00:00,0.0,23.2,65
2024-12-25 18:30:00,0.0,22.9,67
2024-12-25 19:30:00,0.0,22.5,70
2024-12-25 19:45:00,0.0,22.2,73
2024-12-25 20:00:00,0.0,22.1,72
2024-12-25 20:15:00,0.0,21.9,73
2024-12-25 20:30:00,0.0,21.8,73
2024-12-25 20:45:00,0.0,21.9,72
2024-12-25 21:00:00,0.0,22.0,71
2024-12-25 21:15:00,0.0,22.2,69
2024-12-25 22:00:00,0.0,21.7,70
2024-12-25 23:00:00,0.0,21.5,70
2024-12-25 23:15:00,0.0,21.3,72
2024-12-25 23:30:00,0.0,21.3,72
2024-12-25 23:45:00,0.0,21.4,72
2024-12-26 00:00:00,0.0,21.4,72
2024-12-26 00:15:00,0.0,21.4,74
2024-12-26 01:15:00,0.0,21.1,77
2024-12-26 01:30:00,0.0,21.0,78
2024-12-26 01:45:00,0.0,21.0,79
2024-12-26 02:00:00,0.0,21.0,79
2024-12-26 02:15:00,0.0,21.1,79
2024-12-26 02:30:00,0.0,21.2,79
2024-12-26 02:45:00,0.0,21.8,78
2024-12-26 03:15:00,0.0,22.1,77
2024-12-26 03:30:00,0.0,22.5,76
2024-12-26 03:45:00,0.0,22.7,75
2024-12-26 04:00:00,0.0,23.1,73
2024-12-26 04:30:00,0.0,25.2,66
2024-12-26 04:45:00,0.0,24.8,67
2024-12-26 05:00:00,0.0,25.6,65
2024-12-26 05:15:00,0.0,25.4,65
2024-12-26 05:30:00,0.0,25.8,64
2024-12-26 05:45:00,0.0,26.2,61
2024-12-26 06:00:00,0.0,26.8,60
2024-12-26 06:15:00,0.0,26.6,61
2024-12-26 06:30:00,0.0,27.3,59
2024-12-26 07:15:00,0.0,27.5,57
2024-12-26 07:30:00,0.0,26.9,59
2024-12-26 07:45:00,0.0,27.6,57
2024-12-26 08:00:00,0.0,27.4,57
2024-12-26 08:15:00,0.0,27.1,58
2024-12-26 08:30:00,0.0,27.8,56
2024-12-26 08:45:00,0.0,27.1,58
2024-12-26 09:00:00,0.0,27.0,57
2024-12-26 09:15:00,0.0,27.4,57
2024-12-26 09:30:00,0.0,26.7,58
2024-12-26 09:45:00,0.0,27.0,58
2024-12-26 10:00:00,0.0,26.7,58
2024-12-26 10:15:00,0.0,26.8,57
2024-12-26 10:45:00,0.0,26.7,58
2024-12-26 11:00:00,0.0,26.8,56
2024-12-26 11:30:00,0.0,27.0,54
2024-12-26 11:45:00,0.0,26.7,55
2024-12-26 12:00:00,0.0,26.1,57
2024-12-26 12:30:00,0.0,25.8,58
2024-12-26 13:00:00,0.0,25.3,60
2024-12-26 13:15:00,0.0,25.0,61
2024-12-26 13:45:00,0.0,24.7,63
2024-12-26 14:00:00,0.0,24.5,63
2024-12-26 14:15:00,0.0,24.3,64
2024-12-26 14:30:00,0.0,24.1,65
2024-12-26 14:45:00,0.0,23.8,67
2024-12-26 15:00:00,0.0,23.7,67
2024-12-26 15:15:00,0.0,23.4,68
2024-12-26 15:45:00,0.0,22.9,70
2024-12-26 16:00:00,0.0,23.0,70
2024-12-26 16:15:00,0.0,22.7,71
2024-12-26 16:30:00,0.0,22.6,71
2024-12-26 16:45:00,0.0,22.5,71
2024-12-26 17:00:00,0.0,22.5,72
2024-12-26 17:15:00,0.0,22.4,72
2024-12-26 17:30:00,0.0,22.4,72
2024-12-26 17:45:00,0.0,22.5,72
2024-12-26 18:00:00,0.0,22.3,73
2024-12-26 18:15:00,0.0,22.3,73
2024-12-26 18:30:00,0.0,22.3,73
2024-12-26 19:00:00,0.0,22.1,74
2024-12-26 19:15:00,0.0,22.1,73
2024-12-26 19:30:00,0.0,22.1,73
2024-12-26 19:45:00,0.0,21.6,75
2024-12-26 20:00:00,0.0,21.7,74
2024-12-26 20:15:00,0.0,21.6,75
2024-12-26 20:30:00,0.0,21.5,75
2024-12-26 20:45:00,0.0,21.6,76
2024-12-26 21:00:00,0.0,21.5,77
2024-12-26 21:15:00,0.0,21.4,77
2024-12-26 21:30:00,0.0,21.5,77
2024-12-26 21:45:00,0.0,21.5,76
2024-12-26 22:00:00,0.0,21.4,76
2024-12-26 22:15:00,0.0,21.4,76
2024-12-26 22:30:00,0.0,21.3,76
2024-12-26 22:45:00,0.0,21.1,77
2024-12-26 23:00:00,0.0,20.9,77
2024-12-26 23:15:00,0.0,20.8,78
2024-12-26 23:30:00,0.0,20.8,78
2024-12-26 23:45:00,0.0,20.6,79
2024-12-27 00:00:00,0.0,20.7,79
2024-12-27 00:30:00,0.0,20.8,79
2024-12-27 00:45:00,0.0,20.7,80
2024-12-27 01:00:00,0.0,20.7,81
2024-12-27 01:15:00,0.0,20.7,81
2024-12-27 01:45:00,0.0,20.6,82
2024-12-27 02:00:00,0.0,20.8,82
2024-12-27 02:15:00,0.0,20.8,82
2024-12-27 02:30:00,0.0,21.0,82
2024-12-27 02:45:00,0.0,21.8,79
2024-12-27 03:00:00,0.0,22.3,79
2024-12-27 03:15:00,0.0,22.6,77
2024-12-27 03:30:00,0.0,22.6,77
2024-12-27 03:45:00,0.0,23.3,75
2024-12-27 04:00:00,0.0,23.1,77
2024-12-27 04:15:00,0.0,24.6,72
2024-12-27 04:30:00,0.0,24.4,71
2024-12-27 04:45:00,0.0,24.5,70
2024-12-27 05:00:00,0.0,24.8,68
2024-12-27 05:15:00,0.0,25.1,66
2024-12-27 05:30:00,0.0,25.3,64
2024-12-27 05:45:00,0.0,25.8,63
2024-12-27 06:00:00,0.0,26.1,61
2024-12-27 06:15:00,0.0,26.6,61
2024-12-27 06:30:00,0.0,26.8,58
2024-12-27 07:00:00,0.0,27.3,54
2024-12-27 07:15:00,0.0,27.8,54
2024-12-27 07:30:00,0.0,26.7,58
2024-12-27 07:45:00,0.0,26.9,59
2024-12-27 08:00:00,0.0,28.1,55
2024-12-27 08:15:00,0.0,29.3,51
2024-12-27 08:45:00,0.0,27.4,55
2024-12-27 09:00:00,0.0,27.2,56
2024-12-27 09:15:00,0.0,27.6,55
2024-12-27 09:45:00,0.0,27.3,57
2024-12-27 10:30:00,0.0,27.8,54
2024-12-27 10:45:00,0.0,27.6,55
2024-12-27 11:00:00,0.0,27.8,55
2024-12-27 11:15:00,0.0,27.5,55
2024-12-27 11:30:00,0.0,27.2,56
2024-12-27 11:45:00,0.0,27.0,58
2024-12-27 12:15:00,0.0,26.3,60
2024-12-27 12:45:00,0.0,25.7,63
2024-12-27 13:00:00,0.0,25.6,64
2024-12-27 13:30:00,0.0,25.4,64
2024-12-27 13:45:00,0.0,25.1,65
2024-12-27 14:00:00,0.0,25.0,66
2024-12-27 14:15:00,0.0,24.9,67
2024-12-27 14:30:00,0.0,24.9,67
2024-12-27 14:45:00,0.0,24.8,67
2024-12-27 15:00:00,0.0,24.5,69
2024-12-27 15:30:00,0.0,24.5,69
2024-12-27 15:45:00,0.0,24.5,69
