DATETIME,RAIN_DAILY(mm)_0,TEMP(C)_0,RH(%)_0,RAIN_DAILY(mm)_1,TEMP(C)_1,RH(%)_1,RAIN_DAILY(mm)_2,TEMP(C)_2,RH(%)_2,RAIN_DAILY(mm)_3,TEMP(C)_3,RH(%)_3
2024-12-17 05:45:00,0.0,26.0,26.0,0.0,25.0,28.0,0.0,25.4,36.0,0.0,28.4,35.0
2024-12-17 06:00:00,0.0,26.0,25.0,0.0,25.7,27.0,0.0,26.0,31.0,0.0,28.7,35.0
2024-12-17 06:15:00,0.0,26.4,26.0,0.0,26.1,27.0,0.0,26.4,29.0,0.0,28.6,33.0
2024-12-17 06:30:00,0.0,27.0,24.0,0.0,26.4,25.0,0.0,26.7,29.0,0.0,29.2,32.0
2024-12-17 06:45:00,0.0,27.6,24.0,0.0,26.8,24.0,0.0,27.3,30.0,0.0,29.3,31.0
2024-12-17 07:00:00,0.0,28.2,23.0,0.0,27.0,22.0,0.0,27.8,26.0,0.0,29.7,31.0
2024-12-17 07:15:00,0.0,28.4,22.0,0.0,28.6,21.0,0.0,28.1,23.0,0.0,30.1,30.0
2024-12-17 07:30:00,0.0,28.6,22.0,0.0,27.7,25.0,0.0,28.1,27.0,0.0,30.1,31.0
2024-12-17 07:45:00,0.0,28.8,21.0,0.0,28.4,22.0,0.0,28.7,23.0,0.0,29.9,30.0
2024-12-17 08:00:00,0.0,29.4,21.0,0.0,29.0,21.0,0.0,29.0,22.0,0.0,30.0,30.0
2024-12-17 08:15:00,0.0,29.2,21.0,0.0,29.3,16.0,0.0,28.8,21.0,0.0,30.2,30.0
2024-12-17 08:30:00,0.0,29.4,21.0,0.0,30.1,17.0,0.0,29.1,21.0,0.0,30.6,29.0
2024-12-17 08:45:00,0.0,29.3,19.0,0.0,30.2,19.0,0.0,28.7,21.0,,,
2024-12-17 09:00:00,0.0,29.9,19.0,0.0,30.4,21.0,0.0,28.9,19.0,0.0,30.7,29.0
2024-12-17 09:15:00,0.0,30.2,17.0,0.0,30.3,21.0,0.0,29.2,19.0,0.0,31.1,28.0
2024-12-17 09:30:00,0.0,29.9,18.0,0.0,30.9,21.0,0.0,30.1,18.0,0.0,31.2,25.0
2024-12-17 09:45:00,0.0,29.9,14.0,0.0,31.1,21.0,0.0,30.1,15.0,0.0,31.2,26.0
2024-12-17 10:00:00,0.0,30.1,13.0,0.0,30.3,25.0,0.0,30.3,18.0,0.0,31.0,27.0
2024-12-17 10:15:00,0.0,29.9,16.0,0.0,27.7,33.0,0.0,30.4,22.0,0.0,31.1,27.0
2024-12-17 10:30:00,0.0,30.0,17.0,0.0,26.9,36.0,0.0,29.8,18.0,0.0,31.7,25.0
2024-12-17 10:45:00,0.0,30.6,17.0,0.0,26.1,35.0,0.0,29.2,17.0,0.0,31.6,25.0
2024-12-17 11:00:00,0.0,29.8,17.0,0.0,25.1,35.0,0.0,29.1,18.0,0.0,31.2,26.0
2024-12-17 11:15:00,0.0,29.7,17.0,0.0,25.1,34.0,0.0,28.6,28.0,0.0,29.3,27.0
2024-12-17 11:30:00,0.0,29.5,18.0,0.0,24.6,36.0,0.0,27.0,31.0,0.0,28.4,31.0
2024-12-17 11:45:00,0.0,28.5,19.0,0.0,23.8,35.0,0.0,25.3,38.0,0.0,27.4,33.0
2024-12-17 12:00:00,0.0,27.6,19.0,0.0,23.2,36.0,0.0,23.4,46.0,0.0,26.3,36.0
2024-12-17 12:15:00,0.0,26.6,21.0,0.0,22.3,39.0,0.0,21.3,55.0,0.0,25.1,39.0
2024-12-17 12:30:00,0.0,25.7,23.0,0.0,21.7,36.0,0.0,19.7,64.0,0.0,24.1,41.0
2024-12-17 12:45:00,0.0,25.4,25.0,0.0,21.5,36.0,0.0,18.5,76.0,0.0,23.3,41.0
2024-12-17 13:00:00,0.0,24.8,27.0,0.0,20.8,35.0,0.0,17.5,98.0,0.0,22.9,42.0
2024-12-17 13:15:00,0.0,24.4,28.0,0.0,20.2,38.0,0.0,16.7,100.0,0.0,22.1,48.0
2024-12-17 13:30:00,0.0,23.8,30.0,0.0,20.6,33.0,0.0,16.2,100.0,0.0,21.0,53.0
2024-12-17 13:45:00,0.0,23.4,32.0,0.0,22.6,28.0,0.0,15.7,100.0,0.0,20.4,56.0
2024-12-17 14:00:00,0.0,23.1,33.0,0.0,23.2,27.0,0.0,15.4,100.0,0.0,19.6,58.0
2024-12-17 14:15:00,0.0,22.6,34.0,0.0,22.4,31.0,0.0,14.8,100.0,0.0,19.3,66.0
2024-12-17 14:30:00,0.0,22.2,36.0,0.0,22.6,31.0,0.0,14.7,100.0,0.0,18.6,69.0
2024-12-17 14:45:00,0.0,21.7,37.0,0.0,23.1,31.0,0.0,14.4,100.0,0.0,18.1,68.0
2024-12-17 15:00:00,0.0,21.3,38.0,0.0,21.3,37.0,0.0,14.3,100.0,0.0,18.1,70.0
2024-12-17 15:15:00,0.0,21.1,39.0,0.0,19.8,41.0,0.0,14.3,100.0,0.0,17.7,71.0
2024-12-17 15:30:00,0.0,20.7,41.0,0.0,20.5,35.0,0.0,14.1,100.0,0.0,17.6,70.0
2024-12-17 15:45:00,0.0,20.5,42.0,0.0,19.3,41.0,0.0,14.0,100.0,0.0,16.7,75.0
2024-12-17 16:00:00,0.0,20.4,44.0,0.0,18.6,42.0,0.0,13.7,100.0,0.0,16.9,71.0
2024-12-17 16:15:00,0.0,20.1,46.0,0.0,18.3,43.0,0.0,13.5,100.0,0.0,16.8,71.0
2024-12-17 16:30:00,0.0,20.0,48.0,0.0,18.8,40.0,0.0,13.2,100.0,0.0,16.4,75.0
2024-12-17 16:45:00,0.0,19.8,45.0,0.0,18.4,43.0,0.0,12.9,100.0,0.0,16.2,75.0
2024-12-17 17:00:00,0.0,19.6,44.0,0.0,20.6,32.0,0.0,12.7,100.0,0.0,16.6,72.0
2024-12-17 17:15:00,0.0,19.4,45.0,0.0,19.5,37.0,0.0,12.5,100.0,0.0,16.3,71.0
2024-12-17 17:30:00,0.0,19.3,45.0,0.0,18.7,40.0,0.0,12.4,100.0,0.0,16.0,69.0
2024-12-17 17:45:00,0.0,19.3,45.0,0.0,19.0,38.0,,,,0.0,16.3,65.0
2024-12-17 18:00:00,0.0,19.1,45.0,0.0,19.6,35.0,0.0,12.1,100.0,0.0,16.4,68.0
2024-12-17 18:15:00,0.0,19.2,45.0,0.0,18.3,43.0,,,,0.0,16.1,66.0
2024-12-17 18:30:00,0.0,19.1,47.0,0.0,18.3,43.0,0.0,11.8,100.0,0.0,16.0,68.0
2024-12-17 18:45:00,0.0,18.6,48.0,0.0,17.4,47.0,0.0,11.5,100.0,,,
2024-12-17 19:00:00,0.0,18.3,49.0,0.0,17.0,45.0,0.0,11.4,100.0,0.0,15.3,72.0
2024-12-17 19:15:00,0.0,18.1,49.0,0.0,16.8,50.0,0.0,11.5,100.0,0.0,14.6,81.0
2024-12-17 19:30:00,0.0,18.0,50.0,0.0,16.7,50.0,0.0,11.4,100.0,0.0,14.2,82.0
2024-12-17 19:45:00,0.0,17.9,51.0,0.0,16.2,48.0,0.0,11.1,100.0,0.0,13.9,83.0
2024-12-17 20:00:00,0.0,17.8,50.0,0.0,16.2,50.0,0.0,11.0,100.0,0.0,13.9,82.0
2024-12-17 20:15:00,0.0,17.4,51.0,0.0,16.2,50.0,0.0,10.7,100.0,0.0,14.5,76.0
2024-12-17 20:30:00,0.0,17.2,53.0,0.0,16.2,50.0,0.0,10.5,100.0,0.0,14.3,76.0
2024-12-17 20:45:00,0.0,17.0,54.0,0.0,16.2,50.0,0.0,10.3,100.0,0.0,13.5,85.0
2024-12-17 21:00:00,0.0,16.9,55.0,0.0,15.7,52.0,0.0,10.1,100.0,0.0,13.1,91.0
2024-12-17 21:15:00,0.0,16.8,56.0,0.0,15.3,54.0,0.0,10.2,100.0,0.0,12.8,98.0
2024-12-17 21:30:00,0.0,16.5,55.0,0.0,14.8,56.0,0.0,10.3,100.0,0.0,12.5,100.0
2024-12-17 21:45:00,0.0,16.3,56.0,0.0,14.5,58.0,0.0,10.1,100.0,0.0,12.2,100.0
2024-12-17 22:00:00,0.0,16.1,57.0,0.0,14.5,57.0,0.0,10.0,100.0,0.0,12.1,100.0
2024-12-17 22:15:00,0.0,16.2,59.0,0.0,14.0,58.0,0.0,9.8,100.0,0.0,12.2,98.0
2024-12-17 22:30:00,0.0,16.2,60.0,0.0,13.7,59.0,0.0,9.8,100.0,0.0,11.9,99.0
2024-12-17 22:45:00,0.0,16.2,60.0,0.0,13.5,61.0,0.0,9.8,100.0,0.0,11.8,100.0
2024-12-17 23:00:00,0.0,16.0,60.0,0.0,13.8,60.0,0.0,9.8,100.0,0.0,11.5,100.0
2024-12-17 23:15:00,0.0,15.9,61.0,,,,0.0,9.8,100.0,0.0,11.3,100.0
2024-12-17 23:30:00,0.0,15.7,62.0,0.0,14.0,60.0,0.0,9.7,100.0,0.0,11.5,99.0
2024-12-17 23:45:00,0.0,15.6,60.0,0.0,13.8,63.0,0.0,9.6,100.0,0.0,11.4,99.0
2024-12-18 00:00:00,0.0,15.4,60.0,0.0,13.8,63.0,0.0,9.3,100.0,0.0,11.3,100.0
2024-12-18 00:15:00,0.0,15.3,59.0,0.0,13.7,63.0,0.0,9.2,100.0,0.0,11.1,100.0
2024-12-18 00:30:00,0.0,15.2,61.0,0.0,13.7,63.0,0.0,9.1,100.0,0.0,10.9,100.0
2024-12-18 00:45:00,0.0,15.1,62.0,0.0,13.6,64.0,0.0,9.0,100.0,0.0,11.0,100.0
2024-12-18 01:00:00,0.0,15.0,64.0,0.0,13.4,65.0,0.0,9.0,100.0,0.0,10.9,100.0
2024-12-18 01:15:00,0.0,14.7,65.0,0.0,13.4,63.0,0.0,9.1,100.0,0.0,10.7,100.0
2024-12-18 01:30:00,0.0,14.9,65.0,0.0,13.2,65.0,0.0,9.0,100.0,0.0,10.5,100.0
2024-12-18 01:45:00,0.0,15.0,64.0,0.0,13.2,65.0,0.0,9.0,100.0,0.0,10.6,100.0
2024-12-18 02:00:00,0.0,15.2,64.0,0.0,13.4,67.0,0.0,9.1,100.0,0.0,10.5,100.0
2024-12-18 02:15:00,0.0,15.9,62.0,0.0,13.6,65.0,0.0,9.5,100.0,0.0,11.4,100.0
2024-12-18 02:30:00,0.0,17.4,59.0,0.0,14.5,64.0,0.0,10.3,100.0,0.0,12.3,100.0
2024-12-18 02:45:00,0.0,17.7,56.0,0.0,15.3,64.0,0.0,11.0,100.0,0.0,13.2,100.0
2024-12-18 03:00:00,0.0,18.2,56.0,0.0,17.0,58.0,0.0,12.1,100.0,0.0,15.1,92.0
2024-12-18 03:15:00,0.0,18.8,52.0,0.0,17.5,60.0,,,,0.0,16.5,76.0
2024-12-18 03:30:00,0.0,19.9,49.0,0.0,18.5,50.0,0.0,16.2,100.0,0.0,18.2,65.0
2024-12-18 03:45:00,0.0,21.0,43.0,0.0,18.7,50.0,0.0,17.6,100.0,0.0,19.3,60.0
2024-12-18 04:00:00,0.0,22.2,39.0,0.0,18.7,53.0,0.0,18.7,100.0,0.0,20.6,58.0
2024-12-18 04:15:00,0.0,22.0,36.0,0.0,20.1,49.0,0.0,19.9,100.0,0.0,21.6,55.0
2024-12-18 04:30:00,0.0,22.9,35.0,0.0,19.6,53.0,0.0,20.8,100.0,0.0,23.4,49.0
2024-12-18 04:45:00,0.0,23.5,32.0,0.0,20.7,51.0,0.0,21.5,100.0,0.0,24.6,44.0
2024-12-18 05:00:00,0.0,23.3,31.0,0.0,21.5,50.0,0.0,22.2,77.0,0.0,25.7,40.0
2024-12-18 05:15:00,0.0,24.4,31.0,0.0,23.2,46.0,0.0,23.0,70.0,0.0,26.5,36.0
2024-12-18 05:30:00,0.0,24.9,29.0,0.0,24.2,42.0,0.0,23.3,62.0,0.0,27.7,37.0
2024-12-18 05:45:00,0.0,25.8,29.0,0.0,25.1,37.0,0.0,24.4,52.0,0.0,27.7,35.0
2024-12-18 06:00:00,0.0,26.2,29.0,0.0,25.1,33.0,0.0,25.0,47.0,0.0,29.0,34.0
2024-12-18 06:15:00,0.0,26.8,27.0,0.0,25.9,28.0,0.0,25.6,41.0,0.0,28.3,34.0
2024-12-18 06:30:00,0.0,27.5,26.0,0.0,26.2,26.0,0.0,26.4,34.0,0.0,29.3,33.0
2024-12-18 06:45:00,0.0,27.4,25.0,0.0,26.2,22.0,0.0,26.8,31.0,0.0,29.8,30.0
2024-12-18 07:00:00,0.0,27.6,23.0,0.0,26.5,22.0,0.0,27.5,28.0,,,
2024-12-18 07:15:00,0.0,28.1,21.0,0.0,26.5,23.0,0.0,27.6,27.0,0.0,29.9,29.0
2024-12-18 07:30:00,0.0,29.0,20.0,0.0,27.3,21.0,0.0,27.9,23.0,0.0,30.1,28.0
2024-12-18 07:45:00,0.0,29.3,19.0,0.0,27.3,21.0,0.0,27.8,23.0,0.0,30.0,27.0
2024-12-18 08:00:00,0.0,29.0,20.0,0.0,27.8,25.0,0.0,28.1,17.0,0.0,30.0,28.0
2024-12-18 08:15:00,0.0,29.7,19.0,,,,0.0,28.3,17.0,0.0,31.0,26.0
2024-12-18 08:30:00,0.0,29.4,16.0,0.0,29.1,23.0,0.0,28.5,18.0,0.0,31.5,26.0
2024-12-18 08:45:00,0.0,30.2,16.0,0.0,28.4,22.0,0.0,28.6,20.0,0.0,30.8,25.0
2024-12-18 09:00:00,0.0,30.5,14.0,0.0,28.4,25.0,0.0,28.8,18.0,0.0,30.9,23.0
2024-12-18 09:15:00,0.0,30.0,13.0,0.0,28.9,22.0,0.0,29.4,19.0,0.0,31.0,26.0
2024-12-18 09:30:00,0.0,30.7,13.0,0.0,29.3,26.0,0.0,29.3,19.0,0.0,31.2,27.0
2024-12-18 09:45:00,0.0,30.2,13.0,0.0,29.6,22.0,0.0,29.4,19.0,0.0,31.1,26.0
2024-12-18 10:00:00,0.0,30.3,15.0,0.0,28.8,31.0,0.0,29.3,19.0,0.0,30.9,25.0
2024-12-18 10:15:00,0.0,30.2,13.0,0.0,27.3,34.0,0.0,29.7,21.0,0.0,31.3,26.0
2024-12-18 10:30:00,0.0,30.4,15.0,0.0,26.4,36.0,0.0,29.6,19.0,0.0,30.9,26.0
2024-12-18 10:45:00,0.0,30.8,14.0,0.0,25.5,35.0,0.0,28.7,25.0,0.0,31.2,25.0
2024-12-18 11:00:00,0.0,30.4,16.0,0.0,24.7,38.0,0.0,28.2,29.0,0.0,31.1,23.0
2024-12-18 11:15:00,,,,,,,0.0,28.1,35.0,,,
2024-12-18 11:30:00,0.0,29.2,18.0,0.0,22.9,40.0,0.0,26.7,39.0,0.0,28.2,32.0
2024-12-18 11:45:00,0.0,28.4,20.0,0.0,22.2,41.0,0.0,24.9,48.0,0.0,27.2,34.0
2024-12-18 12:00:00,0.0,27.4,21.0,0.0,21.8,43.0,0.0,23.7,52.0,0.0,26.0,36.0
2024-12-18 12:15:00,0.0,26.1,26.0,0.0,22.0,45.0,,,,0.0,24.7,39.0
2024-12-18 12:30:00,0.0,25.2,27.0,0.0,21.7,47.0,0.0,19.5,76.0,0.0,23.4,42.0
2024-12-18 12:45:00,0.0,24.3,29.0,0.0,20.9,49.0,0.0,18.3,92.0,0.0,22.5,47.0
2024-12-18 13:00:00,0.0,23.7,29.0,0.0,20.2,53.0,0.0,17.4,100.0,0.0,21.6,47.0
2024-12-18 13:15:00,0.0,23.4,28.0,0.0,19.8,52.0,0.0,16.6,100.0,0.0,20.9,48.0
2024-12-18 13:30:00,0.0,23.1,30.0,0.0,19.8,48.0,0.0,16.1,100.0,0.0,20.5,50.0
2024-12-18 13:45:00,0.0,22.9,30.0,0.0,19.8,46.0,0.0,15.5,100.0,0.0,20.0,53.0
2024-12-18 14:00:00,0.0,23.1,28.0,0.0,19.3,48.0,0.0,15.2,100.0,0.0,19.6,59.0
2024-12-18 14:15:00,0.0,22.9,30.0,0.0,19.0,50.0,0.0,14.8,100.0,0.0,19.0,57.0
2024-12-18 14:30:00,0.0,22.3,32.0,0.0,18.8,54.0,0.0,14.5,100.0,0.0,18.7,59.0
2024-12-18 14:45:00,0.0,22.0,35.0,0.0,18.9,51.0,0.0,14.2,100.0,0.0,18.3,62.0
2024-12-18 15:00:00,0.0,21.5,37.0,0.0,18.7,51.0,0.0,14.2,100.0,0.0,17.8,63.0
2024-12-18 15:15:00,0.0,21.2,37.0,0.0,18.4,50.0,0.0,14.2,100.0,0.0,17.3,64.0
2024-12-18 15:30:00,0.0,21.0,38.0,0.0,18.4,50.0,0.0,14.1,100.0,0.0,16.9,67.0
2024-12-18 15:45:00,0.0,20.5,40.0,0.0,18.2,50.0,0.0,13.9,100.0,0.0,16.6,69.0
2024-12-18 16:00:00,0.0,20.2,41.0,0.0,17.9,51.0,0.0,13.6,100.0,0.0,16.2,72.0
2024-12-18 16:15:00,0.0,19.9,43.0,0.0,17.6,50.0,0.0,13.2,100.0,0.0,15.7,79.0
2024-12-18 16:30:00,0.0,19.8,43.0,0.0,17.9,48.0,0.0,13.2,100.0,0.0,15.9,73.0
2024-12-18 16:45:00,0.0,19.6,44.0,0.0,17.9,50.0,0.0,13.1,100.0,0.0,15.8,75.0
2024-12-18 17:00:00,0.0,19.4,44.0,0.0,17.6,51.0,0.0,13.1,100.0,0.0,15.5,77.0
2024-12-18 17:15:00,0.0,19.0,43.0,0.0,17.4,50.0,0.0,12.9,100.0,0.0,15.0,77.0
2024-12-18 17:30:00,0.0,18.9,43.0,0.0,17.6,46.0,0.0,12.7,100.0,0.0,15.0,71.0
2024-12-18 17:45:00,0.0,18.7,43.0,0.0,17.7,43.0,0.0,12.4,100.0,0.0,15.5,66.0
2024-12-18 18:00:00,0.0,18.5,44.0,0.0,17.6,45.0,0.0,11.9,100.0,0.0,15.3,71.0
2024-12-18 18:15:00,0.0,18.4,45.0,0.0,17.3,43.0,0.0,11.6,100.0,0.0,14.6,78.0
2024-12-18 18:30:00,0.0,18.3,46.0,0.0,17.0,45.0,0.0,11.3,100.0,0.0,14.5,76.0
2024-12-18 18:45:00,0.0,18.3,46.0,0.0,16.8,46.0,0.0,11.2,100.0,,,
2024-12-18 19:00:00,0.0,18.0,48.0,0.0,16.6,43.0,0.0,11.1,100.0,0.0,14.0,77.0
2024-12-18 19:15:00,0.0,17.6,49.0,0.0,16.8,41.0,0.0,11.0,100.0,0.0,13.6,79.0
2024-12-18 19:30:00,0.0,17.3,51.0,0.0,16.8,43.0,0.0,10.7,100.0,0.0,13.6,79.0
2024-12-18 19:45:00,0.0,17.1,52.0,0.0,16.2,45.0,0.0,10.5,100.0,0.0,13.5,80.0
2024-12-18 20:00:00,0.0,17.2,53.0,0.0,15.7,46.0,0.0,10.3,100.0,0.0,13.2,81.0
2024-12-18 20:15:00,0.0,16.9,55.0,0.0,15.9,46.0,0.0,10.5,100.0,0.0,13.2,81.0
2024-12-18 20:30:00,0.0,16.9,57.0,0.0,15.6,49.0,0.0,10.8,100.0,0.0,13.2,80.0
2024-12-18 20:45:00,0.0,16.5,58.0,0.0,14.9,55.0,0.0,10.7,100.0,0.0,12.8,85.0
2024-12-18 21:00:00,0.0,16.4,57.0,0.0,14.2,57.0,0.0,10.4,100.0,0.0,12.5,88.0
2024-12-18 21:15:00,0.0,16.4,58.0,0.0,14.2,55.0,0.0,10.4,100.0,0.0,12.3,88.0
2024-12-18 21:30:00,0.0,16.3,58.0,0.0,13.7,60.0,0.0,10.1,100.0,0.0,12.4,86.0
2024-12-18 21:45:00,0.0,16.2,59.0,0.0,14.2,54.0,0.0,9.9,100.0,0.0,12.8,82.0
2024-12-18 22:00:00,0.0,16.1,60.0,0.0,14.0,55.0,0.0,9.8,100.0,0.0,12.5,81.0
2024-12-18 22:15:00,0.0,15.8,61.0,0.0,14.3,52.0,0.0,9.6,100.0,0.0,12.5,81.0
2024-12-18 22:30:00,0.0,15.8,61.0,0.0,14.3,53.0,0.0,9.7,100.0,0.0,12.4,83.0
2024-12-18 22:45:00,0.0,15.6,61.0,0.0,14.3,55.0,0.0,9.6,100.0,0.0,12.2,83.0
2024-12-18 23:00:00,0.0,15.6,61.0,0.0,14.2,56.0,0.0,9.4,100.0,0.0,12.1,85.0
2024-12-18 23:15:00,0.0,15.4,61.0,0.0,14.0,54.0,0.0,9.3,100.0,0.0,11.9,95.0
2024-12-18 23:30:00,0.0,15.3,63.0,0.0,14.2,53.0,0.0,9.2,100.0,0.0,11.7,95.0
2024-12-18 23:45:00,0.0,15.3,64.0,0.0,14.0,56.0,0.0,9.2,100.0,0.0,11.5,100.0
2024-12-19 00:00:00,0.0,15.2,63.0,0.0,14.0,57.0,0.0,9.1,100.0,0.0,11.2,100.0
2024-12-19 00:15:00,0.0,15.0,64.0,0.0,13.8,58.0,0.0,9.1,100.0,0.0,11.1,100.0
2024-12-19 00:30:00,0.0,15.0,65.0,0.0,13.5,62.0,0.0,9.1,100.0,0.0,10.9,100.0
2024-12-19 00:45:00,0.0,15.0,66.0,0.0,13.2,60.0,0.0,9.1,100.0,0.0,10.8,100.0
2024-12-19 01:00:00,0.0,14.9,67.0,0.0,13.2,63.0,0.0,9.1,100.0,0.0,10.5,100.0
2024-12-19 01:15:00,0.0,14.9,67.0,0.0,13.4,63.0,0.0,9.0,100.0,0.0,10.5,100.0
2024-12-19 01:30:00,0.0,14.8,68.0,0.0,13.5,62.0,0.0,9.0,100.0,0.0,10.4,100.0
2024-12-19 01:45:00,0.0,14.8,68.0,0.0,13.4,60.0,0.0,9.0,100.0,0.0,10.5,100.0
2024-12-19 02:00:00,0.0,15.0,68.0,0.0,13.6,63.0,0.0,9.1,100.0,0.0,10.8,100.0
2024-12-19 02:15:00,0.0,15.6,67.0,0.0,13.6,62.0,0.0,9.3,100.0,0.0,10.9,100.0
2024-12-19 02:30:00,0.0,16.7,65.0,0.0,14.7,63.0,0.0,9.8,100.0,0.0,11.7,100.0
2024-12-19 02:45:00,0.0,17.7,60.0,0.0,16.2,58.0,0.0,10.8,100.0,0.0,12.7,100.0
2024-12-19 03:00:00,0.0,18.3,56.0,0.0,16.8,54.0,0.0,12.6,100.0,0.0,14.4,95.0
2024-12-19 03:15:00,0.0,20.1,51.0,0.0,19.5,48.0,0.0,14.5,100.0,0.0,15.9,82.0
2024-12-19 03:30:00,0.0,20.8,46.0,0.0,18.4,47.0,0.0,16.6,100.0,0.0,18.6,68.0
2024-12-19 03:45:00,0.0,22.3,43.0,0.0,19.5,50.0,0.0,18.1,100.0,,,
2024-12-19 04:00:00,0.0,22.1,43.0,0.0,20.7,44.0,0.0,19.8,100.0,0.0,20.9,55.0
2024-12-19 04:15:00,0.0,23.0,43.0,0.0,21.6,44.0,0.0,20.7,100.0,0.0,23.1,47.0
2024-12-19 04:30:00,0.0,23.2,40.0,0.0,21.6,43.0,0.0,22.0,100.0,0.0,24.5,44.0
2024-12-19 04:45:00,0.0,24.0,39.0,0.0,22.6,47.0,0.0,22.7,92.0,0.0,25.5,41.0
2024-12-19 05:00:00,0.0,25.4,34.0,0.0,24.3,44.0,0.0,24.3,57.0,0.0,26.5,38.0
2024-12-19 05:15:00,0.0,26.2,31.0,0.0,25.0,38.0,0.0,24.7,50.0,0.0,27.5,36.0
2024-12-19 05:30:00,0.0,26.8,27.0,0.0,25.5,36.0,0.0,26.0,48.0,0.0,27.4,37.0
2024-12-19 05:45:00,0.0,27.3,26.0,0.0,25.7,33.0,0.0,26.6,36.0,0.0,28.6,35.0
2024-12-19 06:00:00,0.0,27.5,26.0,0.0,26.9,32.0,0.0,27.0,37.0,0.0,29.8,33.0
2024-12-19 06:15:00,0.0,28.0,25.0,0.0,26.9,31.0,0.0,28.4,33.0,0.0,29.7,32.0
2024-12-19 06:30:00,0.0,28.7,25.0,0.0,28.1,31.0,0.0,28.0,33.0,0.0,30.3,33.0
2024-12-19 06:45:00,0.0,28.5,26.0,0.0,28.6,31.0,0.0,28.7,30.0,0.0,30.1,32.0
2024-12-19 07:00:00,0.0,29.2,25.0,0.0,29.1,31.0,0.0,29.1,28.0,0.0,31.0,32.0
2024-12-19 07:15:00,0.0,29.2,25.0,0.0,29.5,31.0,0.0,29.4,28.0,0.0,30.7,32.0
2024-12-19 07:30:00,0.0,29.4,26.0,0.0,29.2,29.0,0.0,29.4,29.0,0.0,31.1,33.0
2024-12-19 07:45:00,0.0,29.7,26.0,0.0,28.8,29.0,0.0,29.9,29.0,0.0,31.1,33.0
2024-12-19 08:00:00,0.0,29.9,27.0,0.0,29.0,29.0,0.0,29.9,27.0,0.0,31.6,33.0
2024-12-19 08:15:00,0.0,30.5,25.0,0.0,29.0,31.0,0.0,30.2,28.0,0.0,31.8,32.0
2024-12-19 08:30:00,0.0,31.0,24.0,0.0,30.3,29.0,0.0,30.6,23.0,0.0,31.9,31.0
2024-12-19 08:45:00,0.0,30.7,24.0,0.0,29.8,28.0,0.0,30.7,24.0,,,
2024-12-19 09:00:00,0.0,30.4,24.0,0.0,30.2,29.0,0.0,30.5,24.0,,,
2024-12-19 09:15:00,0.0,31.2,22.0,0.0,29.6,32.0,0.0,30.8,21.0,0.0,32.4,31.0
2024-12-19 09:30:00,0.0,31.3,22.0,0.0,29.5,32.0,0.0,31.7,22.0,0.0,32.3,31.0
2024-12-19 09:45:00,0.0,30.7,23.0,0.0,29.0,33.0,0.0,31.5,24.0,0.0,32.2,30.0
2024-12-19 10:00:00,0.0,30.8,22.0,0.0,29.1,34.0,0.0,31.3,23.0,,,
2024-12-19 10:15:00,0.0,30.8,22.0,0.0,28.7,36.0,0.0,30.5,28.0,,,
2024-12-19 10:30:00,0.0,31.2,21.0,0.0,28.3,39.0,0.0,30.5,32.0,,,
2024-12-19 10:45:00,0.0,30.9,23.0,0.0,27.6,39.0,0.0,29.2,34.0,,,
2024-12-19 11:00:00,0.0,30.9,23.0,0.0,26.0,46.0,0.0,29.1,41.0,,,
2024-12-19 11:15:00,0.0,30.5,25.0,0.0,25.4,46.0,0.0,28.6,45.0,0.0,30.5,33.0
2024-12-19 11:30:00,0.0,29.8,28.0,0.0,25.2,42.0,0.0,27.6,52.0,0.0,29.2,34.0
2024-12-19 11:45:00,0.0,29.0,30.0,0.0,24.2,47.0,0.0,26.8,59.0,0.0,28.3,36.0
2024-12-19 12:00:00,0.0,28.2,32.0,0.0,24.1,46.0,0.0,24.4,72.0,0.0,27.3,39.0
2024-12-19 12:15:00,0.0,27.6,34.0,0.0,23.9,45.0,0.0,23.7,64.0,0.0,26.2,44.0
2024-12-19 12:30:00,0.0,26.9,36.0,0.0,22.6,50.0,,,,0.0,25.0,48.0
2024-12-19 12:45:00,0.0,26.5,37.0,0.0,21.7,51.0,0.0,22.0,75.0,0.0,24.0,49.0
2024-12-19 13:00:00,0.0,25.9,39.0,0.0,22.9,48.0,0.0,20.9,86.0,0.0,23.2,51.0
2024-12-19 13:15:00,0.0,25.2,41.0,0.0,20.6,57.0,0.0,20.3,99.0,0.0,22.7,53.0
2024-12-19 13:30:00,0.0,24.8,42.0,0.0,20.0,61.0,0.0,19.6,100.0,0.0,22.3,54.0
2024-12-19 13:45:00,0.0,24.2,44.0,0.0,19.8,62.0,0.0,18.8,100.0,0.0,22.2,54.0
2024-12-19 14:00:00,0.0,24.2,44.0,0.0,19.8,62.0,0.0,18.2,100.0,0.0,21.6,57.0
2024-12-19 14:15:00,0.0,24.2,44.0,0.0,19.5,63.0,0.0,17.7,100.0,0.0,23.2,49.0
2024-12-19 14:30:00,0.0,23.9,45.0,0.0,19.3,64.0,0.0,17.4,100.0,0.0,22.7,51.0
2024-12-19 14:45:00,0.0,23.1,47.0,0.0,19.5,61.0,0.0,17.6,100.0,0.0,22.6,52.0
2024-12-19 15:00:00,0.0,22.7,49.0,0.0,19.4,61.0,0.0,17.4,100.0,0.0,22.8,51.0
