DATETIME,RAIN_DAILY(mm)_0,TEMP(C)_0,RH(%)_0,RAIN_DAILY(mm)_1,TEMP(C)_1,RH(%)_1,RAIN_DAILY(mm)_2,TEMP(C)_2,RH(%)_2,RAIN_DAILY(mm)_3,TEMP(C)_3,RH(%)_3
2024-12-17 12:00:00,0.0,26.7,35.0,0.0,27.6,19.0,0.0,26.8,20.0,0.0,25.7,19.0
2024-12-17 12:15:00,0.0,24.5,41.0,0.0,26.6,21.0,0.0,25.0,34.0,0.0,23.2,20.0
2024-12-17 12:30:00,0.0,22.7,45.0,0.0,25.7,23.0,0.0,24.2,33.0,0.0,21.1,22.0
2024-12-17 12:45:00,0.0,21.5,47.0,0.0,25.4,25.0,0.0,23.5,33.0,0.0,19.6,23.0
2024-12-17 13:00:00,0.0,20.3,54.0,0.0,24.8,27.0,0.0,24.1,30.0,0.0,18.6,25.0
2024-12-17 13:15:00,,,,0.0,24.4,28.0,0.0,24.6,33.0,0.0,17.9,26.0
2024-12-17 13:30:00,0.0,19.4,55.0,0.0,23.8,30.0,0.0,23.8,34.0,0.0,17.3,28.0
2024-12-17 13:45:00,0.0,19.0,57.0,0.0,23.4,32.0,0.0,23.9,33.0,0.0,17.0,29.0
2024-12-17 14:00:00,0.0,18.7,59.0,0.0,23.1,33.0,0.0,24.2,33.0,0.0,16.5,32.0
2024-12-17 14:15:00,0.0,18.5,60.0,0.0,22.6,34.0,0.0,24.1,32.0,0.0,16.2,32.0
2024-12-17 14:30:00,0.0,18.1,60.0,0.0,22.2,36.0,0.0,24.1,32.0,0.0,15.7,34.0
2024-12-17 14:45:00,0.0,17.4,63.0,0.0,21.7,37.0,0.0,24.6,28.0,0.0,15.6,35.0
2024-12-17 15:00:00,0.0,17.0,66.0,0.0,21.3,38.0,0.0,24.9,27.0,0.0,15.4,37.0
2024-12-17 15:15:00,0.0,16.5,67.0,0.0,21.1,39.0,0.0,24.3,27.0,0.0,15.1,39.0
2024-12-17 15:30:00,0.0,16.2,69.0,0.0,20.7,41.0,0.0,23.3,27.0,0.0,15.1,40.0
2024-12-17 15:45:00,0.0,15.7,70.0,0.0,20.5,42.0,0.0,24.0,28.0,0.0,15.0,40.0
2024-12-17 16:00:00,0.0,15.3,72.0,0.0,20.4,44.0,0.0,23.7,28.0,0.0,14.6,41.0
2024-12-17 16:15:00,0.0,15.1,73.0,0.0,20.1,46.0,0.0,23.7,27.0,0.0,14.6,43.0
2024-12-17 16:30:00,0.0,15.0,74.0,0.0,20.0,48.0,0.0,23.4,31.0,0.0,14.4,43.0
2024-12-17 16:45:00,0.0,15.0,74.0,0.0,19.8,45.0,0.0,22.1,30.0,0.0,13.9,44.0
2024-12-17 17:00:00,0.0,14.7,74.0,0.0,19.6,44.0,0.0,21.8,33.0,0.0,13.8,46.0
2024-12-17 17:15:00,0.0,14.6,76.0,0.0,19.4,45.0,0.0,22.1,35.0,0.0,14.0,47.0
2024-12-17 17:30:00,0.0,14.6,76.0,0.0,19.3,45.0,0.0,21.7,35.0,0.0,14.7,46.0
2024-12-17 17:45:00,0.0,14.5,77.0,0.0,19.3,45.0,0.0,20.2,45.0,0.0,15.3,46.0
2024-12-17 18:00:00,0.0,14.3,78.0,0.0,19.1,45.0,0.0,20.6,39.0,0.0,15.1,46.0
2024-12-17 18:15:00,0.0,14.4,79.0,0.0,19.2,45.0,0.0,20.9,41.0,0.0,14.6,46.0
2024-12-17 18:30:00,0.0,14.3,79.0,0.0,19.1,47.0,0.0,20.7,44.0,0.0,14.0,47.0
2024-12-17 18:45:00,0.0,14.3,80.0,0.0,18.6,48.0,0.0,19.8,49.0,0.0,13.7,48.0
2024-12-17 19:00:00,0.0,14.1,80.0,0.0,18.3,49.0,0.0,20.2,46.0,0.0,13.2,49.0
2024-12-17 19:15:00,0.0,13.9,81.0,0.0,18.1,49.0,0.0,19.8,50.0,0.0,12.7,51.0
2024-12-17 19:30:00,0.0,13.6,82.0,0.0,18.0,50.0,0.0,19.1,50.0,0.0,14.0,55.0
2024-12-17 19:45:00,0.0,13.3,82.0,0.0,17.9,51.0,0.0,18.9,52.0,0.0,13.1,54.0
2024-12-17 20:00:00,0.0,12.9,83.0,0.0,17.8,50.0,0.0,18.0,67.0,0.0,12.2,55.0
2024-12-17 20:15:00,0.0,12.6,83.0,0.0,17.4,51.0,0.0,17.7,72.0,0.0,12.0,55.0
2024-12-17 20:30:00,0.0,12.5,85.0,0.0,17.2,53.0,0.0,17.6,76.0,0.0,11.2,56.0
2024-12-17 20:45:00,0.0,12.4,84.0,0.0,17.0,54.0,0.0,18.4,75.0,0.0,11.8,59.0
2024-12-17 21:00:00,0.0,12.4,85.0,0.0,16.9,55.0,0.0,19.2,70.0,0.0,11.2,60.0
2024-12-17 21:15:00,0.0,12.3,87.0,0.0,16.8,56.0,0.0,19.0,73.0,0.0,11.1,61.0
2024-12-17 21:30:00,0.0,12.2,86.0,0.0,16.5,55.0,0.0,18.2,81.0,0.0,10.7,63.0
2024-12-17 21:45:00,0.0,12.3,88.0,0.0,16.3,56.0,0.0,17.2,98.0,0.0,10.6,64.0
2024-12-17 22:00:00,0.0,12.2,88.0,0.0,16.1,57.0,0.0,17.0,100.0,0.0,10.6,65.0
2024-12-17 22:15:00,0.0,12.0,89.0,0.0,16.2,59.0,0.0,17.5,90.0,0.0,10.4,66.0
2024-12-17 22:30:00,0.0,11.9,89.0,0.0,16.2,60.0,0.0,17.0,100.0,0.0,10.4,68.0
2024-12-17 22:45:00,0.0,11.8,89.0,0.0,16.2,60.0,0.0,16.8,100.0,0.0,10.6,69.0
2024-12-17 23:00:00,0.0,11.6,90.0,0.0,16.0,60.0,0.0,16.4,100.0,0.0,10.4,70.0
2024-12-17 23:15:00,0.0,11.4,90.0,0.0,15.9,61.0,0.0,16.3,100.0,0.0,10.0,71.0
2024-12-17 23:30:00,0.0,11.2,90.0,0.0,15.7,62.0,0.0,16.1,100.0,0.0,9.8,73.0
2024-12-17 23:45:00,0.0,11.0,91.0,0.0,15.6,60.0,0.0,15.8,100.0,0.0,9.6,74.0
2024-12-18 00:00:00,0.0,11.0,91.0,0.0,15.4,60.0,0.0,15.7,100.0,0.0,9.6,75.0
2024-12-18 00:15:00,0.0,11.2,92.0,0.0,15.3,59.0,0.0,15.6,100.0,0.0,9.4,76.0
2024-12-18 00:30:00,0.0,11.2,92.0,0.0,15.2,61.0,0.0,16.0,100.0,0.0,9.6,78.0
2024-12-18 00:45:00,0.0,11.1,92.0,0.0,15.1,62.0,0.0,15.9,100.0,0.0,9.5,78.0
2024-12-18 01:00:00,0.0,10.8,92.0,0.0,15.0,64.0,0.0,15.6,100.0,0.0,9.6,77.0
2024-12-18 01:15:00,0.0,10.4,92.0,0.0,14.7,65.0,0.0,15.5,100.0,0.0,9.8,77.0
2024-12-18 01:30:00,0.0,10.4,92.0,0.0,14.9,65.0,0.0,15.3,100.0,0.0,9.4,77.0
2024-12-18 01:45:00,0.0,10.6,93.0,0.0,15.0,64.0,0.0,15.3,100.0,0.0,9.3,78.0
2024-12-18 02:00:00,0.0,10.9,93.0,0.0,15.2,64.0,0.0,15.4,100.0,0.0,9.8,79.0
2024-12-18 02:15:00,,,,0.0,15.9,62.0,0.0,15.5,100.0,0.0,10.4,79.0
2024-12-18 02:30:00,0.0,12.5,93.0,0.0,17.4,59.0,0.0,15.7,100.0,0.0,11.0,80.0
2024-12-18 02:45:00,0.0,13.8,93.0,0.0,17.7,56.0,0.0,16.0,100.0,0.0,11.8,81.0
2024-12-18 03:00:00,0.0,15.1,92.0,0.0,18.2,56.0,0.0,17.2,100.0,0.0,13.7,80.0
2024-12-18 03:15:00,0.0,16.6,92.0,0.0,18.8,52.0,0.0,17.9,100.0,0.0,15.2,77.0
2024-12-18 03:30:00,0.0,18.4,79.0,0.0,19.9,49.0,0.0,18.3,100.0,0.0,17.6,73.0
2024-12-18 03:45:00,0.0,19.8,64.0,0.0,21.0,43.0,0.0,18.6,100.0,0.0,21.4,60.0
2024-12-18 04:00:00,0.0,20.5,60.0,0.0,22.2,39.0,0.0,18.7,100.0,0.0,22.1,48.0
2024-12-18 04:15:00,0.0,21.5,55.0,0.0,22.0,36.0,0.0,18.9,100.0,0.0,23.3,43.0
2024-12-18 04:30:00,0.0,22.1,52.0,0.0,22.9,35.0,0.0,18.8,100.0,0.0,23.9,38.0
2024-12-18 04:45:00,0.0,22.5,50.0,0.0,23.5,32.0,0.0,19.9,100.0,0.0,24.0,37.0
2024-12-18 05:00:00,0.0,23.5,46.0,0.0,23.3,31.0,0.0,20.7,100.0,0.0,25.9,36.0
2024-12-18 05:15:00,0.0,24.2,44.0,0.0,24.4,31.0,0.0,21.8,98.0,0.0,26.3,34.0
2024-12-18 05:30:00,0.0,24.4,38.0,0.0,24.9,29.0,0.0,22.9,70.0,0.0,27.7,33.0
2024-12-18 05:45:00,0.0,25.2,37.0,0.0,25.8,29.0,0.0,23.8,65.0,0.0,27.8,32.0
2024-12-18 06:00:00,0.0,25.7,34.0,0.0,26.2,29.0,0.0,24.3,61.0,0.0,28.2,30.0
2024-12-18 06:15:00,0.0,26.4,34.0,0.0,26.8,27.0,0.0,24.7,53.0,0.0,28.6,30.0
2024-12-18 06:30:00,0.0,26.8,33.0,0.0,27.5,26.0,0.0,25.3,48.0,0.0,28.7,28.0
2024-12-18 06:45:00,0.0,27.4,31.0,0.0,27.4,25.0,0.0,25.8,41.0,0.0,29.7,26.0
2024-12-18 07:00:00,0.0,27.5,26.0,0.0,27.6,23.0,0.0,27.1,31.0,0.0,30.1,25.0
2024-12-18 07:15:00,0.0,28.4,23.0,0.0,28.1,21.0,0.0,27.5,28.0,0.0,30.0,24.0
2024-12-18 07:30:00,0.0,28.7,23.0,0.0,29.0,20.0,0.0,28.6,23.0,0.0,30.5,23.0
2024-12-18 07:45:00,0.0,28.9,21.0,0.0,29.3,19.0,0.0,28.6,19.0,0.0,30.6,22.0
2024-12-18 08:00:00,0.0,29.6,22.0,0.0,29.0,20.0,0.0,28.7,18.0,0.0,31.4,22.0
2024-12-18 08:15:00,0.0,29.6,18.0,0.0,29.7,19.0,0.0,28.4,19.0,0.0,31.7,21.0
2024-12-18 08:30:00,0.0,29.6,19.0,0.0,29.4,16.0,0.0,28.6,18.0,0.0,32.1,21.0
2024-12-18 08:45:00,0.0,29.9,20.0,0.0,30.2,16.0,0.0,28.7,18.0,0.0,32.7,20.0
2024-12-18 09:00:00,0.0,30.3,21.0,0.0,30.5,14.0,0.0,28.8,18.0,0.0,32.6,20.0
2024-12-18 09:15:00,0.0,30.4,20.0,0.0,30.0,13.0,0.0,29.1,18.0,0.0,32.6,20.0
2024-12-18 09:30:00,0.0,30.5,20.0,0.0,30.7,13.0,0.0,29.3,18.0,0.0,33.0,18.0
2024-12-18 09:45:00,0.0,30.8,21.0,0.0,30.2,13.0,0.0,29.8,17.0,0.0,33.7,17.0
2024-12-18 10:00:00,0.0,30.8,19.0,0.0,30.3,15.0,0.0,29.7,18.0,0.0,34.1,16.0
2024-12-18 10:15:00,0.0,30.6,20.0,0.0,30.2,13.0,0.0,29.2,19.0,0.0,34.4,16.0
2024-12-18 10:30:00,0.0,30.9,20.0,0.0,30.4,15.0,0.0,29.2,19.0,0.0,34.7,17.0
2024-12-18 10:45:00,0.0,30.8,20.0,0.0,30.8,14.0,0.0,28.4,20.0,0.0,34.0,17.0
2024-12-18 11:00:00,0.0,31.1,23.0,0.0,30.4,16.0,0.0,27.9,21.0,0.0,33.1,17.0
2024-12-18 11:15:00,0.0,30.8,25.0,,,,,,,0.0,32.5,17.0
2024-12-18 11:30:00,0.0,30.0,28.0,0.0,29.2,18.0,0.0,27.5,21.0,0.0,31.3,17.0
2024-12-18 11:45:00,0.0,28.0,32.0,0.0,28.4,20.0,0.0,27.4,21.0,0.0,29.3,18.0
2024-12-18 12:00:00,0.0,25.9,39.0,0.0,27.4,21.0,0.0,26.9,22.0,0.0,25.9,19.0
2024-12-18 12:15:00,0.0,24.1,45.0,0.0,26.1,26.0,0.0,26.6,25.0,0.0,23.2,20.0
2024-12-18 12:30:00,0.0,22.7,49.0,0.0,25.2,27.0,0.0,26.3,24.0,0.0,21.3,21.0
2024-12-18 12:45:00,0.0,21.5,51.0,0.0,24.3,29.0,0.0,25.8,24.0,0.0,19.8,25.0
2024-12-18 13:00:00,0.0,20.4,56.0,0.0,23.7,29.0,0.0,25.8,24.0,0.0,18.5,24.0
2024-12-18 13:15:00,0.0,19.9,57.0,0.0,23.4,28.0,0.0,25.3,24.0,0.0,18.0,27.0
2024-12-18 13:30:00,0.0,19.3,57.0,0.0,23.1,30.0,0.0,24.0,31.0,0.0,17.5,27.0
2024-12-18 13:45:00,0.0,18.8,59.0,0.0,22.9,30.0,0.0,23.8,27.0,0.0,16.9,29.0
2024-12-18 14:00:00,0.0,18.4,61.0,0.0,23.1,28.0,0.0,23.3,30.0,0.0,16.4,31.0
2024-12-18 14:15:00,0.0,18.1,62.0,0.0,22.9,30.0,0.0,23.0,34.0,0.0,16.5,33.0
2024-12-18 14:30:00,0.0,17.8,63.0,0.0,22.3,32.0,0.0,22.1,38.0,0.0,16.0,34.0
2024-12-18 14:45:00,0.0,17.6,65.0,0.0,22.0,35.0,0.0,21.8,41.0,0.0,15.9,36.0
2024-12-18 15:00:00,0.0,17.3,66.0,0.0,21.5,37.0,0.0,22.2,39.0,0.0,15.7,36.0
2024-12-18 15:15:00,0.0,17.1,67.0,0.0,21.2,37.0,0.0,21.8,39.0,0.0,15.1,39.0
2024-12-18 15:30:00,0.0,16.8,67.0,0.0,21.0,38.0,0.0,21.9,35.0,0.0,15.1,38.0
2024-12-18 15:45:00,,,,0.0,20.5,40.0,0.0,22.6,31.0,0.0,14.8,40.0
2024-12-18 16:00:00,0.0,15.9,70.0,0.0,20.2,41.0,0.0,23.2,28.0,0.0,14.5,42.0
2024-12-18 16:15:00,0.0,15.4,73.0,0.0,19.9,43.0,0.0,23.8,23.0,0.0,14.6,42.0
2024-12-18 16:30:00,0.0,15.1,76.0,0.0,19.8,43.0,0.0,23.2,27.0,0.0,14.3,43.0
2024-12-18 16:45:00,0.0,14.9,76.0,0.0,19.6,44.0,0.0,21.8,40.0,0.0,13.7,44.0
2024-12-18 17:00:00,0.0,14.5,77.0,0.0,19.4,44.0,0.0,20.5,41.0,0.0,13.2,45.0
2024-12-18 17:15:00,0.0,14.4,79.0,0.0,19.0,43.0,0.0,21.3,36.0,0.0,13.2,46.0
2024-12-18 17:30:00,0.0,14.2,81.0,0.0,18.9,43.0,0.0,19.7,52.0,0.0,12.6,47.0
2024-12-18 17:45:00,0.0,13.7,81.0,0.0,18.7,43.0,0.0,19.3,51.0,0.0,12.4,48.0
2024-12-18 18:00:00,0.0,13.6,82.0,0.0,18.5,44.0,0.0,20.0,40.0,0.0,12.6,49.0
2024-12-18 18:15:00,0.0,13.6,82.0,0.0,18.4,45.0,0.0,19.4,41.0,0.0,12.7,51.0
2024-12-18 18:30:00,0.0,13.3,83.0,0.0,18.3,46.0,0.0,19.1,42.0,0.0,12.4,52.0
2024-12-18 18:45:00,0.0,13.3,83.0,0.0,18.3,46.0,0.0,19.5,45.0,0.0,12.1,53.0
2024-12-18 19:00:00,0.0,12.9,83.0,0.0,18.0,48.0,0.0,18.9,44.0,0.0,12.0,54.0
2024-12-18 19:15:00,0.0,12.8,85.0,0.0,17.6,49.0,0.0,18.8,47.0,0.0,11.5,55.0
2024-12-18 19:30:00,0.0,12.9,84.0,0.0,17.3,51.0,0.0,19.7,48.0,0.0,10.9,55.0
2024-12-18 19:45:00,0.0,13.2,86.0,0.0,17.1,52.0,0.0,20.0,47.0,0.0,11.2,57.0
2024-12-18 20:00:00,0.0,13.8,87.0,0.0,17.2,53.0,0.0,19.7,50.0,0.0,11.2,57.0
2024-12-18 20:15:00,,,,0.0,16.9,55.0,0.0,19.3,52.0,0.0,10.7,58.0
2024-12-18 20:30:00,0.0,12.6,84.0,0.0,16.9,57.0,0.0,19.3,43.0,0.0,10.9,60.0
2024-12-18 20:45:00,0.0,12.6,86.0,0.0,16.5,58.0,0.0,18.7,51.0,0.0,11.3,62.0
2024-12-18 21:00:00,0.0,12.5,88.0,0.0,16.4,57.0,0.0,17.5,53.0,0.0,11.4,62.0
2024-12-18 21:15:00,0.0,12.2,88.0,0.0,16.4,58.0,0.0,17.6,59.0,0.0,10.9,63.0
2024-12-18 21:30:00,0.0,12.0,89.0,0.0,16.3,58.0,0.0,17.0,63.0,0.0,10.9,65.0
2024-12-18 21:45:00,0.0,11.9,89.0,0.0,16.2,59.0,0.0,16.5,74.0,0.0,10.9,66.0
2024-12-18 22:00:00,0.0,11.7,89.0,0.0,16.1,60.0,0.0,16.2,86.0,0.0,10.4,68.0
2024-12-18 22:15:00,0.0,11.7,90.0,0.0,15.8,61.0,0.0,16.5,83.0,0.0,10.6,68.0
2024-12-18 22:30:00,0.0,11.5,90.0,0.0,15.8,61.0,0.0,16.5,79.0,0.0,10.2,69.0
2024-12-18 22:45:00,0.0,11.4,90.0,0.0,15.6,61.0,0.0,16.6,75.0,0.0,10.1,70.0
2024-12-18 23:00:00,0.0,11.2,91.0,0.0,15.6,61.0,0.0,16.9,67.0,0.0,9.8,70.0
2024-12-18 23:15:00,0.0,11.3,91.0,0.0,15.4,61.0,0.0,16.7,77.0,0.0,9.5,70.0
2024-12-18 23:30:00,0.0,11.0,91.0,0.0,15.3,63.0,0.0,16.8,71.0,0.0,9.3,71.0
2024-12-18 23:45:00,0.0,11.1,92.0,0.0,15.3,64.0,0.0,16.5,72.0,0.0,9.0,71.0
2024-12-19 00:00:00,0.0,10.9,92.0,0.0,15.2,63.0,0.0,16.4,75.0,0.0,9.0,72.0
2024-12-19 00:15:00,0.0,10.9,92.0,0.0,15.0,64.0,0.0,16.2,78.0,0.0,9.1,73.0
2024-12-19 00:30:00,0.0,10.9,92.0,0.0,15.0,65.0,0.0,16.4,77.0,0.0,9.1,75.0
2024-12-19 00:45:00,0.0,10.8,93.0,0.0,15.0,66.0,0.0,16.5,80.0,0.0,9.0,75.0
2024-12-19 01:00:00,0.0,10.5,92.0,0.0,14.9,67.0,0.0,16.2,85.0,0.0,8.7,76.0
2024-12-19 01:15:00,0.0,10.6,93.0,0.0,14.9,67.0,0.0,16.1,87.0,0.0,8.7,76.0
2024-12-19 01:30:00,0.0,10.5,93.0,0.0,14.8,68.0,0.0,15.7,95.0,0.0,8.6,76.0
2024-12-19 01:45:00,0.0,10.2,93.0,0.0,14.8,68.0,0.0,16.2,85.0,0.0,8.4,78.0
2024-12-19 02:00:00,0.0,10.7,93.0,0.0,15.0,68.0,0.0,15.6,100.0,0.0,9.0,79.0
2024-12-19 02:15:00,0.0,11.0,93.0,0.0,15.6,67.0,0.0,15.5,100.0,0.0,9.4,80.0
2024-12-19 02:30:00,0.0,11.7,93.0,0.0,16.7,65.0,0.0,15.9,100.0,0.0,10.2,80.0
2024-12-19 02:45:00,0.0,13.5,94.0,0.0,17.7,60.0,0.0,16.9,100.0,0.0,11.5,79.0
2024-12-19 03:00:00,0.0,14.9,93.0,0.0,18.3,56.0,0.0,17.4,98.0,0.0,13.4,80.0
2024-12-19 03:15:00,0.0,16.5,92.0,0.0,20.1,51.0,0.0,18.5,94.0,0.0,15.1,73.0
2024-12-19 03:30:00,0.0,19.4,79.0,0.0,20.8,46.0,0.0,17.6,100.0,0.0,19.0,69.0
2024-12-19 03:45:00,0.0,20.1,60.0,0.0,22.3,43.0,0.0,18.3,92.0,,,
2024-12-19 04:00:00,0.0,21.1,58.0,0.0,22.1,43.0,0.0,19.3,83.0,0.0,23.3,50.0
2024-12-19 04:15:00,0.0,22.8,51.0,0.0,23.0,43.0,0.0,20.6,77.0,0.0,24.3,46.0
2024-12-19 04:30:00,0.0,23.3,47.0,0.0,23.2,40.0,0.0,20.7,70.0,0.0,25.2,40.0
2024-12-19 04:45:00,0.0,24.5,46.0,0.0,24.0,39.0,0.0,21.9,72.0,0.0,26.0,39.0
2024-12-19 05:00:00,0.0,25.5,43.0,0.0,25.4,34.0,0.0,22.6,75.0,0.0,26.8,37.0
2024-12-19 05:15:00,0.0,25.9,40.0,0.0,26.2,31.0,0.0,23.2,72.0,0.0,27.6,35.0
2024-12-19 05:30:00,0.0,26.8,35.0,0.0,26.8,27.0,0.0,24.2,57.0,0.0,28.3,34.0
2024-12-19 05:45:00,0.0,27.7,31.0,0.0,27.3,26.0,,,,0.0,29.0,32.0
2024-12-19 06:00:00,0.0,28.2,29.0,0.0,27.5,26.0,0.0,25.6,52.0,0.0,29.0,31.0
2024-12-19 06:15:00,0.0,28.6,27.0,0.0,28.0,25.0,0.0,26.3,47.0,0.0,29.2,31.0
2024-12-19 06:30:00,0.0,29.7,29.0,0.0,28.7,25.0,0.0,26.8,43.0,0.0,30.2,29.0
2024-12-19 06:45:00,0.0,29.3,27.0,0.0,28.5,26.0,0.0,27.2,41.0,0.0,30.3,29.0
2024-12-19 07:00:00,0.0,30.2,28.0,0.0,29.2,25.0,0.0,28.0,39.0,0.0,29.8,28.0
2024-12-19 07:15:00,0.0,29.8,28.0,0.0,29.2,25.0,0.0,28.2,37.0,0.0,30.6,28.0
2024-12-19 07:30:00,0.0,30.7,27.0,0.0,29.4,26.0,0.0,28.9,37.0,0.0,29.8,28.0
2024-12-19 07:45:00,0.0,30.5,26.0,0.0,29.7,26.0,0.0,29.6,31.0,0.0,30.3,27.0
2024-12-19 08:00:00,0.0,30.8,26.0,0.0,29.9,27.0,0.0,30.3,31.0,0.0,30.6,28.0
2024-12-19 08:15:00,0.0,31.4,25.0,0.0,30.5,25.0,0.0,30.4,31.0,0.0,31.4,26.0
2024-12-19 08:30:00,0.0,31.2,25.0,0.0,31.0,24.0,0.0,30.9,30.0,0.0,30.4,27.0
2024-12-19 08:45:00,0.0,31.9,26.0,0.0,30.7,24.0,0.0,30.8,29.0,0.0,32.8,26.0
2024-12-19 09:00:00,0.0,32.5,24.0,0.0,30.4,24.0,0.0,31.1,28.0,0.0,34.5,25.0
2024-12-19 09:15:00,0.0,32.6,23.0,0.0,31.2,22.0,0.0,30.9,27.0,0.0,33.2,24.0
2024-12-19 09:30:00,0.0,32.9,22.0,0.0,31.3,22.0,0.0,31.3,26.0,0.0,34.1,24.0
2024-12-19 09:45:00,0.0,32.6,22.0,0.0,30.7,23.0,0.0,31.3,23.0,0.0,33.8,24.0
2024-12-19 10:00:00,0.0,32.8,22.0,0.0,30.8,22.0,0.0,32.1,22.0,0.0,34.4,24.0
2024-12-19 10:15:00,0.0,33.0,22.0,0.0,30.8,22.0,0.0,31.6,22.0,0.0,35.5,24.0
2024-12-19 10:30:00,0.0,33.4,22.0,0.0,31.2,21.0,0.0,31.2,24.0,0.0,32.1,24.0
2024-12-19 10:45:00,0.0,33.2,23.0,0.0,30.9,23.0,0.0,30.8,29.0,0.0,30.8,27.0
2024-12-19 11:00:00,0.0,31.7,25.0,0.0,30.9,23.0,0.0,30.0,37.0,0.0,29.7,30.0
2024-12-19 11:15:00,0.0,31.7,27.0,0.0,30.5,25.0,0.0,29.1,42.0,0.0,28.8,32.0
2024-12-19 11:30:00,0.0,31.5,30.0,0.0,29.8,28.0,0.0,28.8,44.0,0.0,28.2,33.0
2024-12-19 11:45:00,0.0,29.6,33.0,0.0,29.0,30.0,0.0,27.9,50.0,0.0,27.2,35.0
2024-12-19 12:00:00,0.0,26.9,43.0,0.0,28.2,32.0,0.0,27.1,55.0,0.0,25.8,36.0
2024-12-19 12:15:00,0.0,26.1,42.0,0.0,27.6,34.0,0.0,26.4,59.0,0.0,25.0,38.0
2024-12-19 12:30:00,0.0,26.5,42.0,0.0,26.9,36.0,0.0,25.6,65.0,0.0,24.2,39.0
2024-12-19 12:45:00,0.0,26.2,43.0,0.0,26.5,37.0,0.0,25.2,68.0,0.0,23.1,39.0
2024-12-19 13:00:00,0.0,25.7,44.0,0.0,25.9,39.0,0.0,24.8,73.0,0.0,22.4,42.0
2024-12-19 13:15:00,0.0,24.5,47.0,0.0,25.2,41.0,,,,0.0,22.2,42.0
2024-12-19 13:30:00,0.0,23.1,53.0,0.0,24.8,42.0,0.0,23.9,83.0,0.0,22.2,43.0
2024-12-19 13:45:00,0.0,22.0,59.0,0.0,24.2,44.0,0.0,23.8,85.0,0.0,21.5,45.0
2024-12-19 14:00:00,0.0,21.2,61.0,0.0,24.2,44.0,0.0,23.5,92.0,0.0,21.5,47.0
2024-12-19 14:15:00,0.0,20.7,62.0,0.0,24.2,44.0,0.0,23.5,95.0,0.0,21.1,48.0
2024-12-19 14:30:00,0.0,20.4,65.0,0.0,23.9,45.0,0.0,23.3,100.0,0.0,21.0,50.0
2024-12-19 14:45:00,0.0,19.9,65.0,0.0,23.1,47.0,0.0,22.8,100.0,0.0,21.0,50.0
2024-12-19 15:00:00,0.0,19.5,65.0,0.0,22.7,49.0,0.0,22.5,100.0,0.0,20.4,50.0
2024-12-19 15:15:00,0.0,19.3,63.0,0.0,22.2,51.0,0.0,22.1,100.0,0.0,19.5,52.0
2024-12-19 15:30:00,0.0,19.0,70.0,0.0,22.0,52.0,0.0,21.5,100.0,0.0,18.7,52.0
2024-12-19 15:45:00,0.0,18.6,71.0,0.0,21.7,53.0,0.0,21.2,100.0,0.0,18.0,53.0
2024-12-19 16:00:00,0.0,18.3,73.0,0.0,21.7,54.0,0.0,21.1,100.0,0.0,17.6,55.0
2024-12-19 16:15:00,0.0,18.2,74.0,0.0,21.3,55.0,0.0,21.2,100.0,0.0,16.7,57.0
2024-12-19 16:30:00,0.0,17.8,75.0,0.0,21.2,56.0,0.0,20.8,100.0,0.0,16.4,59.0
2024-12-19 16:45:00,0.0,17.6,77.0,0.0,20.9,57.0,0.0,20.4,100.0,0.0,16.0,61.0
2024-12-19 17:00:00,0.0,17.3,78.0,0.0,20.7,58.0,0.0,20.2,100.0,0.0,15.7,64.0
2024-12-19 17:15:00,0.0,17.3,80.0,0.0,20.6,59.0,0.0,20.5,100.0,0.0,15.7,66.0
2024-12-19 17:30:00,0.0,17.1,80.0,0.0,20.5,60.0,0.0,20.7,100.0,0.0,15.9,69.0
2024-12-19 17:45:00,0.0,17.0,82.0,0.0,20.2,61.0,0.0,20.7,100.0,0.0,15.3,68.0
2024-12-19 18:00:00,0.0,16.8,82.0,0.0,20.1,61.0,0.0,21.0,100.0,0.0,14.7,70.0
2024-12-19 18:15:00,0.0,16.7,83.0,0.0,20.0,62.0,0.0,20.7,100.0,0.0,14.3,72.0
2024-12-19 18:30:00,0.0,16.6,85.0,0.0,19.8,63.0,0.0,20.4,100.0,0.0,14.1,74.0
2024-12-19 18:45:00,0.0,16.3,86.0,0.0,19.6,64.0,0.0,20.1,100.0,0.0,14.1,77.0
2024-12-19 19:00:00,0.0,16.2,87.0,0.0,19.5,65.0,0.0,19.8,100.0,0.0,14.0,79.0
2024-12-19 19:15:00,0.0,16.2,88.0,0.0,19.4,66.0,0.0,19.3,100.0,0.0,14.1,81.0
2024-12-19 19:30:00,0.0,15.9,88.0,0.0,19.2,67.0,0.0,19.1,100.0,0.0,13.8,82.0
2024-12-19 19:45:00,0.0,15.8,89.0,0.0,19.0,66.0,0.0,18.9,100.0,0.0,13.9,87.0
2024-12-19 20:00:00,0.0,15.4,89.0,0.0,19.0,66.0,0.0,18.8,100.0,0.0,13.7,88.0
2024-12-19 20:15:00,0.0,15.4,89.0,0.0,18.8,66.0,0.0,19.1,100.0,0.0,13.6,89.0
2024-12-19 20:30:00,0.0,15.5,90.0,0.0,18.7,67.0,0.0,18.7,100.0,0.0,13.2,92.0
2024-12-19 20:45:00,0.0,15.5,90.0,0.0,18.5,68.0,0.0,18.4,100.0,0.0,13.2,94.0
