DATETIME,RAIN_DAILY(mm),TEMP(C),RH(%)
2024-12-14 00:15:00,0.0,15.9,78
2024-12-14 00:30:00,0.0,15.8,78
2024-12-14 00:45:00,0.0,15.8,78
2024-12-14 01:00:00,0.0,15.6,77
2024-12-14 01:15:00,0.0,15.4,78
2024-12-14 01:30:00,0.0,15.5,79
2024-12-14 01:45:00,0.0,15.5,79
2024-12-14 02:00:00,0.0,15.8,79
2024-12-14 02:15:00,0.0,16.1,79
2024-12-14 02:30:00,0.0,16.7,78
2024-12-14 02:45:00,0.0,17.3,77
2024-12-14 03:00:00,0.0,18.0,75
2024-12-14 03:15:00,0.0,18.9,69
2024-12-14 03:30:00,0.0,19.6,63
2024-12-14 03:45:00,0.0,20.0,59
2024-12-14 04:00:00,0.0,20.6,57
2024-12-14 04:15:00,0.0,22.0,53
2024-12-14 04:30:00,0.0,23.1,49
2024-12-14 04:45:00,0.0,23.4,48
2024-12-14 05:00:00,0.0,24.0,47
2024-12-14 05:15:00,0.0,23.7,47
2024-12-14 05:30:00,0.0,24.0,47
2024-12-14 05:45:00,0.0,24.1,45
2024-12-14 06:00:00,0.0,24.7,44
2024-12-14 06:15:00,0.0,25.2,44
2024-12-14 06:30:00,0.0,25.6,42
2024-12-14 06:45:00,0.0,26.0,41
2024-12-14 07:00:00,0.0,26.3,39
2024-12-14 07:15:00,0.0,27.0,38
2024-12-14 07:30:00,0.0,27.3,37
2024-12-14 07:45:00,0.0,27.6,36
2024-12-14 08:00:00,0.0,28.1,36
2024-12-14 08:15:00,0.0,28.0,35
2024-12-14 08:30:00,0.0,28.7,36
2024-12-14 08:45:00,0.0,29.0,36
2024-12-14 09:00:00,0.0,29.0,34
2024-12-14 09:15:00,0.0,28.8,34
2024-12-14 09:30:00,0.0,28.9,34
2024-12-14 09:45:00,0.0,29.3,34
2024-12-14 10:00:00,0.0,29.6,33
2024-12-14 10:15:00,0.0,29.8,32
2024-12-14 10:30:00,0.0,29.8,32
2024-12-14 10:45:00,0.0,28.3,33
2024-12-14 11:00:00,0.0,27.9,34
2024-12-14 11:15:00,0.0,27.5,35
2024-12-14 11:30:00,0.0,27.3,36
2024-12-14 11:45:00,0.0,26.9,37
2024-12-14 12:00:00,0.0,26.3,39
2024-12-14 12:15:00,0.0,25.5,44
2024-12-14 12:30:00,0.0,24.5,48
2024-12-14 12:45:00,0.0,23.7,51
2024-12-14 13:00:00,0.0,23.0,53
2024-12-14 13:15:00,0.0,22.6,55
2024-12-14 13:30:00,0.0,22.1,57
2024-12-14 13:45:00,0.0,21.6,58
2024-12-14 14:00:00,0.0,21.1,61
2024-12-14 14:15:00,0.0,20.6,63
2024-12-14 14:30:00,0.0,20.3,65
2024-12-14 14:45:00,0.0,20.0,67
2024-12-14 15:00:00,0.0,19.8,68
2024-12-14 15:15:00,0.0,19.5,69
2024-12-14 15:30:00,0.0,19.5,71
2024-12-14 15:45:00,0.0,19.5,72
2024-12-14 16:00:00,0.0,19.5,71
2024-12-14 16:15:00,0.0,19.4,71
2024-12-14 16:30:00,0.0,19.5,71
2024-12-14 16:45:00,0.0,19.7,69
2024-12-14 17:00:00,0.0,20.2,65
2024-12-14 17:15:00,0.0,19.6,65
2024-12-14 17:30:00,0.0,19.2,66
2024-12-14 17:45:00,0.0,18.8,67
2024-12-14 18:00:00,0.0,18.7,67
2024-12-14 18:15:00,0.0,18.5,67
2024-12-14 18:30:00,0.0,18.3,67
2024-12-14 19:00:00,0.0,18.1,66
2024-12-14 19:15:00,0.0,18.0,66
2024-12-14 19:30:00,0.0,17.9,67
2024-12-14 19:45:00,0.0,17.7,68
2024-12-14 20:00:00,0.0,17.7,68
2024-12-14 20:15:00,0.0,17.5,68
2024-12-14 20:30:00,0.0,17.3,68
2024-12-14 20:45:00,0.0,17.1,68
2024-12-14 21:00:00,0.0,16.9,68
2024-12-14 21:15:00,0.0,16.5,69
2024-12-14 21:30:00,0.0,16.3,70
2024-12-14 21:45:00,0.0,16.1,71
2024-12-14 22:00:00,0.0,16.1,71
2024-12-14 22:15:00,0.0,16.3,70
2024-12-14 22:30:00,0.0,16.2,69
2024-12-14 22:45:00,0.0,16.0,69
2024-12-14 23:00:00,0.0,15.6,70
2024-12-14 23:15:00,0.0,15.5,71
2024-12-14 23:30:00,0.0,15.3,72
2024-12-14 23:45:00,0.0,15.1,73
2024-12-15 00:00:00,0.0,15.0,74
2024-12-15 00:15:00,0.0,14.9,75
2024-12-15 00:30:00,0.0,14.8,77
2024-12-15 00:45:00,0.0,14.6,78
2024-12-15 01:00:00,0.0,14.4,79
2024-12-15 01:15:00,0.0,14.4,80
2024-12-15 01:30:00,0.0,14.3,81
2024-12-15 01:45:00,0.0,14.1,82
2024-12-15 02:00:00,0.0,14.2,83
2024-12-15 02:15:00,0.0,14.6,84
2024-12-15 02:30:00,0.0,15.2,84
2024-12-15 02:45:00,0.0,15.8,84
2024-12-15 03:00:00,0.0,16.3,84
2024-12-15 03:15:00,0.0,17.1,82
2024-12-15 03:30:00,0.0,18.3,76
2024-12-15 03:45:00,0.0,19.4,65
2024-12-15 04:00:00,0.0,20.4,57
2024-12-15 04:15:00,0.0,22.7,50
2024-12-15 04:30:00,0.0,23.4,43
2024-12-15 04:45:00,0.0,24.4,37
2024-12-15 05:00:00,0.0,24.6,38
2024-12-15 05:15:00,0.0,24.5,37
2024-12-15 05:30:00,0.0,24.9,38
2024-12-15 05:45:00,0.0,25.4,37
2024-12-15 06:00:00,0.0,26.0,38
2024-12-15 06:15:00,0.0,26.7,38
2024-12-15 06:30:00,0.0,27.0,36
2024-12-15 06:45:00,0.0,27.5,36
2024-12-15 07:00:00,0.0,28.2,36
2024-12-15 07:15:00,0.0,28.7,34
2024-12-15 07:30:00,0.0,28.8,34
2024-12-15 07:45:00,0.0,29.7,31
2024-12-15 08:00:00,0.0,29.5,29
2024-12-15 08:15:00,0.0,29.7,29
2024-12-15 08:30:00,0.0,29.9,29
2024-12-15 08:45:00,0.0,30.1,27
2024-12-15 09:00:00,0.0,30.2,28
2024-12-15 09:15:00,0.0,30.7,30
2024-12-15 09:30:00,0.0,30.7,28
2024-12-15 09:45:00,0.0,31.0,25
2024-12-15 10:00:00,0.0,31.7,24
2024-12-15 10:15:00,0.0,31.6,25
2024-12-15 10:30:00,0.0,31.3,24
2024-12-15 10:45:00,0.0,30.0,24
2024-12-15 11:00:00,0.0,29.1,26
2024-12-15 11:15:00,0.0,28.7,27
2024-12-15 11:30:00,0.0,28.2,27
2024-12-15 11:45:00,0.0,27.5,30
2024-12-15 12:00:00,0.0,26.8,31
2024-12-15 12:15:00,0.0,25.8,36
2024-12-15 12:30:00,0.0,24.5,40
2024-12-15 12:45:00,0.0,23.6,44
2024-12-15 13:00:00,0.0,22.9,48
2024-12-15 13:15:00,0.0,22.1,52
2024-12-15 13:30:00,0.0,21.6,54
2024-12-15 13:45:00,0.0,21.1,56
2024-12-15 14:00:00,0.0,20.8,57
2024-12-15 14:15:00,0.0,20.4,58
2024-12-15 14:30:00,0.0,20.1,60
2024-12-15 14:45:00,0.0,19.8,61
2024-12-15 15:00:00,0.0,19.6,62
2024-12-15 15:15:00,0.0,19.5,64
2024-12-15 15:30:00,0.0,19.3,67
2024-12-15 15:45:00,0.0,19.1,68
2024-12-15 16:00:00,0.0,19.2,68
2024-12-15 16:15:00,0.0,19.0,68
2024-12-15 16:30:00,0.0,18.8,69
2024-12-15 16:45:00,0.0,18.5,70
2024-12-15 17:00:00,0.0,18.3,71
2024-12-15 17:15:00,0.0,18.0,72
2024-12-15 17:30:00,0.0,17.9,73
2024-12-15 17:45:00,0.0,17.5,72
2024-12-15 18:00:00,0.0,17.2,72
2024-12-15 18:15:00,0.0,17.1,72
2024-12-15 18:30:00,0.0,17.2,72
2024-12-15 19:00:00,0.0,17.0,73
2024-12-15 19:15:00,0.0,16.8,73
2024-12-15 19:30:00,0.0,16.5,74
2024-12-15 19:45:00,0.0,16.3,75
2024-12-15 20:00:00,0.0,16.1,76
2024-12-15 20:15:00,0.0,15.9,77
2024-12-15 20:30:00,0.0,15.6,78
2024-12-15 20:45:00,0.0,15.4,80
2024-12-15 21:00:00,0.0,15.3,81
2024-12-15 21:15:00,0.0,15.0,81
2024-12-15 21:30:00,0.0,14.8,82
2024-12-15 21:45:00,0.0,14.8,82
2024-12-15 22:00:00,0.0,14.7,82
2024-12-15 22:15:00,0.0,14.6,82
2024-12-15 22:30:00,0.0,14.4,83
2024-12-15 22:45:00,0.0,14.1,84
2024-12-15 23:00:00,0.0,13.9,84
2024-12-15 23:15:00,0.0,13.9,85
2024-12-15 23:30:00,0.0,13.8,85
2024-12-15 23:45:00,0.0,13.8,86
2024-12-16 00:00:00,0.0,13.8,86
2024-12-16 00:15:00,0.0,13.8,87
2024-12-16 00:30:00,0.0,13.6,87
2024-12-16 00:45:00,0.0,13.4,87
2024-12-16 01:00:00,0.0,13.2,88
2024-12-16 01:15:00,0.0,13.1,88
2024-12-16 01:30:00,0.0,13.1,88
2024-12-16 01:45:00,0.0,13.1,88
2024-12-16 02:15:00,0.0,13.5,88
2024-12-16 02:30:00,0.0,14.0,88
2024-12-16 02:45:00,0.0,14.6,87
2024-12-16 03:00:00,0.0,15.7,86
2024-12-16 03:15:00,0.0,16.4,81
2024-12-16 03:30:00,0.0,17.3,70
2024-12-16 03:45:00,0.0,18.2,60
2024-12-16 04:00:00,0.0,19.4,53
2024-12-16 04:15:00,0.0,21.2,46
2024-12-16 04:30:00,0.0,22.1,41
2024-12-16 04:45:00,0.0,23.4,37
2024-12-16 05:00:00,0.0,24.5,33
2024-12-16 05:15:00,0.0,24.4,32
2024-12-16 05:30:00,0.0,24.8,30
2024-12-16 05:45:00,0.0,25.3,29
2024-12-16 06:00:00,0.0,25.7,27
2024-12-16 06:15:00,0.0,26.3,26
2024-12-16 06:30:00,0.0,27.1,25
2024-12-16 06:45:00,0.0,27.1,23
2024-12-16 07:00:00,0.0,27.9,22
2024-12-16 07:15:00,0.0,28.5,19
2024-12-16 07:30:00,0.0,29.2,18
2024-12-16 07:45:00,0.0,29.2,16
2024-12-16 08:00:00,0.0,29.8,18
2024-12-16 08:15:00,0.0,29.7,18
2024-12-16 08:30:00,0.0,30.2,18
2024-12-16 08:45:00,0.0,30.6,17
2024-12-16 09:00:00,0.0,30.8,18
2024-12-16 09:15:00,0.0,30.9,17
2024-12-16 09:30:00,0.0,31.1,15
2024-12-16 09:45:00,0.0,31.7,16
2024-12-16 10:00:00,0.0,32.3,15
2024-12-16 10:15:00,0.0,32.3,14
2024-12-16 10:30:00,0.0,31.7,15
2024-12-16 10:45:00,0.0,30.2,17
2024-12-16 11:00:00,0.0,29.2,17
2024-12-16 11:15:00,0.0,28.5,19
2024-12-16 11:30:00,0.0,27.6,23
2024-12-16 11:45:00,0.0,26.7,27
2024-12-16 12:00:00,0.0,25.8,29
2024-12-16 12:15:00,0.0,24.8,33
2024-12-16 12:30:00,0.0,23.7,34
2024-12-16 12:45:00,0.0,22.6,37
2024-12-16 13:00:00,0.0,21.7,40
2024-12-16 13:15:00,0.0,21.0,45
2024-12-16 13:30:00,0.0,20.5,48
2024-12-16 13:45:00,0.0,20.0,52
2024-12-16 14:00:00,0.0,19.6,53
2024-12-16 14:15:00,0.0,19.3,54
2024-12-16 14:30:00,0.0,19.1,55
2024-12-16 14:45:00,0.0,18.7,55
2024-12-16 15:00:00,0.0,18.5,57
2024-12-16 15:15:00,0.0,18.2,60
2024-12-16 15:30:00,0.0,18.4,61
2024-12-16 15:45:00,0.0,18.2,63
2024-12-16 16:00:00,0.0,17.8,64
2024-12-16 16:15:00,0.0,17.5,65
2024-12-16 16:30:00,0.0,17.4,66
2024-12-16 16:45:00,0.0,17.1,67
2024-12-16 17:00:00,0.0,17.0,67
2024-12-16 17:15:00,0.0,16.9,69
2024-12-16 17:30:00,0.0,16.6,70
2024-12-16 17:45:00,0.0,16.4,71
2024-12-16 18:00:00,0.0,16.3,72
2024-12-16 18:15:00,0.0,16.0,72
2024-12-16 18:30:00,0.0,15.8,72
2024-12-16 19:00:00,0.0,15.6,71
2024-12-16 19:15:00,0.0,15.6,72
2024-12-16 19:30:00,0.0,15.4,73
2024-12-16 19:45:00,0.0,15.2,74
2024-12-16 20:00:00,0.0,15.0,75
2024-12-16 20:15:00,0.0,15.0,76
2024-12-16 20:30:00,0.0,14.8,77
2024-12-16 20:45:00,0.0,14.8,78
2024-12-16 21:00:00,0.0,14.7,79
2024-12-16 21:15:00,0.0,14.6,80
2024-12-16 21:30:00,0.0,14.3,81
2024-12-16 21:45:00,0.0,14.2,81
2024-12-16 22:00:00,0.0,13.9,82
2024-12-16 22:15:00,0.0,13.8,82
2024-12-16 22:30:00,0.0,13.9,83
2024-12-16 22:45:00,0.0,13.8,83
2024-12-16 23:00:00,0.0,13.8,84
2024-12-16 23:15:00,0.0,13.7,84
2024-12-16 23:30:00,0.0,13.6,85
2024-12-16 23:45:00,0.0,13.6,85
2024-12-17 00:00:00,0.0,13.6,86
2024-12-17 00:15:00,0.0,13.6,86
2024-12-17 00:30:00,0.0,13.5,87
2024-12-17 00:45:00,0.0,13.3,87
2024-12-17 01:00:00,0.0,13.1,87
2024-12-17 01:15:00,0.0,13.0,87
2024-12-17 01:30:00,0.0,13.0,88
2024-12-17 01:45:00,0.0,12.9,88
2024-12-17 02:00:00,0.0,13.0,88
2024-12-17 02:15:00,0.0,13.4,88
2024-12-17 02:30:00,0.0,14.0,88
2024-12-17 02:45:00,0.0,14.8,88
2024-12-17 03:00:00,0.0,15.5,88
2024-12-17 03:15:00,0.0,16.2,87
2024-12-17 03:30:00,0.0,17.1,86
2024-12-17 03:45:00,0.0,18.2,80
2024-12-17 04:00:00,0.0,19.5,71
2024-12-17 04:15:00,0.0,21.2,60
2024-12-17 04:30:00,0.0,22.1,53
2024-12-17 04:45:00,0.0,23.1,44
2024-12-17 05:00:00,0.0,23.9,38
2024-12-17 05:15:00,0.0,24.2,35
2024-12-17 05:30:00,0.0,24.7,36
2024-12-17 05:45:00,0.0,25.0,35
2024-12-17 06:00:00,0.0,25.5,33
2024-12-17 06:15:00,0.0,26.3,33
2024-12-17 06:30:00,0.0,26.6,32
2024-12-17 06:45:00,0.0,27.5,32
2024-12-17 07:00:00,0.0,28.0,31
2024-12-17 07:15:00,0.0,28.3,29
2024-12-17 07:30:00,0.0,28.7,28
2024-12-17 07:45:00,0.0,29.8,28
2024-12-17 08:00:00,0.0,29.9,26
2024-12-17 08:15:00,0.0,29.6,25
2024-12-17 08:30:00,0.0,30.2,25
2024-12-17 08:45:00,0.0,30.0,22
2024-12-17 09:00:00,0.0,30.6,22
2024-12-17 09:15:00,0.0,30.7,22
2024-12-17 09:30:00,0.0,31.5,22
2024-12-17 09:45:00,0.0,32.2,20
2024-12-17 10:00:00,0.0,32.8,21
2024-12-17 10:15:00,0.0,32.3,21
2024-12-17 10:30:00,0.0,31.6,22
2024-12-17 10:45:00,0.0,30.5,23
2024-12-17 11:00:00,0.0,29.6,24
2024-12-17 11:15:00,0.0,28.8,26
2024-12-17 11:30:00,0.0,28.1,30
2024-12-17 11:45:00,0.0,27.1,34
2024-12-17 12:00:00,0.0,26.0,37
2024-12-17 12:15:00,0.0,24.9,39
2024-12-17 12:30:00,0.0,24.1,41
2024-12-17 12:45:00,0.0,23.3,43
2024-12-17 13:00:00,0.0,22.8,46
2024-12-17 13:15:00,0.0,22.3,48
2024-12-17 13:30:00,0.0,21.8,51
2024-12-17 13:45:00,0.0,21.2,53
2024-12-17 14:00:00,0.0,20.8,56
2024-12-17 14:15:00,0.0,20.3,58
2024-12-17 14:30:00,0.0,19.9,59
2024-12-17 14:45:00,0.0,19.6,59
2024-12-17 15:00:00,0.0,19.4,60
2024-12-17 15:15:00,0.0,18.9,62
2024-12-17 15:30:00,0.0,18.7,63
2024-12-17 15:45:00,0.0,18.5,64
2024-12-17 16:00:00,0.0,18.3,65
2024-12-17 16:15:00,0.0,18.2,67
2024-12-17 16:30:00,0.0,18.0,68
2024-12-17 16:45:00,0.0,17.9,70
2024-12-17 17:00:00,0.0,17.7,72
2024-12-17 17:15:00,0.0,17.6,74
2024-12-17 17:30:00,0.0,17.3,75
2024-12-17 17:45:00,0.0,17.2,76
2024-12-17 18:00:00,0.0,17.0,77
2024-12-17 18:15:00,0.0,16.8,78
2024-12-17 18:30:00,0.0,16.5,78
2024-12-17 19:00:00,0.0,16.3,79
2024-12-17 19:15:00,0.0,16.2,80
2024-12-17 19:30:00,0.0,16.2,80
2024-12-17 19:45:00,0.0,16.0,81
2024-12-17 20:00:00,0.0,15.7,82
2024-12-17 20:15:00,0.0,16.0,83
2024-12-17 20:30:00,0.0,16.0,83
2024-12-17 20:45:00,0.0,15.7,83
2024-12-17 21:00:00,0.0,15.4,83
2024-12-17 21:15:00,0.0,15.2,84
2024-12-17 21:30:00,0.0,15.0,84
2024-12-17 21:45:00,0.0,14.9,85
2024-12-17 22:00:00,0.0,14.9,85
2024-12-17 22:15:00,0.0,14.8,86
2024-12-17 22:30:00,0.0,14.8,86
2024-12-17 22:45:00,0.0,14.7,87
2024-12-17 23:00:00,0.0,14.7,87
2024-12-17 23:15:00,0.0,14.5,87
2024-12-17 23:30:00,0.0,14.4,88
2024-12-17 23:45:00,0.0,14.3,88
2024-12-18 00:00:00,0.0,14.2,88
2024-12-18 00:15:00,0.0,14.2,89
2024-12-18 00:30:00,0.0,14.1,89
2024-12-18 00:45:00,0.0,14.0,89
2024-12-18 01:00:00,0.0,14.0,89
2024-12-18 01:15:00,0.0,13.9,89
2024-12-18 01:30:00,0.0,13.9,89
2024-12-18 01:45:00,0.0,13.9,90
2024-12-18 02:00:00,0.0,14.0,90
2024-12-18 02:15:00,0.0,14.2,90
2024-12-18 02:30:00,0.0,14.6,90
2024-12-18 02:45:00,0.0,15.3,90
2024-12-18 03:00:00,0.0,15.9,90
2024-12-18 03:15:00,0.0,16.6,89
2024-12-18 03:30:00,0.0,17.3,89
2024-12-18 03:45:00,0.0,17.9,87
2024-12-18 04:00:00,0.0,18.9,83
2024-12-18 04:15:00,0.0,20.2,76
2024-12-18 04:30:00,0.0,22.0,63
2024-12-18 04:45:00,0.0,23.5,49
2024-12-18 05:00:00,0.0,23.6,44
2024-12-18 05:15:00,0.0,23.5,40
2024-12-18 05:30:00,0.0,23.8,39
2024-12-18 05:45:00,0.0,24.4,38
2024-12-18 06:00:00,0.0,24.9,38
2024-12-18 06:15:00,0.0,25.9,37
2024-12-18 06:30:00,0.0,26.4,36
2024-12-18 06:45:00,0.0,26.7,33
2024-12-18 07:00:00,0.0,27.5,31
2024-12-18 07:15:00,0.0,28.3,30
2024-12-18 07:30:00,0.0,28.4,27
2024-12-18 07:45:00,0.0,29.4,25
2024-12-18 08:00:00,0.0,29.3,25
2024-12-18 08:15:00,0.0,29.9,24
2024-12-18 08:30:00,0.0,30.0,23
2024-12-18 08:45:00,0.0,30.6,23
2024-12-18 09:00:00,0.0,30.5,23
2024-12-18 09:15:00,0.0,30.6,24
2024-12-18 09:30:00,0.0,30.6,24
2024-12-18 09:45:00,0.0,31.4,23
2024-12-18 10:00:00,0.0,31.7,23
2024-12-18 10:15:00,0.0,32.0,22
2024-12-18 10:30:00,0.0,31.3,23
2024-12-18 10:45:00,0.0,30.3,25
2024-12-18 11:00:00,0.0,29.2,28
2024-12-18 11:30:00,0.0,27.7,34
2024-12-18 11:45:00,0.0,26.7,37
2024-12-18 12:00:00,0.0,25.6,43
2024-12-18 12:15:00,0.0,24.5,47
2024-12-18 12:30:00,0.0,23.6,49
2024-12-18 12:45:00,0.0,22.7,52
2024-12-18 13:00:00,0.0,22.0,54
2024-12-18 13:15:00,0.0,21.4,57
2024-12-18 13:30:00,0.0,21.0,60
2024-12-18 13:45:00,0.0,20.6,61
2024-12-18 14:00:00,0.0,20.3,62
2024-12-18 14:15:00,0.0,19.9,64
2024-12-18 14:30:00,0.0,19.6,65
2024-12-18 14:45:00,0.0,19.3,65
2024-12-18 15:00:00,0.0,19.1,66
2024-12-18 15:15:00,0.0,18.8,67
2024-12-18 15:30:00,0.0,18.5,68
2024-12-18 15:45:00,0.0,18.3,69
2024-12-18 16:00:00,0.0,18.1,69
2024-12-18 16:15:00,0.0,17.9,70
2024-12-18 16:30:00,0.0,17.7,71
2024-12-18 16:45:00,0.0,17.4,73
2024-12-18 17:00:00,0.0,17.3,74
2024-12-18 17:15:00,0.0,17.1,75
2024-12-18 17:30:00,0.0,16.9,77
2024-12-18 17:45:00,0.0,16.5,78
2024-12-18 18:00:00,0.0,16.8,79
2024-12-18 18:15:00,0.0,16.6,80
2024-12-18 18:30:00,0.0,16.4,81
2024-12-18 19:00:00,0.0,16.0,82
2024-12-18 19:15:00,0.0,15.9,83
2024-12-18 19:30:00,0.0,15.7,84
2024-12-18 19:45:00,0.0,15.7,84
2024-12-18 20:00:00,0.0,15.5,85
2024-12-18 20:15:00,0.0,15.3,85
2024-12-18 20:30:00,0.0,15.4,86
2024-12-18 20:45:00,0.0,15.3,86
2024-12-18 21:00:00,0.0,15.3,87
2024-12-18 21:15:00,0.0,15.2,87
2024-12-18 21:30:00,0.0,15.0,87
2024-12-18 21:45:00,0.0,15.0,88
2024-12-18 22:00:00,0.0,14.8,88
2024-12-18 22:15:00,0.0,14.7,88
2024-12-18 22:30:00,0.0,14.6,88
2024-12-18 22:45:00,0.0,14.6,88
2024-12-18 23:00:00,0.0,14.4,89
2024-12-18 23:15:00,0.0,14.3,89
2024-12-18 23:30:00,0.0,14.2,89
2024-12-18 23:45:00,0.0,14.1,89
2024-12-19 00:00:00,0.0,14.0,89
2024-12-19 00:15:00,0.0,14.0,89
2024-12-19 00:30:00,0.0,14.0,89
2024-12-19 00:45:00,0.0,13.9,90
2024-12-19 01:00:00,0.0,13.9,90
2024-12-19 01:15:00,0.0,13.8,90
2024-12-19 01:30:00,0.0,13.8,90
2024-12-19 01:45:00,0.0,13.8,90
2024-12-19 02:00:00,0.0,13.9,90
2024-12-19 02:15:00,0.0,14.1,90
2024-12-19 02:30:00,0.0,14.4,90
2024-12-19 02:45:00,0.0,15.0,90
2024-12-19 03:00:00,0.0,15.7,90
2024-12-19 03:15:00,0.0,16.5,90
2024-12-19 03:30:00,0.0,17.2,89
2024-12-19 03:45:00,0.0,18.2,89
2024-12-19 04:00:00,0.0,19.2,86
2024-12-19 04:15:00,0.0,20.8,77
2024-12-19 04:30:00,0.0,22.6,65
2024-12-19 04:45:00,0.0,23.8,56
2024-12-19 05:00:00,0.0,25.0,46
2024-12-19 05:15:00,0.0,25.0,38
2024-12-19 05:30:00,0.0,25.6,37
2024-12-19 05:45:00,0.0,26.5,35
2024-12-19 06:00:00,0.0,27.2,33
2024-12-19 06:15:00,0.0,27.9,33
2024-12-19 06:30:00,0.0,28.4,32
2024-12-19 06:45:00,0.0,28.5,31
2024-12-19 07:00:00,0.0,29.2,32
2024-12-19 07:15:00,0.0,29.9,30
2024-12-19 07:30:00,0.0,29.9,30
2024-12-19 07:45:00,0.0,30.6,31
2024-12-19 08:00:00,0.0,30.8,29
2024-12-19 08:15:00,0.0,30.9,30
2024-12-19 08:30:00,0.0,31.1,29
2024-12-19 08:45:00,0.0,31.3,28
2024-12-19 09:00:00,0.0,31.6,28
2024-12-19 09:15:00,0.0,32.0,27
2024-12-19 09:30:00,0.0,31.6,28
2024-12-19 09:45:00,0.0,32.4,26
2024-12-19 10:00:00,0.0,33.3,26
2024-12-19 10:15:00,0.0,33.7,26
2024-12-19 10:30:00,0.0,33.5,28
2024-12-19 10:45:00,0.0,32.1,29
2024-12-19 11:00:00,0.0,30.8,33
2024-12-19 11:15:00,0.0,29.6,36
2024-12-19 11:30:00,0.0,28.6,40
2024-12-19 11:45:00,0.0,27.8,43
2024-12-19 12:00:00,0.0,27.0,47
2024-12-19 12:15:00,0.0,25.9,52
2024-12-19 12:30:00,0.0,24.8,55
2024-12-19 12:45:00,0.0,24.1,57
2024-12-19 13:00:00,0.0,23.6,58
2024-12-19 13:15:00,0.0,23.0,60
2024-12-19 13:30:00,0.0,22.5,63
2024-12-19 13:45:00,0.0,22.2,65
2024-12-19 14:00:00,0.0,21.9,66
2024-12-19 14:15:00,0.0,21.7,68
2024-12-19 14:30:00,0.0,21.5,68
2024-12-19 14:45:00,0.0,21.1,69
2024-12-19 15:00:00,0.0,20.8,71
2024-12-19 15:15:00,0.0,20.6,72
2024-12-19 15:30:00,0.0,20.5,74
2024-12-19 15:45:00,0.0,20.5,75
2024-12-19 16:00:00,0.0,20.2,76
2024-12-19 16:15:00,0.0,20.1,76
2024-12-19 16:30:00,0.0,19.8,77
2024-12-19 16:45:00,0.0,19.7,78
2024-12-19 17:00:00,0.0,19.6,79
2024-12-19 17:15:00,0.0,19.4,80
2024-12-19 17:30:00,0.0,19.2,81
2024-12-19 17:45:00,0.0,19.1,82
2024-12-19 18:00:00,0.0,18.9,82
2024-12-19 18:15:00,0.0,18.7,83
2024-12-19 18:30:00,0.0,18.6,84
2024-12-19 19:00:00,0.0,18.4,85
2024-12-19 19:15:00,0.0,18.3,86
2024-12-19 19:30:00,0.0,18.1,86
2024-12-19 19:45:00,0.0,18.1,87
2024-12-19 20:00:00,0.0,18.0,87
2024-12-19 20:15:00,0.0,18.1,87
2024-12-19 20:30:00,0.0,17.9,88
2024-12-19 20:45:00,0.0,18.1,88
2024-12-19 21:00:00,0.0,18.0,88
2024-12-19 21:15:00,0.0,17.9,88
2024-12-19 21:30:00,0.0,17.7,88
2024-12-19 21:45:00,0.0,17.5,88
2024-12-19 22:00:00,0.0,17.4,88
2024-12-19 22:15:00,0.0,17.4,89
2024-12-19 22:30:00,0.0,17.2,89
2024-12-19 22:45:00,0.0,17.2,89
2024-12-19 23:00:00,0.0,17.2,89
2024-12-19 23:15:00,0.0,17.0,89
2024-12-19 23:30:00,0.0,17.0,89
2024-12-19 23:45:00,0.0,17.0,90
2024-12-20 00:00:00,0.0,16.9,90
2024-12-20 00:15:00,0.0,16.8,90
2024-12-20 00:30:00,0.0,16.8,90
2024-12-20 00:45:00,0.0,16.7,90
2024-12-20 01:00:00,0.0,16.7,90
2024-12-20 01:15:00,0.0,16.7,90
2024-12-20 01:30:00,0.0,16.7,91
2024-12-20 01:45:00,0.0,16.6,91
2024-12-20 02:00:00,0.0,16.6,91
2024-12-20 02:15:00,0.0,16.7,91
2024-12-20 02:30:00,0.0,17.0,91
2024-12-20 02:45:00,0.0,17.5,91
2024-12-20 03:15:00,0.0,18.7,91
2024-12-20 03:45:00,0.0,20.2,90
2024-12-20 04:00:00,0.0,21.1,88
2024-12-20 04:15:00,0.0,22.3,86
2024-12-20 04:30:00,0.0,23.4,80
2024-12-20 04:45:00,0.0,25.0,70
2024-12-20 05:00:00,0.0,25.8,62
2024-12-20 05:15:00,0.0,26.3,55
2024-12-20 05:30:00,0.0,26.5,48
2024-12-20 05:45:00,0.0,27.3,42
2024-12-20 06:00:00,0.0,27.9,38
2024-12-20 06:15:00,0.0,28.3,36
2024-12-20 06:30:00,0.0,28.7,38
2024-12-20 06:45:00,0.0,29.2,36
2024-12-20 07:00:00,0.0,29.6,36
2024-12-20 07:15:00,0.0,29.6,36
2024-12-20 07:30:00,0.0,29.9,35
2024-12-20 07:45:00,0.0,30.4,35
2024-12-20 08:00:00,0.0,30.8,35
2024-12-20 08:15:00,0.0,30.7,35
2024-12-20 08:30:00,0.0,31.2,36
2024-12-20 08:45:00,0.0,31.2,35
2024-12-20 09:00:00,0.0,31.6,35
2024-12-20 09:15:00,0.0,32.2,34
2024-12-20 09:45:00,0.0,32.3,34
2024-12-20 10:00:00,0.0,33.2,34
2024-12-20 10:15:00,0.0,32.5,33
2024-12-20 10:30:00,0.0,32.7,34
