DATE,TIME(UTC),RAIN_HOURLY(mm),RAIN_DAILY(mm),TEMP(C),TEMP_MIN(C),TEMP_MAX(C),TEMP_MIN_MAX_DAY(C),DEW_POINT(C),RH(%),RH_MIN_MAX_DAY(%),WIND_DIR_10m(deg),WIND_SPEED_10m(kt),WIND_MAX/GUST_10m(kt),WIND_DIR_3m(deg),WIND_SPEED_3m(kt),WIND_MAX/GUST_3m(kt),SLP(hPa),MSLP(hPa),SUNSHINE(HH:MM),SOIL_TEMP_10cm(C),SOIL_MOIS_10cm(m3/m3),SOIL_TEMP_30cm(C),SOIL_MOIS_30cm(m3/m3),SOIL_TEMP_70cm(C),SOIL_MOIS_70cm(m3/m3),SOIL_TEMP_100cm(C),SOIL_MOIS_100cm(m3/m3),GLOBAL_RADIATION(v/m2),PAR(micro-mole/m2s),
2024-12-16,2:45:00,,0.0,14.7,10.6,25.2,,14.2,97,,,,,,,,930.0,1000.0,,,,,,,,,,0.0,,
2024-12-16,3:00:00,,0.0,16.2,10.6,16.2,10.6,7.4,56,,,,,,,,930.1,999.8,,,,,,,,,,0.0,,
2024-12-16,3:15:00,,0.0,17.6,16.2,17.6,,1.2,33,,,,,,,,930.4,999.7,,,,,,,,,,0.0,,
2024-12-16,3:30:00,,0.0,18.9,16.2,18.9,,-6.6,17,,,,,,,,930.6,999.6,,,,,,,,,,0.0,,
2024-12-16,3:45:00,,0.0,20.0,16.2,20.1,,-15.2,8,,,,,,,,930.7,999.5,,,,,,,,,,0.0,,
2024-12-16,4:00:00,,0.0,20.9,16.2,21.0,,-10.6,11,,,,,,,,930.8,999.4,,,,,,,,,,0.0,,
2024-12-16,4:15:00,,0.0,21.7,16.2,21.8,,,,,,,,,,,930.9,999.3,,,,,,,,,,0.0,,
2024-12-16,4:30:00,,0.0,22.7,16.2,22.8,,,,,,,,,,,930.9,999.0,,,,,,,,,,0.0,,
2024-12-16,4:45:00,,0.0,23.6,16.2,23.6,,,,,,,,,,,930.9,998.8,,,,,,,,,,0.0,,
2024-12-16,5:00:00,,0.0,24.9,16.2,24.9,,,,,,,,,,,930.8,998.4,,,,,,,,,,0.0,,
2024-12-16,5:15:00,,0.0,25.0,16.2,25.1,,,,,,,,,,,930.7,998.3,,,,,,,,,,0.0,,
2024-12-16,5:30:00,,0.0,25.2,16.2,25.3,,,,,,,,,,,930.6,998.1,,,,,,,,,,0.0,,
2024-12-16,5:45:00,,0.0,26.0,16.2,26.5,,,,,,,,,,,930.4,997.7,,,,,,,,,,0.0,,
2024-12-16,6:00:00,,0.0,26.4,16.2,26.9,,,,,,,,,,,930.1,997.3,,,,,,,,,,0.0,,
2024-12-16,6:15:00,,0.0,27.2,16.2,27.3,,,,,,,,,,,929.8,996.8,,,,,,,,,,0.0,,
2024-12-16,6:30:00,,0.0,27.0,16.2,27.4,,,,,,,,,,,929.5,996.5,,,,,,,,,,0.0,,
2024-12-16,6:45:00,,0.0,27.2,16.2,27.4,,,,,,,,,,,929.2,996.1,,,,,,,,,,0.0,,
2024-12-16,7:00:00,,0.0,27.6,16.2,27.7,,,,,,,,,,,928.8,995.6,,,,,,,,,,0.0,,
2024-12-16,7:15:00,,0.0,28.0,16.2,28.0,,,,,,,,,,,928.4,995.1,,,,,,,,,,0.0,,
2024-12-16,7:30:00,,0.0,27.8,16.2,28.7,,,,,,,,,,,928.1,994.8,,,,,,,,,,0.0,,
2024-12-16,7:45:00,,0.0,28.2,16.2,28.7,,,,,,,,,,,927.9,994.5,,,,,,,,,,0.0,,
2024-12-16,8:00:00,,0.0,28.7,16.2,28.9,,,,,,,,,,,927.6,994.1,,,,,,,,,,0.0,,
2024-12-16,8:15:00,,0.0,29.3,16.2,29.3,,,,,,,,,,,927.4,993.7,,,,,,,,,,0.0,,
2024-12-16,8:30:00,,0.0,29.6,16.2,29.6,,,,,,,,,,,927.1,993.3,,,,,,,,,,0.0,,
2024-12-16,8:45:00,,0.0,29.6,16.2,29.9,,,,,,,,,,,927.0,993.2,,,,,,,,,,0.0,,
2024-12-16,9:00:00,,0.0,29.4,16.2,30.1,,,,,,,,,,,926.8,993.1,,,,,,,,,,0.0,,
2024-12-16,9:15:00,,0.0,29.6,16.2,30.1,,,,,,,,,,,926.6,992.8,,,,,,,,,,0.0,,
2024-12-16,9:30:00,,0.0,29.4,16.2,30.1,,,,,,,,,,,926.4,992.6,,,,,,,,,,0.0,,
2024-12-16,9:45:00,,0.0,29.5,16.2,30.1,,,,,,,,,,,926.3,992.5,,,,,,,,,,0.0,,
2024-12-16,10:00:00,,0.0,29.7,16.2,30.1,,,,,,,,,,,926.2,992.4,,,,,,,,,,0.0,,
2024-12-16,10:15:00,,0.0,29.8,16.2,30.1,,,,,,,,,,,926.2,992.3,,,,,,,,,,0.0,,
2024-12-16,10:30:00,,0.0,29.7,16.2,30.1,,,,,,,,,,,926.1,992.3,,,,,,,,,,0.0,,
2024-12-16,10:45:00,,0.0,28.9,16.2,30.1,,,,,,,,,,,926.1,992.4,,,,,,,,,,0.0,,
2024-12-16,11:00:00,,0.0,28.0,16.2,30.1,,,,,,,,,,,926.1,992.6,,,,,,,,,,0.0,,
2024-12-16,11:15:00,,0.0,27.5,16.2,30.1,,,,,,,,,,,926.1,992.8,,,,,,,,,,0.0,,
2024-12-16,11:30:00,,0.0,27.1,16.2,30.1,,,,,,,,,,,926.1,992.8,,,,,,,,,,0.0,,
2024-12-16,11:45:00,,0.0,26.3,16.2,30.1,,,,,,,,,,,926.1,993.0,,,,,,,,,,0.0,,
2024-12-16,12:00:00,,0.0,25.6,25.7,30.1,30.1,,,,,,,,,,926.2,993.3,,,,,,,,,,0.0,,
2024-12-16,12:15:00,,0.0,24.3,24.3,25.7,,,,,,,,,,,926.2,993.6,,,,,,,,,,0.0,,
2024-12-16,12:30:00,,0.0,23.7,23.7,25.7,,,,,,,,,,,926.3,993.9,,,,,,,,,,0.0,,
2024-12-16,12:45:00,,0.0,22.1,22.2,25.7,,,,,,,,,,,926.4,994.3,,,,,,,,,,0.0,,
2024-12-16,13:00:00,,0.0,21.2,21.2,25.7,,,,,,,,,,,926.5,994.7,,,,,,,,,,0.0,,
2024-12-16,13:15:00,,0.0,19.7,19.7,25.7,,,,,,,,,,,926.6,995.1,,,,,,,,,,0.0,,
2024-12-16,13:30:00,,0.0,18.7,18.7,25.7,,,,,,,,,,,926.8,995.6,,,,,,,,,,0.0,,
2024-12-16,13:45:00,,0.0,19.1,18.7,25.7,,,,,,,,,,,927.0,995.7,,,,,,,,,,0.0,,
2024-12-16,14:00:00,,0.0,18.4,18.1,25.7,,-18.0,7,,,,,,,,927.0,995.9,,,,,,,,,,0.0,,
2024-12-16,14:15:00,,0.0,17.4,17.1,25.7,,-17.1,8,,,,,,,,927.2,996.3,,,,,,,,,,0.0,,
2024-12-16,14:30:00,,0.0,17.4,16.8,25.7,,-25.0,4,,,,,,,,927.3,996.4,,,,,,,,,,0.0,,
2024-12-16,14:45:00,,0.0,17.1,16.8,25.7,,-11.5,13,,,,,,,,927.5,996.7,,,,,,,,,,0.0,,
2024-12-16,15:00:00,,0.0,17.3,16.8,25.7,,-28.2,3,,,,,,,,927.6,996.8,,,,,,,,,,0.0,,
2024-12-16,15:15:00,,0.0,16.2,16.2,25.7,,-19.6,7,,,,,,,,927.8,997.3,,,,,,,,,,0.0,,
2024-12-16,15:30:00,,0.0,15.7,15.8,25.7,,-7.2,20,,,,,,,,928.1,997.7,,,,,,,,,,0.0,,
2024-12-16,15:45:00,,0.0,15.4,15.5,25.7,,-4.0,26,,,,,,,,928.1,997.8,,,,,,,,,,0.0,,
2024-12-16,16:00:00,,0.0,16.3,15.5,25.7,,-13.1,12,,,,,,,,928.2,997.7,,,,,,,,,,0.0,,
2024-12-16,16:15:00,,0.0,15.8,15.5,25.7,,-3.6,26,,,,,,,,928.3,997.9,,,,,,,,,,0.0,,
2024-12-16,16:30:00,,0.0,15.6,15.3,25.7,,-10.9,15,,,,,,,,928.4,998.1,,,,,,,,,,0.0,,
2024-12-16,16:45:00,,0.0,15.4,14.8,25.7,,-5.0,24,,,,,,,,928.5,998.2,,,,,,,,,,0.0,,
2024-12-16,17:00:00,,0.0,14.6,14.6,25.7,,2.5,44,,,,,,,,928.6,998.5,,,,,,,,,,0.0,,
2024-12-16,17:15:00,,0.0,14.4,14.4,25.7,,7.4,63,,,,,,,,928.6,998.6,,,,,,,,,,0.0,,
2024-12-16,17:30:00,,0.0,14.9,14.2,25.7,,1.8,41,,,,,,,,928.6,998.5,,,,,,,,,,0.0,,
2024-12-16,17:45:00,,0.0,14.1,14.1,25.7,,7.4,64,,,,,,,,928.4,998.5,,,,,,,,,,0.0,,
2024-12-16,18:00:00,,0.0,13.9,13.8,25.7,,12.1,89,,,,,,,,928.2,998.3,,,,,,,,,,0.0,,
2024-12-16,18:15:00,,0.0,14.6,13.8,25.7,,8.7,68,,,,,,,,928.1,998.0,,,,,,,,,,0.0,,
2024-12-16,18:30:00,,0.0,13.6,13.7,25.7,,11.3,86,,,,,,,,928.0,998.2,,,,,,,,,,0.0,,
2024-12-16,18:45:00,,0.0,14.1,13.6,25.7,,3.3,48,,,,,,,,927.9,997.9,,,,,,,,,,0.0,,
2024-12-16,19:00:00,,0.0,13.7,13.6,25.7,,7.0,64,,,,,,,,927.8,997.9,,,,,,,,,,0.0,,
2024-12-16,19:15:00,,0.0,14.6,13.6,25.7,,-0.7,35,,,,,,,,927.7,997.6,,,,,,,,,,0.0,,
2024-12-16,19:30:00,,0.0,13.8,13.6,25.7,,6.2,60,,,,,,,,927.6,997.7,,,,,,,,,,0.0,,
2024-12-16,19:45:00,,0.0,13.2,13.0,25.7,,9.0,76,,,,,,,,927.5,997.7,,,,,,,,,,0.0,,
2024-12-16,20:00:00,,0.0,14.1,13.0,25.7,,5.5,56,,,,,,,,927.3,997.3,,,,,,,,,,0.0,,
2024-12-16,20:15:00,,0.0,13.8,13.0,25.7,,0.8,41,,,,,,,,927.1,997.1,,,,,,,,,,0.0,,
2024-12-16,20:30:00,,0.0,16.4,13.0,25.7,,-17.9,8,,,,,,,,927.0,996.4,,,,,,,,,,0.0,,
2024-12-16,20:45:00,,0.0,14.4,13.0,25.7,,-0.5,36,,,,,,,,926.9,996.8,,,,,,,,,,0.0,,
2024-12-16,21:00:00,,0.0,13.5,13.0,25.7,,1.8,45,,,,,,,,926.7,996.8,,,,,,,,,,0.0,,
2024-12-16,21:15:00,,0.0,13.6,13.0,25.7,,7.8,68,,,,,,,,926.5,996.5,,,,,,,,,,0.0,,
2024-12-16,21:30:00,,0.0,11.7,11.8,25.7,,11.7,100,,,,,,,,926.5,997.0,,,,,,,,,,0.0,,
2024-12-16,21:45:00,,0.0,11.8,11.8,25.7,,11.8,100,,,,,,,,926.4,996.9,,,,,,,,,,0.0,,
2024-12-16,22:00:00,,0.0,12.4,11.6,25.7,,11.9,97,,,,,,,,926.3,996.6,,,,,,,,,,0.0,,
2024-12-16,22:15:00,,0.0,13.4,11.6,25.7,,6.3,62,,,,,,,,926.3,996.4,,,,,,,,,,0.0,,
2024-12-16,22:30:00,,0.0,13.1,11.6,25.7,,6.4,64,,,,,,,,926.3,996.5,,,,,,,,,,0.0,,
2024-12-16,22:45:00,,0.0,11.9,11.6,25.7,,11.9,100,,,,,,,,926.4,996.9,,,,,,,,,,0.0,,
2024-12-16,23:00:00,,0.0,12.0,11.6,25.7,,12.0,100,,,,,,,,926.6,997.1,,,,,,,,,,0.0,,
2024-12-16,23:15:00,,0.0,11.9,11.6,25.7,,11.9,100,,,,,,,,926.6,997.1,,,,,,,,,,0.0,,
2024-12-16,23:30:00,,0.0,11.2,11.1,25.7,,11.2,100,,,,,,,,926.5,997.2,,,,,,,,,,0.0,,
2024-12-16,23:45:00,,0.0,11.5,11.1,25.7,,11.5,100,,,,,,,,926.8,997.4,,,,,,,,,,0.0,,
2024-12-17,0:00:00,,0.0,11.7,11.1,25.7,,11.7,100,,,,,,,,927.0,997.6,,,,,,,,,,0.0,,
2024-12-17,0:15:00,,0.0,11.5,10.9,25.7,,11.5,100,,,,,,,,927.2,997.8,,,,,,,,,,0.0,,
2024-12-17,0:30:00,,0.0,11.8,10.9,25.7,,11.8,100,,,,,,,,927.3,997.9,,,,,,,,,,0.0,,
2024-12-17,0:45:00,,0.0,12.0,10.9,25.7,,12.0,100,,,,,,,,927.5,998.0,,,,,,,,,,0.0,,
2024-12-17,1:00:00,,0.0,11.4,10.9,25.7,,11.4,100,,,,,,,,927.6,998.3,,,,,,,,,,0.0,,
2024-12-17,1:15:00,,0.0,11.2,10.9,25.7,,11.2,100,,,,,,,,927.8,998.6,,,,,,,,,,0.0,,
2024-12-17,1:30:00,,0.0,11.4,10.8,25.7,,11.4,100,,,,,,,,928.0,998.7,,,,,,,,,,0.0,,
2024-12-17,1:45:00,,0.0,11.8,10.8,25.7,,11.8,100,,,,,,,,928.1,998.7,,,,,,,,,,0.0,,
2024-12-17,2:00:00,,0.0,11.6,10.8,25.7,,11.6,100,,,,,,,,928.3,999.0,,,,,,,,,,0.0,,
2024-12-17,2:15:00,,0.0,11.8,10.8,25.7,,11.8,100,,,,,,,,928.5,999.2,,,,,,,,,,0.0,,
2024-12-17,2:30:00,,0.0,12.7,10.8,25.7,,12.7,100,,,,,,,,928.7,999.1,,,,,,,,,,0.0,,
2024-12-17,2:45:00,,0.0,14.5,10.8,25.7,,14.5,100,,,,,,,,928.8,998.8,,,,,,,,,,0.0,,
2024-12-17,3:00:00,,0.0,16.6,10.8,16.6,10.8,14.6,88,,,,,,,,928.9,998.4,,,,,,,,,,0.0,,
2024-12-17,3:15:00,,0.0,17.3,16.6,17.4,,0.5,32,,,,,,,,929.1,998.4,,,,,,,,,,0.0,,
2024-12-17,3:30:00,,0.0,18.6,16.6,18.7,,-4.7,20,,,,,,,,929.3,998.3,,,,,,,,,,0.0,,
2024-12-17,4:00:00,,0.0,22.2,16.6,22.2,,,,,,,,,,,929.5,997.6,,,,,,,,,,0.0,,
2024-12-17,4:15:00,,0.0,22.8,16.6,22.9,,,,,,,,,,,929.6,997.6,,,,,,,,,,0.0,,
2024-12-17,4:30:00,,0.0,23.1,16.6,23.3,,,,,,,,,,,929.4,997.3,,,,,,,,,,0.0,,
2024-12-17,4:45:00,,0.0,23.2,16.6,23.3,,,,,,,,,,,929.1,997.0,,,,,,,,,,0.0,,
2024-12-17,5:00:00,,0.0,23.3,16.6,23.7,,,,,,,,,,,929.0,996.8,,,,,,,,,,0.0,,
2024-12-17,5:15:00,,0.0,23.7,16.6,23.8,,,,,,,,,,,928.8,996.5,,,,,,,,,,0.0,,
2024-12-17,5:30:00,,0.0,24.8,16.6,24.8,,,,,,,,,,,928.7,996.2,,,,,,,,,,0.0,,
2024-12-17,5:45:00,,0.0,24.6,16.6,24.9,,,,,,,,,,,928.5,996.0,,,,,,,,,,0.0,,
2024-12-17,6:00:00,,0.0,24.7,16.6,25.3,,,,,,,,,,,928.3,995.8,,,,,,,,,,0.0,,
2024-12-17,6:15:00,,0.0,25.1,16.6,25.7,,,,,,,,,,,928.0,995.3,,,,,,,,,,0.0,,
2024-12-17,6:30:00,,0.0,25.8,16.6,25.9,,,,,,,,,,,927.8,995.0,,,,,,,,,,0.0,,
2024-12-17,6:45:00,,0.0,25.8,16.6,26.1,,,,,,,,,,,927.5,994.6,,,,,,,,,,0.0,,
2024-12-17,7:00:00,,0.0,26.1,16.6,26.2,,,,,,,,,,,927.2,994.3,,,,,,,,,,0.0,,
2024-12-17,7:15:00,,0.0,26.6,16.6,27.0,,,,,,,,,,,927.0,993.9,,,,,,,,,,0.0,,
2024-12-17,7:30:00,,0.0,26.7,16.6,27.0,,,,,,,,,,,926.8,993.7,,,,,,,,,,0.0,,
2024-12-17,7:45:00,,0.0,26.6,16.6,27.1,,,,,,,,,,,926.6,993.5,,,,,,,,,,0.0,,
2024-12-17,8:00:00,,0.0,27.7,16.6,27.7,,,,,,,,,,,926.4,993.0,,,,,,,,,,0.0,,
2024-12-17,8:15:00,,0.0,27.8,16.6,28.1,,,,,,,,,,,926.2,992.8,,,,,,,,,,0.0,,
2024-12-17,8:30:00,,0.0,27.6,16.6,28.1,,,,,,,,,,,926.0,992.6,,,,,,,,,,0.0,,
2024-12-17,8:45:00,,0.0,28.1,16.6,28.2,,,,,,,,,,,925.9,992.4,,,,,,,,,,0.0,,
2024-12-17,9:00:00,,0.0,28.2,16.6,28.7,,,,,,,,,,,925.6,992.1,,,,,,,,,,0.0,,
2024-12-17,9:15:00,,0.0,28.3,16.6,28.7,,,,,,,,,,,925.4,991.8,,,,,,,,,,0.0,,
2024-12-17,9:30:00,,0.0,28.0,16.6,28.7,,,,,,,,,,,925.3,991.8,,,,,,,,,,0.0,,
2024-12-17,9:45:00,,0.0,28.6,16.6,28.8,,,,,,,,,,,925.1,991.4,,,,,,,,,,0.0,,
2024-12-17,10:00:00,,0.0,28.1,16.6,28.8,,,,,,,,,,,924.9,991.3,,,,,,,,,,0.0,,
2024-12-17,10:15:00,,0.0,28.3,16.6,29.2,,,,,,,,,,,924.9,991.3,,,,,,,,,,0.0,,
2024-12-17,10:30:00,,0.0,29.0,16.6,29.2,,,,,,,,,,,924.9,991.1,,,,,,,,,,0.0,,
2024-12-17,10:45:00,,0.0,28.5,16.6,29.2,,,,,,,,,,,924.9,991.2,,,,,,,,,,0.0,,
2024-12-17,11:00:00,,0.0,27.9,16.6,29.2,,,,,,,,,,,924.9,991.4,,,,,,,,,,0.0,,
2024-12-17,11:15:00,,0.0,27.0,16.6,29.2,,,,,,,,,,,924.9,991.6,,,,,,,,,,0.0,,
2024-12-17,11:30:00,,0.0,27.2,16.6,29.2,,,,,,,,,,,925.0,991.6,,,,,,,,,,0.0,,
2024-12-17,11:45:00,,0.0,26.2,16.6,29.2,,,,,,,,,,,925.1,992.0,,,,,,,,,,0.0,,
2024-12-17,12:00:00,,0.0,25.3,25.3,29.2,29.2,,,,,,,,,,925.1,992.2,,,,,,,,,,0.0,,
2024-12-17,12:15:00,,0.0,23.2,23.3,25.3,,,,,,,,,,,925.2,992.8,,,,,,,,,,0.0,,
2024-12-17,12:30:00,,0.0,21.1,21.2,25.3,,-30.0,2,,,,,,,,925.3,993.4,,,,,,,,,,0.0,,
2024-12-17,12:45:00,,0.0,20.5,20.5,25.3,,,,,,,,,,,925.4,993.7,,,,,,,,,,0.0,,
2024-12-17,13:00:00,,0.0,18.9,18.9,25.3,,-7.4,16,,,,,,,,925.5,994.1,,,,,,,,,,0.0,,
2024-12-17,13:15:00,,0.0,18.5,18.6,25.3,,-4.8,20,,,,,,,,925.8,994.6,,,,,,,,,,0.0,,
2024-12-17,13:30:00,,0.0,19.0,18.4,25.3,,-11.0,12,,,,,,,,926.0,994.7,,,,,,,,,,0.0,,
2024-12-17,13:45:00,,0.0,18.5,18.4,25.3,,-2.4,24,,,,,,,,926.1,994.9,,,,,,,,,,0.0,,
2024-12-17,14:00:00,,0.0,18.8,18.4,25.3,,-7.5,16,,,,,,,,926.3,995.0,,,,,,,,,,0.0,,
2024-12-17,14:30:00,,0.0,17.2,17.2,25.3,,9.6,61,,,,,,,,926.7,995.9,,,,,,,,,,0.0,,
2024-12-17,14:45:00,,0.0,17.2,17.0,25.3,,13.1,77,,,,,,,,926.7,995.9,,,,,,,,,,0.0,,
2024-12-17,15:00:00,,0.0,17.0,16.9,25.3,,15.0,88,,,,,,,,926.9,996.1,,,,,,,,,,0.0,,
2024-12-17,15:15:00,,0.0,16.9,16.8,25.3,,11.4,70,,,,,,,,927.0,996.2,,,,,,,,,,0.0,,
2024-12-17,15:30:00,,0.0,17.0,16.8,25.3,,10.4,65,,,,,,,,926.9,996.1,,,,,,,,,,0.0,,
2024-12-17,15:45:00,,0.0,16.3,16.4,25.3,,13.4,83,,,,,,,,926.9,996.3,,,,,,,,,,0.0,,
2024-12-17,16:00:00,,0.0,16.4,16.3,25.3,,11.9,75,,,,,,,,926.9,996.3,,,,,,,,,,0.0,,
2024-12-17,16:15:00,,0.0,16.9,16.3,25.3,,9.1,60,,,,,,,,927.0,996.2,,,,,,,,,,0.0,,
2024-12-17,16:30:00,,0.0,16.9,16.3,25.3,,6.1,49,,,,,,,,927.0,996.2,,,,,,,,,,0.0,,
2024-12-17,16:45:00,,0.0,17.7,16.3,25.3,,-1.0,28,,,,,,,,927.0,996.1,,,,,,,,,,0.0,,
2024-12-17,17:00:00,,0.0,17.9,16.3,25.3,,3.4,38,,,,,,,,927.0,996.0,,,,,,,,,,0.0,,
2024-12-17,17:30:00,,0.0,16.8,16.3,25.3,,7.7,55,,,,,,,,927.2,996.5,,,,,,,,,,0.0,,
2024-12-17,17:45:00,,0.0,16.2,16.3,25.3,,9.8,66,,,,,,,,927.3,996.7,,,,,,,,,,0.0,,
2024-12-17,18:00:00,,0.0,16.5,16.0,25.3,,5.8,49,,,,,,,,927.4,996.8,,,,,,,,,,0.0,,
2024-12-17,18:15:00,,0.0,15.6,15.6,25.3,,13.2,86,,,,,,,,927.4,997.0,,,,,,,,,,0.0,,
2024-12-17,18:30:00,,0.0,14.8,14.9,25.3,,14.8,100,,,,,,,,927.4,997.2,,,,,,,,,,0.0,,
2024-12-17,18:45:00,,0.0,15.4,14.6,25.3,,15.2,99,,,,,,,,927.4,997.1,,,,,,,,,,0.0,,
2024-12-17,19:00:00,,0.0,15.1,14.5,25.3,,14.9,99,,,,,,,,927.2,996.9,,,,,,,,,,0.0,,
2024-12-17,19:15:00,,0.0,15.4,14.5,25.3,,14.1,92,,,,,,,,927.1,996.7,,,,,,,,,,0.0,,
2024-12-17,19:30:00,,0.0,14.2,14.3,25.3,,14.2,100,,,,,,,,926.9,996.8,,,,,,,,,,0.0,,
2024-12-17,19:45:00,,0.0,15.0,14.3,25.3,,13.8,93,,,,,,,,926.8,996.5,,,,,,,,,,0.0,,
2024-12-17,20:00:00,,0.0,14.2,14.2,25.3,,14.2,100,,,,,,,,926.7,996.6,,,,,,,,,,0.0,,
2024-12-17,20:15:00,,0.0,15.0,13.8,25.3,,13.3,90,,,,,,,,926.6,996.3,,,,,,,,,,0.0,,
2024-12-17,20:30:00,,0.0,14.2,13.8,25.3,,13.7,97,,,,,,,,926.5,996.4,,,,,,,,,,0.0,,
2024-12-17,20:45:00,,0.0,14.4,13.8,25.3,,11.2,81,,,,,,,,926.4,996.2,,,,,,,,,,0.0,,
2024-12-17,21:00:00,,0.0,14.0,13.8,25.3,,14.0,100,,,,,,,,926.3,996.2,,,,,,,,,,0.0,,
2024-12-17,21:15:00,,0.0,13.6,13.7,25.3,,13.6,100,,,,,,,,926.2,996.2,,,,,,,,,,0.0,,
2024-12-17,21:30:00,,0.0,13.6,13.6,25.3,,13.6,100,,,,,,,,926.2,996.2,,,,,,,,,,0.0,,
2024-12-17,21:45:00,,0.0,14.0,13.5,25.3,,13.2,95,,,,,,,,926.0,995.9,,,,,,,,,,0.0,,
2024-12-17,22:00:00,,0.0,13.3,13.1,25.3,,13.3,100,,,,,,,,926.0,996.1,,,,,,,,,,0.0,,
2024-12-17,22:15:00,,0.0,13.8,13.1,25.3,,13.8,100,,,,,,,,926.1,996.1,,,,,,,,,,0.0,,
2024-12-17,22:30:00,,0.0,13.9,13.1,25.3,,12.6,92,,,,,,,,926.2,996.1,,,,,,,,,,0.0,,
2024-12-17,22:45:00,,0.0,13.6,13.1,25.3,,10.9,84,,,,,,,,926.1,996.1,,,,,,,,,,0.0,,
2024-12-17,23:00:00,,0.0,13.4,13.1,25.3,,9.6,78,,,,,,,,926.1,996.2,,,,,,,,,,0.0,,
2024-12-17,23:15:00,,0.0,13.1,12.9,25.3,,10.4,84,,,,,,,,926.2,996.3,,,,,,,,,,0.0,,
2024-12-17,23:30:00,,0.0,12.7,12.6,25.3,,12.7,100,,,,,,,,926.2,996.4,,,,,,,,,,0.0,,
2024-12-17,23:45:00,,0.0,13.0,12.6,25.3,,10.5,85,,,,,,,,926.3,996.5,,,,,,,,,,0.0,,
2024-12-18,0:00:00,,0.0,12.5,12.2,25.3,,12.5,100,,,,,,,,926.4,996.7,,,,,,,,,,0.0,,
2024-12-18,0:15:00,,0.0,13.8,12.2,25.3,,12.1,90,,,,,,,,926.5,996.5,,,,,,,,,,0.0,,
2024-12-18,0:30:00,,0.0,13.6,12.2,25.3,,7.6,67,,,,,,,,926.6,996.6,,,,,,,,,,0.0,,
2024-12-18,0:45:00,,0.0,12.5,12.2,25.3,,12.5,100,,,,,,,,926.8,997.1,,,,,,,,,,0.0,,
2024-12-18,1:00:00,,0.0,13.0,12.2,25.3,,11.0,88,,,,,,,,927.0,997.2,,,,,,,,,,0.0,,
2024-12-18,1:15:00,,0.0,12.4,12.2,25.3,,12.4,100,,,,,,,,927.2,997.6,,,,,,,,,,0.0,,
2024-12-18,1:30:00,,0.0,11.6,11.6,25.3,,11.6,100,,,,,,,,927.3,997.9,,,,,,,,,,0.0,,
2024-12-18,1:45:00,,0.0,12.2,11.6,25.3,,12.2,100,,,,,,,,927.5,998.0,,,,,,,,,,0.0,,
2024-12-18,2:00:00,,0.0,12.5,11.6,25.3,,12.5,100,,,,,,,,927.6,998.0,,,,,,,,,,0.0,,
2024-12-18,2:15:00,,0.0,12.2,11.6,25.3,,12.2,100,,,,,,,,927.9,998.4,,,,,,,,,,0.0,,
2024-12-18,2:30:00,,0.0,13.4,11.6,25.3,,13.4,100,,,,,,,,928.0,998.2,,,,,,,,,,0.0,,
2024-12-18,2:45:00,,0.0,14.5,11.6,25.3,,14.5,100,,,,,,,,928.2,998.1,,,,,,,,,,0.0,,
2024-12-18,3:00:00,,0.0,16.2,11.6,16.2,11.6,16.2,100,,,,,,,,928.3,997.8,,,,,,,,,,0.0,,
2024-12-18,3:15:00,,0.0,17.6,16.2,17.6,,17.6,100,,,,,,,,928.3,997.5,,,,,,,,,,0.0,,
2024-12-18,3:30:00,,0.0,18.4,16.2,18.4,,11.7,65,,,,,,,,928.3,997.3,,,,,,,,,,0.0,,
2024-12-18,3:45:00,,0.0,19.6,16.2,19.6,,9.5,52,,,,,,,,928.4,997.1,,,,,,,,,,0.0,,
2024-12-18,4:00:00,,0.0,20.6,16.2,20.7,,-4.5,18,,,,,,,,928.5,997.0,,,,,,,,,,0.0,,
2024-12-18,4:15:00,,0.0,22.4,16.2,22.5,,,,,,,,,,,928.5,996.5,,,,,,,,,,0.0,,
2024-12-18,4:30:00,,0.0,23.5,16.2,23.6,,,,,,,,,,,928.4,996.2,,,,,,,,,,0.0,,
2024-12-18,4:45:00,,0.0,23.4,16.2,23.9,,,,,,,,,,,928.3,996.1,,,,,,,,,,0.0,,
2024-12-18,5:00:00,,0.0,24.1,16.2,24.2,,,,,,,,,,,928.1,995.7,,,,,,,,,,0.0,,
2024-12-18,5:15:00,,0.0,24.7,16.2,24.7,,,,,,,,,,,928.0,995.4,,,,,,,,,,0.0,,
2024-12-18,5:30:00,,0.0,24.5,16.2,24.9,,,,,,,,,,,927.8,995.3,,,,,,,,,,0.0,,
2024-12-18,5:45:00,,0.0,25.2,16.2,25.3,,,,,,,,,,,927.5,994.8,,,,,,,,,,0.0,,
2024-12-18,6:00:00,,0.0,25.3,16.2,25.5,,,,,,,,,,,927.3,994.6,,,,,,,,,,0.0,,
2024-12-18,6:15:00,,0.0,25.4,16.2,25.5,,,,,,,,,,,927.0,994.2,,,,,,,,,,0.0,,
2024-12-18,6:30:00,,0.0,27.1,16.2,27.2,,,,,,,,,,,926.6,993.4,,,,,,,,,,0.0,,
2024-12-18,6:45:00,,0.0,27.2,16.2,27.3,,,,,,,,,,,926.4,993.1,,,,,,,,,,0.0,,
2024-12-18,7:00:00,,0.0,27.7,16.2,27.8,,,,,,,,,,,926.2,992.8,,,,,,,,,,0.0,,
